adapter_accept_calls,adapter_calls,adapter_checkpoint_sha256,atomic_risk_fallback_calls,checkpoint_sha256,coverage,failure_summary_path,fallback_calls,formula,forward_reduction,generation_time_seconds,invalid_risk_fallback_calls,late_exact_calls,logical_score_calls,method,nan_adapter_fallback_calls,nan_risk_fallback_calls,num_atoms,output_path,output_sha256,peak_gpu_memory_bytes,run_summary_path,run_summary_sha256,samples_per_hour,second_forward_avoidance,second_forward_calls,seed,success
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,EuZnNi,0.0,116.9487353968434,0,0,2000,C0,0,0,6,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67005/generated_crystals.extxyz,b063fcb972e4f0d0bed1254349ffdae18b82b6e330068747a55d83ce44fd796f,273389568,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67005/run_summary.json,f2dacc4a5df3ac71fddbe84af5ac3897e2345ca611302eeaa20a486ca09c563a,30.782718494424767,0.0,1000,67005,True
695,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.695,,305,EuHoNi,0.3475,78.7341767589096,0,300,1305,V2_Frozen_Atomic75_Late30,0,0,6,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67005/generated_crystals.extxyz,735ef81ce8872caa35a55ac68662090a1f13ab2258fde630902b349f4f84bf52,272979968,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67005/run_summary.json,83eb7ddbdb35c6602a2cf044b226f6f8eb0223d88d0a044e7646e7ec26c9129b,45.723472933786944,0.695,305,67005,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Fe2Co2H,0.0,120.05445334804244,0,0,2000,C0,0,0,10,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67006/generated_crystals.extxyz,537296ee8dd1328cae1363bdf07a19f1de88c1ae8565960a63d0a9f97d2121f3,300296704,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67006/run_summary.json,cf6d4efd5f567b0d4b0fe0cdcfc77f7065ccf95f18a4066af61e5caa23308caa,29.986392837618965,0.0,1000,67006,True
589,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,111,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.589,,411,Fe4Co3Si2Ge,0.2945,92.0966207741294,0,300,1411,V2_Frozen_Atomic75_Late30,0,0,10,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67006/generated_crystals.extxyz,4c4de3dbcf0994a758befb9907f3b6c75a57101bf3a1c74613b00eb7a57ed4b2,303387136,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67006/run_summary.json,0d7d7b4465fc47c42a04cdb996e04d8a8b70ff62440633495cd447c314af0661,39.08938210479125,0.589,411,67006,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,MnFe3,0.0,112.07977010100149,0,0,2000,C0,0,0,8,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67007/generated_crystals.extxyz,033014b74d9f3bf0d89513f9fac57ff335ba9752cdad7128b57e2059a39e170b,286703616,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67007/run_summary.json,2a00ccc4ed90749e5965d9e2e1f7e677de82add4ddb715bcd3f6916bc4d0bc3e,32.119980231542534,0.0,1000,67007,True
632,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,68,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.632,,368,MnFe2Ni,0.316,82.98575835907832,0,300,1368,V2_Frozen_Atomic75_Late30,0,0,8,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67007/generated_crystals.extxyz,ace9c3e295a3de6eaed7619fd39bfc38ab34d1cbaf397d462ac6e32cbc5fe333,286410240,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67007/run_summary.json,39e9d2ebfd3529baf996aec50f609791ef91410a66cea661ee1a51d4679d07c6,43.38093753897923,0.632,368,67007,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Eu5As3O2,0.0,114.3024142710492,0,0,2000,C0,0,0,10,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67008/generated_crystals.extxyz,eadf403e7d8bd31367ea95d1c05427d1a923b8589e886054de44e6397bde3ce5,303449600,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67008/run_summary.json,bfd56e03692daf9a4d8b93d6e5b320d4a191026ee33644a4819795e0eccb754d,31.495397739046854,0.0,1000,67008,True
600,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,100,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.6,,400,Eu2MnAs3Pt4,0.3,92.12197916489094,0,300,1400,V2_Frozen_Atomic75_Late30,0,0,10,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67008/generated_crystals.extxyz,718544aba04733a5e6608360d74b4aaf12c169da9354c3aced615750591a6f9e,304758784,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67008/run_summary.json,b55cbaec05826db8d840fecfd43fed010bedafc39dd5880492fad86439981a3c,39.078621981799685,0.6,400,67008,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Fe4NiO5F2,0.0,114.02023615688086,0,0,2000,C0,0,0,12,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67009/generated_crystals.extxyz,88eaafac905713090dd3254e9f670c5c6ca48b1d9ad8a397e348436d1b797bff,317280768,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67009/run_summary.json,40686a7fc76a46d92a8d6db5010e295369c3fae239b2721c43d2f36c0e8c76ec,31.573342779668927,0.0,1000,67009,True
303,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,397,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.303,,697,Mn2Ni4O5F,0.1515,109.16815413185395,0,300,1697,V2_Frozen_Atomic75_Late30,0,0,12,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67009/generated_crystals.extxyz,41d472091751f4a699b522d971d252945c09786f42d857504bf00a5d12191a5e,317329920,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67009/run_summary.json,ea53e24e4536a41dfa215460b39ace1e4ae7dedd7ed10c25e86f7132f6360891,32.97664990883604,0.303,697,67009,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,FeNi,0.0,112.1350279378239,0,0,2000,C0,0,0,2,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67010/generated_crystals.extxyz,ca753f3aae74b67b8ada0af931abf1b94f189ded950d8ab9979e50837a214e83,242691584,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67010/run_summary.json,48939c006951568bc6a115146de90f487d6f3040ce3eeea25286c9b4f8f3afbb,32.10415216551345,0.0,1000,67010,True
653,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,47,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.653,,347,FeNi,0.3265,81.6662282680627,0,300,1347,V2_Frozen_Atomic75_Late30,0,0,2,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67010/generated_crystals.extxyz,2e826d752346616c4ad0a31256d6e847ab44d1debb6292f10d57b1f46a8ad96a,242714624,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67010/run_summary.json,ab5201dc58620b6aa421890d7c69beea836e33ab4f3ea603f448f7b218bb2d9e,44.08186929097907,0.653,347,67010,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Mn2Co3Ge,0.0,112.41882777097635,0,0,2000,C0,0,0,12,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67011/generated_crystals.extxyz,93b8cb7b5c9ec772de3ee72f47c2e7045544295a84674f8ccf0e9aabe9ccea54,316143104,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67011/run_summary.json,60a99524c7db2032cf83c4bf90e00aaa4c6bfd4367d1ffe76494a6a25d408366,32.023105661037924,0.0,1000,67011,True
506,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,194,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.506,,494,GdCoGe,0.253,89.92611899902113,0,300,1494,V2_Frozen_Atomic75_Late30,0,0,12,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67011/generated_crystals.extxyz,22e4e56d4d73306437385532349a049b7c23fc4c999be7557ce6c2509b4717b4,315144192,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67011/run_summary.json,72e28701963522bb33fc745684a95059ae473aac86b59ccbd39e047d8112418d,40.03286297765377,0.506,494,67011,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Li2Mn2OF3,0.0,111.9019548529759,0,0,2000,C0,0,0,8,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67012/generated_crystals.extxyz,40127eb0ff2f3fdee81c2c2bed904788e808bc614ef845292bec166809292ba2,286331904,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67012/run_summary.json,dc6a313bba2ba1d328b90587428796713bd1b8c3f22e09c5c3c72cbcd6efccba,32.171019753228755,0.0,1000,67012,True
695,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.695,,305,MnF,0.3475,85.74770949594676,0,300,1305,V2_Frozen_Atomic75_Late30,0,0,8,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67012/generated_crystals.extxyz,5da64ef3a6609f874823be0feb76b1afa193432c1d9d6b28bad4cd6cf1113ab8,287112704,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67012/run_summary.json,f5cde85e8d147468650f20f54b7206ea065351b43d154a913896983859e1df16,41.98362873086621,0.695,305,67012,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,NaEu4P2O3,0.0,118.75862796301953,0,0,2000,C0,0,0,10,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67013/generated_crystals.extxyz,d309fe10d61feeb93c92771ed52d7050c916babd87a2460217b60875bde14fc9,301749760,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67013/run_summary.json,ae8c5f0013708ed4fdf800d45a1736fb8be2b2f8a3959e8fc75f76763d09cb0a,30.31358699362046,0.0,1000,67013,True
659,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,41,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.659,,341,EuMnO3,0.3295,82.31090962607414,0,300,1341,V2_Frozen_Atomic75_Late30,0,0,10,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67013/generated_crystals.extxyz,64abd3edca6e1eeda9a0089142f6050fca93cf9a7857bf054d83e19ae88921c2,300325888,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67013/run_summary.json,426294a6dc251296b9ae7e42f4588f53a664145ecc329b1a2681103e8c557d50,43.736608140454884,0.659,341,67013,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Gd2Pd,0.0,118.24339752504602,0,0,2000,C0,0,0,9,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67014/generated_crystals.extxyz,17548d2014796281f7e2ced8ed1e77d653ef81dc69f637076884b5be2d8dc4e8,293748224,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67014/run_summary.json,5e3fcf69102c3fcbd7d95f06c7adc09dc9c63f8f470a791122757e9cad45ad80,30.445674560708195,0.0,1000,67014,True
454,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,246,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.454,,546,GdMgPd,0.227,102.19506877101958,0,300,1546,V2_Frozen_Atomic75_Late30,0,0,9,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67014/generated_crystals.extxyz,fd6dd1c3ab8a32230b776714557b85151a20f1834704b7ec2091dab9dea945ad,293667328,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67014/run_summary.json,23d9ae60e0e0a7438bf9ae9a89c287ee4a0a4dc76295b69df32b885c5cbe0be0,35.22674864152434,0.454,546,67014,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Fe4H(PdPt)2,0.0,126.43716532713734,0,0,2000,C0,0,0,9,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67015/generated_crystals.extxyz,b9bdc5adf72447bc2382d07920a24d36d4b9b13d7d8e49719907a150a7077e9e,294888960,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67015/run_summary.json,21c1dcb26615ddf91816e4dab42f755bc372b6b962ccbc7e2d42197054b875e0,28.47264086224597,0.0,1000,67015,True
552,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,148,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.552,,448,Fe2H3Pd4,0.276,89.23834885796532,0,300,1448,V2_Frozen_Atomic75_Late30,0,0,9,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67015/generated_crystals.extxyz,95cd3823178ee5c33f40f77436f7ff86c937d1ceb43f2092473a5df63a8c460b,294330880,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67015/run_summary.json,adc20d3e08e448f7ae44b504f2b1bf4cebff83240e1074aabad5916b7fdd2e9a,40.34140082230654,0.552,448,67015,True
