attempt,elapsed_seconds,error,gpu,input_path,output_dir,pool_id,reused_output_dir,selected_seed,status,task_id
1,8.572172580985352,,6.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33077/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/19,19,,33077,success,Q5_CQPS_pool_19
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33080/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/20,20,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/20,33080,reused,Q5_CQPS_pool_20
1,7.999244473990984,,7.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33087/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/21,21,,33087,success,Q5_CQPS_pool_21
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33088/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/22,22,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/22,33088,reused,Q5_CQPS_pool_22
1,5.569444207008928,,0.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33095/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/23,23,,33095,success,Q5_CQPS_pool_23
1,5.228935539955273,,1.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33097/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/24,24,,33097,success,Q5_CQPS_pool_24
1,4.726800541044213,,2.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33103/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/25,25,,33103,success,Q5_CQPS_pool_25
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33107/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/26,26,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/26,33107,reused,Q5_CQPS_pool_26
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33108/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/27,27,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/27,33108,reused,Q5_CQPS_pool_27
1,6.289060494978912,,3.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33115/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/28,28,,33115,success,Q5_CQPS_pool_28
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33116/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/29,29,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/29,33116,reused,Q5_CQPS_pool_29
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33120/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/30,30,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/30,33120,reused,Q5_CQPS_pool_30
1,5.077562290010974,,4.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33125/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/31,31,,33125,success,Q5_CQPS_pool_31
