method,seed,pool_id,candidate_seed,energy_ev,energy_per_atom_ev,maximum_force_ev_ang,pre_relax_max_force_ev_ang,converged,relax_elapsed_seconds,steps,formula,chemical_system,energy_above_hull_per_atom,rmsd_from_relaxation,novel_unique_stable,stable,comp_validity,structure_comp_validity,structure_validity,novel,novel_unique,unique,is_unique,is_novel,is_explored,energy_above_hull,self_consistent_energy_above_hull
C0_FIRST,12,12,33048,-29.130714416503906,-7.282678604125977,0.03099958971142769,0.047628010939285606,True,0.09844639897346497,4,CaEu2Pd,Ca-Eu-Pd,0.0751186839054192,0.0022101972937751003,False,True,True,True,True,False,False,True,True,False,True,0.0751186839054192,0.0751186839054192
C0_FIRST,13,13,33052,-132.5099334716797,-6.625496673583984,0.04815739393234253,0.20856402026483264,True,1.0937808509916067,26,BeFe13H6,Be-Fe-H,0.1179831272044467,0.025851522505634394,False,False,False,False,True,True,True,True,True,True,True,0.1179831272044467,0.1179831272044467
C0_FIRST,14,14,33056,-175.49855041503906,-8.774927520751953,0.05000152066349983,0.6590209187613428,True,1.8741616000188515,74,Eu3HfMn4O12,Eu-Hf-Mn-O,0.2335817477193327,0.03063960231694932,False,False,True,True,True,True,True,True,True,True,False,0.2335817477193327,0.2335817477193327
C0_FIRST,15,15,33060,-132.0762481689453,-6.603812408447266,0.16561464965343475,1.2364800799087399,False,12.689512610901147,500,Na2Ti2V(Fe2O3)3,Fe-Na-O-Ti-V,0.539342133830429,0.48522578462804067,False,False,True,True,True,True,True,True,True,True,False,0.539342133830429,0.539342133830429
C0_FIRST,16,16,33064,-87.50919342041016,-7.29243278503418,0.04821895435452461,0.13614822291102163,True,1.6274693940067664,55,Eu3MnNi8,Eu-Mn-Ni,0.08522202331302964,0.007953922352606894,True,True,True,True,True,True,True,True,True,True,False,0.08522202331302964,0.08522202331302964
C0_FIRST,17,17,33068,-33.68950271606445,-5.614917119344075,0.011751867830753326,0.024208335999976686,True,0.28404719301033765,12,EuMgPb,Eu-Mg-Pb,0.03249224015009844,0.0032304323159989454,False,True,True,True,True,False,False,True,True,False,True,0.03249224015009844,0.0
C0_FIRST,18,18,33072,-90.55693817138672,-9.055693817138671,0.024675277993083,0.5420461326866001,True,1.2896202779375017,53,Eu5Si3O2,Eu-O-Si,0.2410062375843509,0.04734019915645436,False,False,True,True,True,True,True,True,True,True,True,0.2410062375843509,0.2410062375843509
C0_FIRST,19,19,33076,-26.843460083007812,-6.710865020751953,0.039894185960292816,0.1404120071733861,True,0.44535071100108325,17,MnZnFe2,Fe-Mn-Zn,0.16087650340160575,0.016771783304162957,False,False,True,True,True,False,False,True,True,False,True,0.16087650340160575,0.16087650340160575
C0_FIRST,20,20,33080,-27.74329376220703,-6.935823440551758,0.04077459126710892,0.03940390825950695,True,0.178491206956096,7,NaEu2Ni,Eu-Na-Ni,0.09626949859882483,0.001764221771543693,False,True,True,True,True,False,False,True,True,False,True,0.09626949859882483,0.09626949859882483
C0_FIRST,21,21,33084,-35.037109375,-8.75927734375,0.024534543976187706,0.026662940214169036,True,0.09307969606015831,4,Eu3Er,Er-Eu,0.11883490991500167,0.002224963235881639,False,False,True,True,True,False,False,True,True,False,True,0.11883490991500167,0.11883490991500167
C0_FIRST,22,22,33088,-15.442262649536133,-5.147420883178711,0.021884677931666374,0.027800485883534277,True,0.4192005150252953,6,EuZnIn,Eu-In-Zn,0.022121270954655436,0.0009658916348365429,False,True,True,True,True,False,False,True,True,False,True,0.022121270954655436,0.022121270954655436
C0_FIRST,23,23,33092,-109.85382080078125,-10.985382080078125,0.024929635226726532,0.4871712160716357,True,0.7510895499726757,31,Gd2SbO2,Gd-O-Sb,0.17182263850543578,0.030474028124345326,False,False,True,True,True,True,True,True,True,True,True,0.17182263850543578,0.1252399586787707
C0_FIRST,24,24,33096,-224.3062744140625,-11.215313720703126,0.04841478168964386,0.526907636760795,True,2.074185905046761,94,Gd3NbO6,Gd-Nb-O,0.24810474239294322,0.04688841996682153,False,False,True,True,True,True,True,True,True,True,True,0.24810474239294322,0.22091034075177518
C0_FIRST,25,25,33100,-49.088436126708984,-8.181406021118164,0.04959679767489433,0.4327148397414718,True,1.2727313979994506,47,FeCoC,C-Co-Fe,0.14722867964441022,0.033186504178981655,False,False,True,True,True,True,True,True,True,True,True,0.14722867964441022,0.14722867964441022
C0_FIRST,26,26,33104,-107.9445571899414,-5.39722785949707,0.049930114299058914,0.9172137187113624,True,1.8526690320577472,66,Li2MnH2O2F3,F-H-Li-Mn-O,0.13058210342574572,0.05323473849295295,False,False,True,True,True,True,True,True,True,True,True,0.13058210342574572,0.13058210342574572
C0_FIRST,27,27,33108,-40.46141815185547,-6.743569691975911,0.024688394740223885,0.15787141077327735,True,0.4489413780393079,19,MnFeAu,Au-Fe-Mn,0.3106820070927583,0.032343705834820734,False,False,True,True,True,True,True,True,True,True,False,0.3106820070927583,0.3106820070927583
C0_FIRST,28,28,33112,-101.08160400390625,-6.738773600260417,0.04321383312344551,0.2080438671904406,True,1.4632912420202047,64,Zn2Fe11H2,Fe-H-Zn,0.13237906769278673,1.10949643195197,False,False,False,False,True,True,True,True,True,True,True,0.13237906769278673,0.1125853624616795
C0_FIRST,29,29,33116,-28.249441146850586,-7.0623602867126465,0.0022618696093559265,0.002601988693936035,True,0.0768588479841128,3,CaEu2Sn,Ca-Eu-Sn,0.09207318457738989,0.000561504945471723,False,True,True,True,True,False,False,True,True,False,True,0.09207318457738989,0.0822482514948879
C0_FIRST,30,30,33120,-114.7745132446289,-9.564542770385742,0.030514691025018692,0.16811179526996808,True,0.7888401409145445,34,LiEu8N3,Eu-Li-N,0.15242944442481843,0.05445425738417649,False,False,False,False,True,True,True,True,True,True,True,0.15242944442481843,0.15242944442481843
C0_FIRST,31,31,33124,-39.085670471191406,-9.771417617797852,0.020145881921052933,0.06889617728005522,True,0.14260538399685174,6,Eu3Rh,Eu-Rh,0.1625821559924816,0.0010824914840656082,False,False,True,True,True,True,True,True,True,True,True,0.1625821559924816,0.0
