method,seed,formula,num_atoms,MaxF,Atomic Force,RMSD,E-hull,Stable,NUS,Novel,Unique,mag_density_a3,Property MAE,Hit,Validity,minimum_periodic_distance_a,generation_seconds,Runtime,mattergen_score_calls,guidance_calls,guidance_accepted,guidance_fallbacks,guidance_seconds,relaxation_steps,surrogate_property_eval,dft_verified,actual_mattersim_calls,failed_mattersim_calls,peak_allocated_bytes,initial_mattersim_calls,candidate_mattersim_calls,retry_mattersim_calls,failed_candidate_calls,Independent MaxF,Independent mean force,cohort,Composition validity,Post-relax MaxF,Relaxation seconds
C0,740010,Co5Fe9,14,0.071586999998780501,0.039083048147857805,0.0012556383117753647,0.050263673436105272,True,True,True,True,0.19616721380659657,0.0038327861934034368,True,True,2.4301457736473595,85.510376865975559,85.510376865975559,2000,0,0,0,0,26,True,False,0,0,328614400,0,0,0,0,0.11909550003197439,0.06782021477185958,A1,NA,NA,NA
C0,740011,Fe4,4,0.018782090752757,0.015136592032682536,0,-0.0078497311621088528,True,False,False,True,0.2116945999100405,0.011694599910040487,False,True,2.4573755590117714,83.381992131005973,83.381992131005973,2000,0,0,0,0,8,True,False,0,0,258877952,0,0,0,0,0.011119822491860065,0.0084898019285583916,A1,NA,NA,NA
C0,740012,Co4Fe3,7,0.1090699271057412,0.072289977635238853,0.0052174526036000398,0.07271724480887265,True,False,False,True,0.19077512830608265,0.0092248716939173636,True,True,2.4417853255940072,83.767385080980603,83.767385080980603,2000,0,0,0,0,25,True,False,0,0,283207168,0,0,0,0,0.06168080399975371,0.033287508770088549,A1,NA,NA,NA
C0,740013,Eu2GdN,4,0.050397832179081871,0.032064976517331228,0.071176425778912131,0.26833244980468862,False,False,True,True,0.18258269111503772,0.01741730888496229,False,True,2.4094666569035779,83.218146044004243,83.218146044004243,2000,0,0,0,0,23,True,False,0,0,259330560,0,0,0,0,0.049334194587774882,0.032678503383478441,A1,NA,NA,NA
C0,740014,Co5Fe7,12,0.10222934290389331,0.04649243226868293,0.0027766882095914547,0.053342807589517705,True,True,True,True,0.19458278106282242,0.005417218937177587,True,True,2.442338557094557,84.125026847003028,84.125026847003028,2000,0,0,0,0,24,True,False,0,0,314284032,0,0,0,0,0.10897335151174216,0.058969051488619584,A1,NA,NA,NA
C0,740015,HGdO,3,0.02806868423660254,0.019932768854926081,0.0018003506531853563,-0.026443938931205224,True,False,False,True,0.17830957444732831,0.021690425552671699,False,True,2.327431624575762,83.907388698018622,83.907388698018622,2000,0,0,0,0,2,True,False,0,0,252620800,0,0,0,0,0.027338950285722453,0.018969163261278812,A1,NA,NA,NA
C0,740016,Gd7Ge,8,0.0083247317531557723,0.0052959361952466203,0.0029500152115321736,0.12301639710937451,False,False,True,True,0.20625627970593732,0.0062562797059373121,True,True,3.4731112821503567,83.258337033970747,83.258337033970747,2000,0,0,0,0,5,True,False,0,0,289490432,0,0,0,0,0.016040749228131902,0.0086733098576220607,A1,NA,NA,NA
C0,740017,H2Fe16,18,0.27467333251610154,0.15272140927748368,0.041065096041944388,0.092095457497829436,True,True,True,True,0.20791379506741647,0.0079137950674164625,True,True,1.6789210748763357,83.980818326992448,83.980818326992448,2000,0,0,0,0,27,True,False,0,0,364510720,0,0,0,0,0.19291659132215228,0.088437850580212571,A1,NA,NA,NA
C0,740018,Co8Gd12,20,0.70826182114539382,0.2557942289781473,0.090567039635548685,0.030805796065971336,True,True,True,True,0.19373450165520734,0.0062654983447926749,True,True,2.2911920072825525,85.460356454015709,85.460356454015709,2000,0,0,0,0,105,True,False,0,0,375323648,0,0,0,0,0.28030624928949932,0.17874466791795593,A1,NA,NA,NA
C0,740019,Fe6,6,0.097705509361954615,0.057614545456115496,0,-0.0078020474462885403,True,False,False,False,0.21242675231439906,0.012426752314399048,False,True,2.464165146534155,83.624028455000371,83.624028455000371,2000,0,0,0,0,23,True,False,0,0,274564608,0,0,0,0,0.065773902390354189,0.036205935332248515,A1,NA,NA,NA
C0,740020,EuGd3,4,0.017604625628001861,0.015794279412017193,0.002730926212144436,0.086832173696288706,True,True,True,True,0.20725409709501735,0.0072540970950173422,True,True,3.6169909824751469,82.608616965997498,82.608616965997498,2000,0,0,0,0,6,True,False,0,0,258630656,0,0,0,0,0.030508706718653685,0.022819833892237861,A1,NA,NA,NA
C0,740021,Fe14,14,0.12676023225561714,0.054991259381535582,0,-0.0078388320270637024,True,False,False,False,0.21202020878392747,0.012020208783927455,False,True,2.4566916440960904,84.545255912002176,84.545255912002176,2000,0,0,0,0,34,True,False,0,0,330100224,0,0,0,0,0.079197393526245274,0.036462413850138826,A1,NA,NA,NA
C0,740022,Co3Fe7,10,0.091984789901279326,0.036199280322959729,0.0024156709163468256,0.037393184988282258,True,False,True,False,0.1986877893024574,0.0013122106975426151,True,True,2.4478979046633746,85.218590842967387,85.218590842967387,2000,0,0,0,0,22,True,False,0,0,303489024,0,0,0,0,0.08845592498876137,0.053375110006300262,A1,NA,NA,NA
C0,740023,CoFe5,6,0.1037704484257527,0.056041155713047817,0.0037525227618616219,0.0028343276386735283,True,False,False,True,0.20512585859891133,0.0051258585989113203,True,True,2.4684902166205691,83.321999521984253,83.321999521984253,2000,0,0,0,0,23,True,False,0,0,275087872,0,0,0,0,0.05831467635911762,0.031753445693451392,A1,NA,NA,NA
C0,740024,Co2Fe6,8,0.11559366909955276,0.066468447103222986,0.0046866570846196103,0.0067570250878912219,True,False,False,True,0.20143724941848934,0.0014372494184893281,True,True,2.4446138040505883,84.060319298994727,84.060319298994727,2000,0,0,0,0,16,True,False,0,0,291094528,0,0,0,0,0.065535984189987948,0.032066946939709587,A1,NA,NA,NA
C0,740025,Co2Fe2,4,0.028228645069124376,0.027754595527498507,4.3950462618375354e-05,0.068624252261963115,True,False,False,False,0.19139885082485908,0.0086011491751409319,True,True,2.4563977477323005,84.010417918034364,84.010417918034364,2000,0,0,0,0,8,True,False,0,0,259844608,0,0,0,0,0.018712203498023019,0.012477921265553891,A1,NA,NA,NA
C0,740026,CoFe3,4,0.070632583945216099,0.037422099733101864,0.0019759304194431736,0.039957289064942003,True,False,False,False,0.20226841536944246,0.0022684153694424447,True,True,2.451771159246062,87.606628939975053,87.606628939975053,2000,0,0,0,0,5,True,False,0,0,258881536,0,0,0,0,0.051361372567409594,0.026573736436555806,A1,NA,NA,NA
C0,740027,Co2Fe3,5,0.14619819838450163,0.08530552726935936,0.0082680065103865642,0.020226995972656425,True,False,False,True,0.19604865820867812,0.003951341791321894,True,True,2.4592155658634307,84.855444680026267,84.855444680026267,2000,0,0,0,0,11,True,False,0,0,269804544,0,0,0,0,0.047901752592774426,0.029394606864827803,A1,NA,NA,NA
C0,740028,Eu3Gd8,11,0.11196665133772511,0.063899732634867978,0.001867298086548276,0.083879440174005282,True,True,True,True,0.1865977549024341,0.013402245097565907,False,True,3.648446334338717,352.30344060203061,352.30344060203061,2000,0,0,0,0,19,True,False,0,0,309848576,0,0,0,0,0.096434553425020567,0.058679314501068364,A1,NA,NA,NA
C0,740029,Fe17Gd2O,20,0.93607710439744107,0.57406284057304879,0.12538331113282963,1.3393971085778,False,False,True,True,0.20436654003709215,0.004366540037092137,True,True,1.9079543661638882,353.79001140204491,353.79001140204491,2000,0,0,0,0,84,True,False,0,0,385280000,0,0,0,0,1.0744900453644088,0.27998732034295765,A1,NA,NA,NA
C0,740030,Co3Fe6,9,0.14499375074176785,0.065173381795576427,0.0047634884880231997,0.044504845842013196,True,False,False,True,0.19900066215613038,0.00099933784386962987,True,True,2.4594082561065584,137.92787492199568,137.92787492199568,2000,0,0,0,0,39,True,False,0,0,297028608,0,0,0,0,0.097549071307657012,0.064014601880028887,A1,NA,NA,NA
C0,740031,Co5Fe7,12,0.16117300977950555,0.083900785753297,0.0049282684547469957,0.051916110812173955,True,False,True,False,0.19459677427347197,0.0054032257265280437,True,True,2.435145323729623,126.43256612599362,126.43256612599362,2000,0,0,0,0,24,True,False,0,0,317010944,0,0,0,0,0.12074301426059288,0.06642151728144173,A1,NA,NA,NA
C0,740032,Co5Fe3,8,0.38745788884897037,0.19339923183051375,0.017419466484967346,0.3119996004174812,False,False,True,True,0.1662831719811726,0.033716828018827416,False,True,2.2934881605146979,83.672976361005567,83.672976361005567,2000,0,0,0,0,16,True,False,0,0,288570368,0,0,0,0,0.3296409647790069,0.1160007795325891,A1,NA,NA,NA
C0,740033,Co6Fe10,16,0.12528444972522768,0.046036364932259606,0.0039755843964050536,0.054377913099365571,True,False,False,True,0.19653921413801023,0.0034607858619897791,True,True,2.4414902740605604,86.342213382013142,86.342213382013142,2000,0,0,0,0,25,True,False,0,0,344137728,0,0,0,0,0.10441310994267575,0.046557469607436543,A1,NA,NA,NA
C0,740034,Co6Fe6,12,0.099067092417129604,0.053701579352247265,0.0033485326424150309,0.043620977980143749,True,False,False,False,0.19230145187967301,0.0076985481203269979,True,True,2.4416164951234172,84.273616359045263,84.273616359045263,2000,0,0,0,0,24,True,False,0,0,315021824,0,0,0,0,0.10296590003903669,0.038201647851695879,A1,NA,NA,NA
C0,740035,C2Fe14,16,0.24181218760430975,0.14239797976280655,0.02924917184733614,0.10429952973632872,False,False,True,True,0.18100196324142587,0.018998036758574144,False,True,1.8487930084038742,84.876325483026449,84.876325483026449,2000,0,0,0,0,64,True,False,0,0,342505472,0,0,0,0,0.31998724910977561,0.19416535414765246,A1,NA,NA,NA
C0,740036,CoFe3,4,0.0069929284311009499,0.0048214502860191499,0.00040596835769944541,0.016240362490234972,True,False,False,False,0.19998390794064849,1.6092059351519028e-05,True,True,2.4561668618124068,87.846006785985082,87.846006785985082,2000,0,0,0,0,4,True,False,0,0,259829760,0,0,0,0,0.0020649768877379219,0.0013742885959733137,A1,NA,NA,NA
C0,740037,Co2Fe4,6,0.092753321595201638,0.039381971168060061,0.0044706860910542013,0.051587255170899127,True,False,False,False,0.19810985149724453,0.0018901485027554843,True,True,2.4623717001281826,83.510135877993889,83.510135877993889,2000,0,0,0,0,17,True,False,0,0,275221504,0,0,0,0,0.11015894624702607,0.075465744187768011,A1,NA,NA,NA
C0,740038,Fe6,6,0.030991674064478995,0.026660508134837318,0,-0.0078408302018218023,True,False,False,False,0.2122785170939441,0.012278517093944091,False,True,2.4679033685667044,83.735964064020663,83.735964064020663,2000,0,0,0,0,12,True,False,0,0,274024960,0,0,0,0,0.023534003013072291,0.017200689970993093,A1,NA,NA,NA
C0,740039,C4FGd8,13,0.13351342382662126,0.062105108839917475,0.017593667986811421,0.069814565673077311,True,True,True,True,0.20299655399248989,0.002996553992489881,True,True,2.397881294162088,84.761301961960271,84.761301961960271,2000,0,0,0,0,42,True,False,0,0,324148736,0,0,0,0,0.2432144133891519,0.1372047767212532,A1,NA,NA,NA
C0,740040,Fe6,6,0.10972019589030362,0.054500879861015476,0,-0.0078395586360677783,True,False,False,False,0.21138302469145398,0.011383024691453969,False,True,2.4494729933947141,83.346732159028761,83.346732159028761,2000,0,0,0,0,14,True,False,0,0,275249152,0,0,0,0,0.066313214339634705,0.033811179274672101,A1,NA,NA,NA
C0,740041,Gd10,10,0.074601408023742405,0.05050493307611692,0.0036183788518230867,0.050255540781250829,True,True,True,True,0.21470632462691053,0.014706324626910516,False,True,3.2085566290432981,86.431497940968256,86.431497940968256,2000,0,0,0,0,28,True,False,0,0,302212096,0,0,0,0,0.18879338727710132,0.10350157223289025,A1,NA,NA,NA
C0,740042,Co2Fe10,12,0.16413286177731168,0.051331141353440309,0.0052284590608723093,0.018494295696941165,True,False,False,False,0.20471058894408148,0.0047105889440814674,True,True,2.4555189287124604,83.949146262020804,83.949146262020804,2000,0,0,0,0,26,True,False,0,0,322929664,0,0,0,0,0.069870939238889068,0.040598888265683121,A1,NA,NA,NA
C0,740043,CoFe8,9,0.10448344541591552,0.056885022682242076,0.0018426764373286081,0.00053581587890683124,True,False,False,False,0.20667517053722226,0.006675170537222247,True,True,2.4474327777646985,84.951649506983813,84.951649506983813,2000,0,0,0,0,30,True,False,0,0,295661056,0,0,0,0,0.072151658319919779,0.037689326974696763,A1,NA,NA,NA
C0,740044,Co3Fe5,8,0.11090609366580495,0.046965485866703578,0.0036734639583579365,0.046483873945312837,True,False,False,False,0.19598100416934713,0.0040189958306528772,True,True,2.4586335254409617,83.205300457018893,83.205300457018893,2000,0,0,0,0,25,True,False,0,0,288700416,0,0,0,0,0.062103836188651923,0.041718500723658472,A1,NA,NA,NA
C0,740045,CoFe5,6,0.061924666851236265,0.039060607373155434,0.0010583837238275771,0.018215187013673528,True,False,False,False,0.20501233489391876,0.0050123348939187518,True,True,2.4623786824394287,83.532240414002445,83.532240414002445,2000,0,0,0,0,8,True,False,0,0,274589184,0,0,0,0,0.049388789164810112,0.025986318933138547,A1,NA,NA,NA
C0,740046,Co4Fe5,9,0.12650095305719955,0.081973558694533127,0.0052082154861986625,0.044599702543402842,True,False,False,True,0.19388657298806805,0.00611342701193196,True,True,2.4525144794333817,83.465794231975451,83.465794231975451,2000,0,0,0,0,19,True,False,0,0,294812672,0,0,0,0,0.092962049823081414,0.051545681284622766,A1,NA,NA,NA
C0,740047,Fe4Gd4O8,16,0.18002872800004144,0.10406495591491313,0.3417912815147765,0.52080972506347578,False,False,True,True,0.19856015242055669,0.0014398475794433208,True,True,2.1264415230357194,84.779828920029104,84.779828920029104,2000,0,0,0,0,216,True,False,0,0,345899520,0,0,0,0,0.099227000331893522,0.050647158822015918,A1,NA,NA,NA
C0,740048,Co2Fe16,18,0.36804009820449202,0.1405757735060881,0.089704681551354443,0.22991695330295236,False,False,True,True,0.19869595659779987,0.001304043402200139,True,True,2.2691131511907439,84.415242318005767,84.415242318005767,2000,0,0,0,0,146,True,False,0,0,361656832,0,0,0,0,0.2657004296545174,0.12775323694822444,A1,NA,NA,NA
C0,740049,Co5Fe11,16,0.094280040030454496,0.052926621956737682,0.0036152130699608968,0.04460018333740301,True,True,True,True,0.19821505390783611,0.0017849460921638971,True,True,2.4356873209509291,85.01417036599014,85.01417036599014,2000,0,0,0,0,50,True,False,0,0,342179328,0,0,0,0,0.10038605879778524,0.058151182783546619,A1,NA,NA,NA
C0,740050,H2Fe4,6,0.1522417224232579,0.1000477578563526,0.0062198929511039919,0.094506586770834566,True,False,False,True,0.18728629864701898,0.012713701352981027,False,True,1.864218987863409,83.416645025019534,83.416645025019534,2000,0,0,0,0,13,True,False,0,0,274580992,0,0,0,0,0.11526373996380682,0.07476621445843569,A1,NA,NA,NA
C0,740051,Gd4Ge,5,0.12907103757807908,0.096821398843784032,0.052713456937280113,0.09062280104297038,True,True,True,True,0.18890453033871341,0.011095469661286606,False,True,3.0974837505777582,83.695311467978172,83.695311467978172,2000,0,0,0,0,20,True,False,0,0,267133440,0,0,0,0,0.34117642849640156,0.26433676522460792,A1,NA,NA,NA
C0,740052,Co2Fe8,10,0.17550091095769188,0.068079743537083598,0.0047866489155765158,0.0048100533468762308,True,False,False,True,0.20362296962007406,0.0036229696200740513,True,True,2.4681016107387932,84.831062951008789,84.831062951008789,2000,0,0,0,0,27,True,False,0,0,304017920,0,0,0,0,0.024719089811926845,0.012036322802569761,A1,NA,NA,NA
C0,740053,Co7Fe13,20,0.10218250976527149,0.055757599224817503,0.0035525125367342819,0.040580219697266884,True,True,True,True,0.1964437063217882,0.0035562936782118082,True,True,2.4411413080142994,85.12404373701429,85.12404373701429,2000,0,0,0,0,34,True,False,0,0,376102912,0,0,0,0,0.1175352689755506,0.056131525665461389,A1,NA,NA,NA
C0,740054,Co2Fe4,6,0.1582301842470753,0.0603466713216817,0.0075551660067342203,0.041317454348957838,True,False,False,False,0.19810034345804861,0.0018996565419514,True,True,2.4565176563345195,83.581105466000736,83.581105466000736,2000,0,0,0,0,13,True,False,0,0,273521152,0,0,0,0,0.034682630695335552,0.018985567336086185,A1,NA,NA,NA
C0,740055,Co2Fe4,6,0.15078946275426147,0.09003159503171089,0.0084968127429692116,0.045797816287434401,True,False,False,False,0.1975438132409231,0.0024561867590769115,True,True,2.439759497426,83.159137616981752,83.159137616981752,2000,0,0,0,0,11,True,False,0,0,274409984,0,0,0,0,0.092011629768768866,0.047810984640117425,A1,NA,NA,NA
C0,740056,Co3Fe9,12,0.11344374006349491,0.054842285253008737,0.0042974891162825294,0.029814326927084522,True,False,False,False,0.20038678015406916,0.00038678015406914956,True,True,2.4499243170224423,85.393356155022047,85.393356155022047,2000,0,0,0,0,16,True,False,0,0,320963584,0,0,0,0,0.099799873606384301,0.049110271166397844,A1,NA,NA,NA
C0,740057,Co4Fe8,12,0.089401326350108473,0.046190898311049174,0.0027306880916708339,0.048880091678059401,True,False,False,False,0.19800616971065904,0.0019938302893409698,True,True,2.4300262167180611,87.010423707019072,87.010423707019072,2000,0,0,0,0,14,True,False,0,0,316026368,0,0,0,0,0.086827995567005392,0.046976234344734059,A1,NA,NA,NA
C0,740058,Co2Fe7,9,0.15383379439508765,0.065162054610445067,0.0039892996104865467,0.022883897341145598,True,True,True,True,0.2025614279237794,0.0025614279237793913,True,True,2.4471847239578555,84.573908199963626,84.573908199963626,2000,0,0,0,0,38,True,False,0,0,297028608,0,0,0,0,0.096596202705927392,0.054065760779490837,A1,NA,NA,NA
C0,740059,Fe4Gd6,10,0.40072318718323363,0.21650040669008877,0.081642272562007123,0.095042301267579177,True,True,True,True,0.21249433181061131,0.012494331810611298,False,True,2.3525427781633086,84.466920554987155,84.466920554987155,2000,0,0,0,0,33,True,False,0,0,301805568,0,0,0,0,0.37570798363067942,0.21927824108090382,A1,NA,NA,NA
C0,740060,Co4Fe8,12,0.10553948875455008,0.064493601604657433,0.0026030011679202369,0.026124150922852252,True,False,False,False,0.19704244504496557,0.0029575549550344415,True,True,2.4418085067647444,84.065368677955121,84.065368677955121,2000,0,0,0,0,20,True,False,0,0,316061696,0,0,0,0,0.070644021138778504,0.039241106487208778,A1,NA,NA,NA
C0,740061,Co2Gd2,4,0.0091379066556132003,0.0050042113867046819,0.000353720425952382,0.048722944971352433,True,True,True,True,0.18692468113949909,0.013075318860500923,False,True,2.9067286333256344,83.748306348978076,83.748306348978076,2000,0,0,0,0,6,True,False,0,0,258629632,0,0,0,0,0.0022886082404691057,0.0013910813145234038,A1,NA,NA,NA
C0,740062,Co4Fe11,15,0.16161756297106483,0.085922015758931186,0.0096554902211064778,0.030765058205728835,True,True,True,True,0.19966671439288258,0.00033328560711742838,True,True,2.4450200599395315,85.037035602028482,85.037035602028482,2000,0,0,0,0,44,True,False,0,0,338357248,0,0,0,0,0.14492465453614006,0.076627799380530423,A1,NA,NA,NA
C0,740063,Gd2NO2,5,0.61260710498532989,0.37443468077277459,0.041422230994777647,0.45039769893359427,False,False,True,True,0.1868650443720539,0.013134955627946115,False,True,2.2483472920449161,88.432481575000565,88.432481575000565,2000,0,0,0,0,34,True,False,0,0,268131840,0,0,0,0,0.99836603246017508,0.42643044892363335,A1,NA,NA,NA
C0,740064,Co5Fe7,12,0.12784971376133816,0.049107801170170197,0.0037934396106608184,0.045271543958333105,True,False,True,False,0.19418493102766768,0.0058150689723323323,True,True,2.4453394751431903,84.830106647976208,84.830106647976208,2000,0,0,0,0,24,True,False,0,0,317064192,0,0,0,0,0.094418744156578985,0.045051040320312229,A1,NA,NA,NA
C0,740065,Co4Fe14,18,0.10712427358456392,0.054157383253023085,0.0037837104959113073,0.023132276518664341,True,False,True,False,0.20197038040661244,0.001970380406612432,True,True,2.4522360184316381,86.738493225013372,86.738493225013372,2000,0,0,0,0,35,True,False,0,0,358281216,0,0,0,0,0.10907264623363268,0.065147944855284912,A1,NA,NA,NA
C0,740066,Co3Fe4,7,0.094268679935827576,0.050860137543185559,0.0028321714068784793,0.04838945403599304,True,False,False,True,0.19490215240772221,0.0050978475922777988,True,True,2.4429981178660061,82.570116402988788,82.570116402988788,2000,0,0,0,0,14,True,False,0,0,283113472,0,0,0,0,0.14968010562737832,0.059366565827513242,A1,NA,NA,NA
C0,740067,Co3Fe8,11,0.1119835442239689,0.063166210540529899,0.0038446015890174321,0.016389977519532195,True,True,True,True,0.20048932156031757,0.00048932156031755714,True,True,2.4565488493056855,84.775638633000199,84.775638633000199,2000,0,0,0,0,13,True,False,0,0,309532160,0,0,0,0,0.065741350988738095,0.032876275573671572,A1,NA,NA,NA
C0,740068,Co4Fe6,10,0.11790559940790302,0.071539763848905064,0.0057189342575099111,0.040421240357422228,True,False,False,False,0.19461775152478192,0.0053822484752180932,True,True,2.4456215309926064,88.312469356984366,88.312469356984366,2000,0,0,0,0,40,True,False,0,0,303790592,0,0,0,0,0.055864605454886709,0.043091633706788708,A1,NA,NA,NA
C0,740069,H2CoFe5,8,0.19262145404716915,0.093016839056536266,0.028318900147527529,0.14705933679809657,False,False,True,True,0.19046345122721892,0.0095365487727810949,True,True,1.6534616660759323,84.802803723956458,84.802803723956458,2000,0,0,0,0,27,True,False,0,0,288845824,0,0,0,0,0.53480952713484664,0.36388534367150088,A1,NA,NA,NA
C0,740070,Co2Fe5,7,0.074011684104642567,0.037632555804424379,0.0021138346902766572,0.040950569478237497,True,False,False,True,0.20023543159784196,0.00023543159784195078,True,True,2.456995855413751,85.783032951003406,85.783032951003406,2000,0,0,0,0,13,True,False,0,0,281015296,0,0,0,0,0.123432006820251,0.06383089258054267,A1,NA,NA,NA
C0,740071,H3Fe12,15,0.20557290908262427,0.11315176105998305,0.27942384843852142,0.12026989048958381,False,False,True,True,0.19752382755751394,0.0024761724424860743,True,True,1.6552341886332469,86.469323876954149,86.469323876954149,2000,0,0,0,0,207,True,False,0,0,340016640,0,0,0,0,0.32281847010066411,0.15926640291403232,A1,NA,NA,NA
C0,740072,Co2Fe8,10,0.34564504829045256,0.22722747149514491,0.028251858484011964,0.099840265749220336,True,True,True,True,0.19956403939787312,0.00043596060212688914,True,True,2.3907461341368355,86.777490604028571,86.777490604028571,2000,0,0,0,0,50,True,False,0,0,302994432,0,0,0,0,0.21916386914575528,0.13711970965130654,A1,NA,NA,NA
C0,740073,Fe15,15,0.33884531879921304,0.14864692175166302,0.016276280223509527,0.11720138578125017,False,False,True,True,0.20168215510038287,0.0016821551003828594,True,True,2.4329689540935799,87.531186303996947,87.531186303996947,2000,0,0,0,0,34,True,False,0,0,338035712,0,0,0,0,0.18367356881025251,0.085777417906979833,A1,NA,NA,NA
C0,740074,HFe17Gd2,20,3.5011955577369589,0.54271017255738718,0.059985207892880935,0.48721397478320227,False,False,True,True,0.20463870446293242,0.0046387044629324081,True,True,1.6850100868163536,85.898240088950843,85.898240088950843,2000,0,0,0,0,70,True,False,0,0,374188032,0,0,0,0,0.34878016895187447,0.10367405276097634,A1,NA,NA,NA
C0,740075,CGd5,6,1.1194035883705467,0.46173735679468414,0.051220270672104322,0.16895634111328128,False,False,True,True,0.20132408679328329,0.0013240867932832745,True,True,2.5848967418223538,83.847174944006838,83.847174944006838,2000,0,0,0,0,48,True,False,0,0,274043904,0,0,0,0,0.85245156633876917,0.32363093336709869,A1,NA,NA,NA
C0,740076,Co2Fe9,11,0.14513259083519489,0.069621005010182632,0.0063878849682855801,0.020151535391335074,True,True,True,True,0.20428985809800509,0.0042898580980050838,True,True,2.453580923955168,84.941470335004851,84.941470335004851,2000,0,0,0,0,28,True,False,0,0,310502400,0,0,0,0,0.076377104862494119,0.036625690055501245,A1,NA,NA,NA
C0,740077,Ga2Gd6O,9,0.2434497124727916,0.14329611474544249,0.089793350611681533,0.19121745179976912,False,False,True,True,0.18786224795652681,0.012137752043473199,False,True,2.6178712407680518,84.370673310011625,84.370673310011625,2000,0,0,0,0,40,True,False,0,0,295116800,0,0,0,0,0.5058857693273856,0.2329140848639423,A1,NA,NA,NA
