index,structure_id,num_atoms,volume_ang3,dft_mag_density,chgnet_mag_density,chgnet_energy_ev_atom,chgnet_max_force_ev_ang
20,mp-1207672,12,213.39826837410678,4.79990961411692e-10,0.0012815485271458153,-6.0349225997924805,0.07105799418534278
21,mp-2452,14,187.95289306066968,0.0,0.0006060161009248456,-7.525886535644531,0.12442826723291972
22,mp-12398,13,171.93046198410332,0.0,0.009668795224417508,-5.761683940887451,0.13958972693458502
23,mp-1101094,9,323.02790942246105,4.012396198722182e-09,0.0011980509650467248,-4.5388336181640625,0.18343598815896167
24,mp-1218090,12,151.82931431670968,0.0627702308661739,0.06915161981901838,-9.106807708740234,0.14382962893246756
25,mp-972370,4,108.78587739795691,7.54056455482732e-08,0.00045171611706150004,-2.0867245197296143,8.095548265034404e-07
26,mp-1224851,7,170.4502399583131,1.1774697433289723e-06,0.0005501090082730963,-4.323456287384033,0.10452721594021548
27,mp-1222864,20,242.4674319693804,4.441833659161095e-07,0.00045654029060111795,-7.577123641967773,0.14268795918085853
28,mp-1189226,18,231.78727510791748,0.0005945524832449,0.0022835189341909655,-8.854501724243164,0.24077133369219206
29,mp-1225753,20,245.6903431146505,0.1302449253136976,0.1405619602736961,-9.070996284484863,0.07731485873832074
30,mp-3833,5,96.45194795243103,8.276660197643853e-06,0.00033730233039973035,-3.905801296234131,0.22852326938740408
31,mp-1187801,8,257.597910600354,0.0001419890266092,0.00024639964042825525,-5.955367565155029,0.011528791942897031
32,mp-1221513,6,99.44480424689367,8.553488589692926e-06,0.0006820539152912397,-7.147307395935059,0.3186411352120302
33,mp-9029,14,225.94341712787056,0.0,0.0020426461892564516,-6.853094577789307,0.1277455231403262
34,mp-1206059,10,272.9426395275336,0.0110015584270479,0.011485506914367598,-4.364339351654053,0.03728414588458462
35,mp-602328,20,429.55410670970684,0.0022200262662431,0.003982133260135154,-5.492602825164795,0.20198944598566032
36,mp-1113597,10,349.0911522366671,0.002696754397246,0.0019435306667834296,-3.9622836112976074,0.08822851639991496
37,mp-16965,16,317.0440519029192,7.626700403938417e-07,0.0008883488384223195,-6.500833988189697,0.27063970631811346
38,mp-568005,5,188.85336270401595,0.0,0.00022632365935649354,-3.819901943206787,6.066249499096324e-07
39,mp-1226317,14,320.2018446095556,0.0187377627582287,0.01895764535436934,-5.197327136993408,0.2771623090984833
40,mp-1187379,8,270.9006965992694,0.0170739996223224,0.0005622476392176593,-4.663818359375,0.0036706111748847094
41,mp-1205580,10,160.23602561661525,1.622044723642242e-05,0.0007882722868829465,-8.753951072692871,0.08217697353224049
42,mp-1190090,16,348.957771724992,0.0811392007931855,0.07851422707492259,-6.026998043060303,0.12468097869732822
43,mp-867114,4,55.303652245368646,1.3749657269418229e-06,0.0005854373896651667,-8.90185546875,2.676669686653566e-06
44,mp-1078849,10,214.70515808946402,0.0,0.00029780577335418077,-4.425564765930176,0.2171094715885251
45,mp-1212903,12,225.42074842588104,4.5864370874610014e-10,0.0006920488241494676,-5.129366874694824,0.06637910317123734
46,mp-1183241,4,147.69479392111938,1.00908599127361e-08,0.00047691672075106194,-4.54695463180542,6.14808349423983e-07
47,mp-505312,16,245.98525877843883,0.0406527429719155,0.03798707949256418,-6.46831750869751,0.11982551217079453
48,mp-768203,18,136.06251437987072,0.0,0.00407465697625909,-3.64890718460083,0.16348619546803458
49,mp-863742,4,86.30324425433211,1.0644630270231518e-08,0.0007853649257481153,-6.96329927444458,6.357284571754269e-07
50,mp-1025128,6,154.402576054247,2.198614247493553e-07,0.0004393813949666452,-4.664813995361328,0.14962713420479196
51,mp-1208345,20,428.37124579971214,0.0280173660526494,0.026968546934257823,-6.391047954559326,0.2796663482308394
52,mp-985296,4,69.22262899554819,0.0,0.00038120381007313204,-3.468759059906006,5.783685952868025e-06
53,mp-625409,14,132.58342868711,0.0,0.0002698854415144532,-6.452620029449463,0.16559250051996907
54,mp-1178005,18,267.86567662319396,1.2887056101326854e-06,0.000595130564507918,-4.311347007751465,0.16214826403211371
55,mp-1184723,8,186.2718034024352,5.39476332493852e-10,0.00038410257017186495,-8.850608825683594,0.003506200057852104
56,mp-1079498,10,234.9669691280129,1.3701978585530456e-08,0.000464364146896167,-4.440193176269531,0.07403173493123368
57,mp-643047,17,237.11346653211322,0.0,0.000705321802714263,-4.423948764801025,0.3037828207268555
58,mp-1183742,8,200.04819539313118,0.0094176400611887,0.010786967672382027,-5.428976535797119,0.05733135356445038
59,mp-1077904,7,162.38972497332946,0.0,0.000350083825355532,-4.659294605255127,0.08452568397462465
60,mp-12748,12,209.36866104810727,0.0654657724445721,0.07431757106242683,-8.440071105957031,0.06669266176205849
61,mp-1225266,16,168.80786197698896,0.1207680901577965,0.11693159055768838,-8.286222457885742,0.12458399507634381
63,mp-34127,8,267.0561336226449,0.0,0.00017477720435343197,-2.4512364864349365,0.038757100701368806
64,mp-555560,18,268.65188523356164,3.407383496319655e-06,0.0008816271582241871,-6.665172576904297,0.15555631232875106
65,mp-1079397,8,187.2642876694754,0.0003227945955541,0.0002748479565994001,-3.8850467205047607,0.17441339790821092
66,mp-1187511,4,61.20840588365075,3.602627170335152e-07,0.0011652195981478417,-11.139448165893555,4.291651241779895e-06
67,mp-1205770,9,228.5280177352891,4.5183745293928087e-10,0.00013599023424700637,-3.0999977588653564,0.0632919595205402
70,mp-972063,8,163.5957074633595,0.0,0.0010816417348093643,-4.148435115814209,0.008101944602022038
71,mp-1520921,20,302.21841968663597,0.0463240142993438,0.044619674536785225,-8.132984161376953,0.17031553063083205
72,mp-1205683,10,318.2653598902329,0.0094248120597804,0.008966519969689762,-4.370030403137207,0.053035942519875964
73,mp-1220892,20,211.2282346362531,0.0141408946107744,0.010251641488512818,-7.836012840270996,0.04289876501363141
74,mp-1025331,7,208.33339279292682,2.480927290449184e-05,0.00024854886590652234,-3.820660352706909,0.052140246635260415
75,mp-978949,4,132.17690942911315,1.3379967229971277e-05,0.0005697417121128196,-4.652831077575684,5.268356063861754e-09
76,mp-568802,20,580.93346447738,0.0,0.0004661723642336775,-4.359477996826172,0.09515605827930561
77,mp-567510,3,110.27818754156958,5.5248770686044595e-09,2.3256354792997945e-05,-3.8608806133270264,0.18511566519976827
78,mp-1224282,3,78.12783934518147,0.0,0.00018907622765098272,-7.6396074295043945,0.0949314377061394
79,mp-1212739,20,202.52763486864214,0.0296105111379843,0.032350497669489414,-7.96007776260376,0.200540715701315
80,mp-1184270,4,117.36430642228437,0.0600763613740459,0.05830663040319163,-4.102111339569092,2.534292839720093e-07
81,mp-1102452,12,179.42905322729837,3.3871383147486484e-06,0.002705119155730964,-8.233550071716309,0.12705394315071908
82,mp-9632,8,155.58120009992024,0.0143122014373556,0.0004162209506833036,-5.881403923034668,0.025816756163944753
83,mp-972640,4,94.10536798423455,0.0077173118606685,0.00037932819550325216,-3.2993664741516113,5.059850777696048e-07
84,mp-1223856,8,266.9679990334058,2.897351003214419e-06,0.00016854217617811852,-3.440551519393921,0.06711067736138136
85,mp-1025222,7,113.4048683484637,9.10550056691588e-10,0.000743413034573155,-4.748114109039307,0.010111712047168294
86,mp-1190224,16,329.4760545665013,2.245079694708737e-06,0.00017494036144483018,-4.440873622894287,0.11607906680461245
87,mp-1077536,6,154.5491296607322,1.3272365215701787e-09,0.00018494744725790473,-3.172258138656616,0.10102087505824824
88,mp-1215208,6,102.27959188641579,1.9723289857408084e-09,0.0006742009060501379,-7.785402774810791,0.2428282471257312
89,mp-767409,7,118.75085040347324,2.4774559424241e-06,0.0003715189880516481,-3.5278334617614746,0.13091425597670028
90,mp-755040,20,269.57338234793656,0.003126833193666,0.005935926599947374,-5.359569549560547,0.21798437093189368
91,mp-1236924,10,271.99022690345777,1.4268895031564726e-06,0.0013357534604225732,-4.796313285827637,0.09703074033567748
92,mp-1224485,20,455.38469807448826,1.1131701791130063e-09,0.0006604535665135094,-7.632249355316162,0.33453278713234363
93,mp-1211616,20,848.1404955487064,0.0009745326441397,0.00040695362986286314,-3.410655975341797,0.14402836803495758
94,mp-976876,5,121.935515355662,0.0,0.0006858591722600394,-5.405569553375244,0.08869957923890072
95,mp-1220283,6,114.91511104266776,1.608143597219875e-06,0.0006503383554212335,-7.365015029907227,0.025320391568518934
96,mp-1220149,6,88.35461313213331,0.0477363122541484,0.051531957418051014,-6.3175787925720215,0.031052418088135948
97,mp-983062,4,205.67543275613443,5.102366717038082e-09,0.00032582089271116903,-1.030812382698059,1.0536712127723509e-08
98,mp-19755,10,218.75519033259584,3.86210323071545e-06,0.00037346832510486963,-6.675260066986084,0.06244845689700623
99,mp-1223853,13,217.5274812129888,1.636574826714555e-07,0.00035408433730476643,-7.715807914733887,0.4024314979760183
100,mp-1113037,10,202.8946998181757,0.0049269882441899,0.0031845512260894058,-4.486478328704834,0.017929874222192742
101,mp-1080691,8,313.17667382672636,2.5863995211635564e-08,0.0002350584414173323,-3.139862060546875,0.06970394990113547
102,mp-1025044,6,69.0021165840154,0.0,0.0032219572231833794,-5.615111351013184,0.15937125775498112
103,mp-1025578,9,301.1667109418634,1.8760373587021773e-07,0.00019433153137049357,-7.4293365478515625,0.04253884409612873
104,mp-1220259,18,276.8899438611066,0.0317742735073306,0.01994670810515145,-5.69027853012085,0.19862391958330589
105,mp-1025280,7,103.97757507999825,6.9447666889080365e-06,0.0009151693216157494,-5.984614849090576,0.048727781823327564
106,mp-1183582,4,121.52206077206054,1.0230415753759814e-08,0.0004118421291989201,-3.287436008453369,5.70042646089229e-07
107,mp-1521619,10,127.90242034669875,0.0917515715548317,0.08977155246445379,-8.912008285522461,0.11581943027281098
108,mp-1102836,12,240.53229907895656,1.441469612720022e-05,0.0002898337048979633,-6.038505554199219,0.4245306797859448
109,mp-7751,6,110.45306320564275,0.0448353261155853,0.03840087036465977,-7.572390079498291,2.906168180442894e-06
110,mp-865568,4,77.4195226380686,8.06765175182761e-06,0.0019262953013065923,-8.752570152282715,1.430344799995312e-06
111,mp-1207089,2,50.354542514014454,2.400119435759588e-05,0.00025348154528276085,-4.068044185638428,3.725290298461914e-09
112,mp-1220596,13,269.4750901080664,0.0064713864296993,0.0007131042793573009,-7.11776065826416,0.2151431458456842
113,mp-865857,4,66.86629092637686,0.0,0.0008016739032319155,-7.683035850524902,9.733655679183531e-06
114,mp-1223742,3,56.352474899952,2.519853839312748e-06,0.0008863704610598761,-5.096165180206299,1.0524297230734263e-06
116,mp-13018,6,85.26896281657504,0.0003554341345233,0.03192074147203346,-7.381442070007324,0.2588580368500784
117,mp-1105630,18,281.9842089691735,0.0082353210754862,0.01732487688495287,-5.71190071105957,0.13158582466858645
118,mp-862548,4,76.86594402056593,3.031170493750493e-06,0.00024318923697700886,-4.816277503967285,1.8507604099025283e-05
119,mp-571461,7,262.2575505976028,0.0,0.00029546484276782585,-2.577714443206787,0.10774329968014781
121,mp-1520691,10,144.13892098391392,0.0971285186597291,0.09576278261770309,-10.501502990722656,0.042723943198980985
122,mp-1207090,4,62.56830985307321,1.9083142932961194e-06,0.000464063797068798,-4.997040748596191,1.0008255330757295e-05
123,mp-1215637,6,90.64522038960305,0.0,0.0015745382313872868,-3.7819230556488037,0.035210121157517815
124,mp-1212916,12,139.67129292687136,0.1399008839295439,0.14122060363271563,-9.442605018615723,0.13855740600672425
125,mp-1187314,4,127.62661075055753,8.43967911689124e-05,0.0005699661627038575,-5.059436798095703,1.9357176209638387e-08
126,mp-1022963,8,102.00925808275254,1.0108471093754024e-09,0.006452409531807767,-6.864293575286865,0.43982064187483055
127,mp-7808,8,202.9826670735183,0.0,0.00038053848764779967,-5.192587375640869,0.14163311314772056
128,mp-1094982,2,42.241764766269185,0.0004397179396104,0.00019644582313712745,-1.7953643798828125,1.649676995388011e-07
129,mp-1206373,4,79.74961752585642,2.675290189576025e-08,0.000781868705282566,-6.24852991104126,0.011234751028438782
130,mp-1103481,11,189.33467517978252,0.0417760655099535,0.03562174834014651,-6.498958587646484,0.19153876829721145
131,mp-1080439,10,156.61377415443798,0.0,0.0005714851984587071,-6.610926628112793,0.16975619097266192
132,mp-5381,5,81.6380778744424,0.0363917732685076,0.03798258029281903,-10.424501419067383,0.11775412413889381
133,mp-30160,14,298.66408678986795,2.8972348476862634e-06,0.0008121231273975602,-8.565783500671387,0.00032544010676775217
134,mp-7791,18,195.11416253737906,0.0,0.001146691184316362,-5.239693641662598,0.04242931526401473
135,mp-1225220,6,144.03154359019604,0.0989026469785341,0.09521184720640752,-5.803053855895996,0.1031828648844503
136,mp-494,8,122.89779605300846,7.465708216874867e-09,0.000223742098372299,-9.378067016601562,1.9514989852680897e-05
137,mp-3772,7,189.71853196632108,0.0,0.000471998168716725,-3.874110698699951,0.09277491910023235
138,mp-1211671,16,402.6162650447044,5.492594903108511e-09,0.000378800454407185,-5.513122081756592,0.09019503991129917
139,mp-34433,14,161.22771447563363,0.0367936152314218,0.003172137950802524,-7.216128349304199,0.09804161839628527
140,mp-1112445,10,350.93309806557494,8.473694877894564e-06,0.00036129360119640125,-3.0069305896759033,0.006875387538341844
142,mp-1208573,18,450.55665496495016,0.0030926147489054,0.0013909999904839084,-5.521363258361816,0.17835496132794157
143,mp-866185,4,90.07393218641832,0.0131393982825333,0.0071022619954891715,-3.9189932346343994,3.4740828786796143e-07
144,mp-1208241,13,263.37889122167826,0.0079304924166566,0.009046037544430561,-6.510379791259766,0.18778459095045205
145,mp-12455,16,323.17677447093894,0.0,0.0003162640959058274,-5.8113603591918945,0.10409946497538757
146,mp-548469,8,161.26306317174996,0.0,0.000140875947609446,-5.0850911140441895,0.2893042159735002
147,mp-1187270,4,85.69150708101876,0.0001450003669066,0.0005687135343862727,-5.447253704071045,3.119027111238322e-06
148,mp-21383,5,88.84030157866405,0.0807990219049407,0.07693554512196278,-8.146151542663574,0.15558462083071525
149,mp-30673,10,158.64141901691988,1.935838836500867e-09,0.0006949088352376005,-5.428637981414795,0.0528937151153938
150,mp-18821,19,259.0816032079762,0.003998281380529,0.00681448120098745,-9.283825874328613,0.18574513579215274
152,mp-1223845,9,166.02578517978625,0.0,0.0009593648455876914,-5.331964015960693,0.23670019472531328
153,mp-1212638,19,266.1186425048752,0.0488126840027706,0.05523409779117983,-8.281072616577148,0.17925845049853964
154,mp-606711,8,288.8248845533588,2.631352213239282e-08,0.00048801834470597975,-3.6725735664367676,0.055399858226524365
155,mp-1106337,20,308.6092547592494,0.038888350594291,0.046256021924348675,-7.191421031951904,0.17485821261416645
156,mp-1111671,10,148.0413066551581,6.815665328581788e-07,0.0001533105986015426,-4.8692097663879395,0.03837945879172806
157,mp-777448,14,163.3322287569003,0.0367407017387788,0.03322438556500513,-5.986841201782227,0.0466487630766474
158,mp-1224999,8,62.92056382791963,0.0328879967709663,0.048119337784693156,-7.576004505157471,0.0630551482678775
159,mp-567614,10,230.62317417516638,0.0238012812054478,0.006773349323371269,-5.6570868492126465,0.09276552556809237
160,mp-3597,20,281.99900875639867,0.0287560578940905,0.014378931479263671,-7.3617682456970215,0.19374344112766018
161,mp-29658,10,80.1076916350587,0.0,0.002636131739072142,-5.399547576904297,0.08927719958648267
162,mp-3972,5,91.96049628489095,0.0212151593413884,0.018051445690684214,-8.60123062133789,0.03067304940811515
164,mp-1101099,10,174.86757739786447,1.0201414932899593e-05,0.0003126193935758435,-7.309863090515137,0.18388344898595546
165,mp-4374,6,120.86914892270042,0.040738553397336,0.03751331499301007,-7.962105751037598,0.21119681000710316
166,mp-1102310,12,184.76592059850907,0.0201958092750271,0.0015907731524693147,-7.869926452636719,0.12036808458784005
167,mp-1219140,8,179.4858248146604,1.682942175823367e-09,0.0006018136947005269,-6.878700256347656,0.09008221642682357
168,mp-1520763,20,317.8284831412938,0.0440489114179743,0.04265000954508148,-8.57235050201416,0.2889629006390885
169,mp-1213732,12,265.37950472360865,0.0001230102529356,0.006168163520218803,-4.8024983406066895,0.10409170499923331
170,mp-1080606,10,185.40381090537562,3.2790860769576227e-09,0.0003176486127895917,-6.681138515472412,0.17017008364200795
171,mp-20000,10,202.43743808071832,3.040456469332351e-09,0.0005415406960461851,-5.392484188079834,0.1739786118268972
172,mp-11778,10,241.78302141285036,0.0412335771060308,0.03580828464294672,-6.878076076507568,0.13565267912930626
174,mp-1190131,20,460.00280138251844,0.0,0.0005114059686954273,-7.096312046051025,0.045148407768456134
175,mp-1225783,16,314.1093607162716,1.512212176388533e-06,0.0005370959456091008,-4.506457805633545,0.16503222518512858
176,mp-753048,18,211.52711543827982,2.2063365225878803e-06,0.0011225883307918465,-8.042617797851562,0.3044889010210086
177,mp-3077,6,131.36213116665957,0.0,0.00030431044276269133,-5.037563800811768,0.03834067101164329
178,mp-23164,20,606.0968727926172,0.0,0.000531988311416765,-4.274335861206055,0.07803260998588961
179,mp-11360,4,59.22809403539497,4.68084094928535e-08,0.000301590288535001,-4.773684024810791,1.3045392713641973e-06
180,mp-1079836,8,85.77212055118295,1.040781077445284e-05,0.0007723615817304734,-7.192469596862793,0.2737628143171895
181,mp-1220080,8,120.95935248900747,1.0193506947815814e-06,0.0013775251158538392,-5.407190322875977,0.1718072853741835
182,mp-567628,10,340.28321782492895,5.751091719384177e-07,0.00019687990566144087,-3.9463605880737305,0.05507031922254916
183,mp-2066,6,93.19173441910803,0.0804228834736697,0.0745570461904622,-5.2494988441467285,5.751354263881195e-06
184,mp-1206533,6,82.87529757041902,0.0155823368103469,0.013818241362311126,-7.766555309295654,0.25055611133576616
185,mp-1025510,8,172.29663865738195,0.0232168341894145,0.016864066002072683,-4.965602874755859,0.08966038859471862
186,mp-19272,12,165.53674053268918,0.0125574103180824,0.01310389251153208,-8.46165657043457,0.04291098031451893
187,mp-754836,18,205.94263187333488,0.0534158775034437,0.05480285264045385,-8.213715553283691,0.25389884416199826
188,mp-1216751,18,200.01109828522308,1.499916767479518e-08,0.001143880266370324,-8.563055992126465,0.16403815180047698
189,mp-557426,14,212.25751964909833,0.0394944729449667,0.035738317241263994,-6.3493452072143555,0.06919988300112404
190,mp-1218310,10,110.17901323316292,0.0818691848411379,0.10243583077467298,-7.634159564971924,0.480520039796845
191,mp-2698,6,106.9644321859398,0.0,0.0007677368642982249,-5.1535797119140625,0.07432731724286679
192,mp-765552,16,149.99470984644898,0.0533351529194272,0.08513675281664293,-6.8668036460876465,0.16333107292357407
193,mp-1186185,4,111.88759135388945,2.793556283491356e-09,0.00032203608814658735,-2.269918441772461,1.2463400649799775e-07
194,mp-1210574,19,240.52835647728247,0.004316009879003,0.0004968281068903367,-9.003046035766602,0.22300609016041661
195,mp-1247428,14,242.97966811394622,0.01406092422682,0.0011063195745086274,-7.121855735778809,0.22431276199131053
196,mp-1025155,7,119.38826686933753,1.758129215743801e-06,0.0011642492803986204,-4.243465900421143,0.014165371707265189
197,mp-31347,9,194.83644039105369,5.24482912653417e-10,0.0002112714892131046,-6.272759437561035,0.04161387682500716
198,mp-1221194,16,210.1720735587405,0.0237830722054127,0.023320548960500457,-6.66811466217041,0.11445745002776177
199,mp-569843,3,87.47519983478516,0.0582442925459772,0.05074683368362359,-5.298942565917969,0.05921400448036546
200,mp-1217683,6,117.26766898310801,3.4727389348902994e-05,0.0004314672705048784,-5.248251438140869,0.029615257427231804
201,mp-1523327,10,151.0861719921862,0.0463311764333988,0.046119011954167774,-8.14454460144043,0.05913715055751088
202,mp-1112026,10,374.60737653210646,2.1889584934493982e-06,0.0003813369537357994,-2.771066665649414,0.040061409063990805
203,mp-1079460,8,144.03621774229038,9.585070441321428e-05,0.00029861866992213226,-7.225086212158203,0.1461210881003321
204,mp-31138,8,121.93205867851049,0.0849470293729209,0.06676676340700367,-6.363550186157227,0.10185786220561419
205,mp-865745,4,96.29865687619599,0.0747584715753027,0.07436045582139263,-4.283048152923584,5.960930120637897e-07
206,mp-22170,18,206.37541688139956,0.0,0.0003245761306062229,-5.357733726501465,0.19738139800966623
207,mp-4052,18,537.8538831187291,0.0572710304842378,0.04825411898285438,-5.752918243408203,0.05780201745319462
208,mp-1185790,4,91.51685108470791,4.351334974206631e-09,0.0004980607704412185,-2.799663782119751,5.470281524802898e-09
209,mp-9986,12,342.0263960785408,0.0,0.0003604490025318798,-4.128205299377441,0.08056796503494602
210,mp-753663,14,607.3448301065364,4.132742848117423e-08,0.00021939153986453346,-4.762049674987793,0.04030862548162376
211,mp-865766,4,75.99576781403404,4.52876606469425e-08,0.00017390113733959522,-3.7154550552368164,1.8601955570961898e-06
212,mp-1077095,6,84.33264298579522,0.0002166658048219,0.0015452307889343288,-5.124826431274414,0.10638138581370221
213,mp-1186030,8,206.52618562050924,1.8780995769156602e-07,0.00014448310948417722,-2.0132484436035156,0.030737860508466615
214,mp-21235,4,49.39864804029481,0.0794425862298821,0.043120559248484125,-7.800981521606445,6.131063162663327e-06
215,mp-976843,6,122.86453332281917,0.0001143731407091,0.0003344033871902788,-1.8294014930725098,0.08682249072628816
216,mp-19241,10,136.69485106777344,0.0,0.010472687466469436,-6.26606559753418,0.021321030589327633
217,mp-1095465,12,228.6171425202184,8.897181986132139e-10,0.0008218676471779979,-7.154457092285156,0.07657264787273134
218,mp-1112542,10,503.7605166439515,2.772547578258329e-06,0.0001780833948296932,-2.6712169647216797,0.04069033546972802
219,mp-1225244,10,180.60358909694753,0.0768368722315416,0.07575224505786274,-7.509936332702637,0.13273401558399892
220,mp-1206113,8,125.47868047410432,6.441652048513096e-05,0.02923105196631513,-8.084486961364746,0.2230493975613375
221,mp-1190038,16,452.3241055565351,0.0011583395993026,0.000272122145705681,-3.9367856979370117,0.07459853627630789
222,mp-22759,12,124.25651285856954,3.2999738328206954e-09,0.0026454567847806615,-9.271698951721191,0.19050667100101437
223,mp-1187965,4,115.38439621811965,6.502828227618319e-09,0.00047580056364398204,-2.542691707611084,9.720557797943733e-07
224,mp-1101755,12,209.5678732406999,0.0,0.0008059326860079808,-5.583768367767334,0.07103106623434828
225,mp-20534,4,96.1212035757818,0.0762811885820595,0.07425222556759532,-4.775195598602295,2.3134369565923112e-07
226,mp-1218811,14,174.6631492751541,8.289327232728707e-05,0.0081337338258984,-6.910102367401123,0.12113085371415838
227,mp-1111924,10,141.4615229464291,0.0070694000625056,0.0028175190628908727,-4.628756523132324,0.12318586023756224
228,mp-757058,18,270.54171623824936,0.0576160291614232,0.051191696802362886,-6.0019941329956055,0.4320791797222251
229,mp-1226282,14,261.2768871736156,0.0459288987641781,0.046406471082670896,-6.448756694793701,0.1395883083178465
231,mp-861886,4,89.93433185805875,8.031014706022861e-09,0.0004435401233301293,-2.200147867202759,1.8034774900134763e-06
232,mp-1071877,6,87.59812123059893,1.4235465092196082e-06,0.02592775460812948,-5.566956996917725,0.02284332205825462
233,mp-1094088,3,53.274329160930726,0.0,0.002747178826161056,-7.237596035003662,5.385074317333892e-06
234,mp-1209861,18,496.7516077116534,1.8101343244346981e-09,0.00034547739209682193,-6.012744903564453,0.08991646763533089
235,mp-1221342,8,95.03995147467413,0.0230861348202182,0.012850694597925065,-6.962641716003418,0.09951920513915448
236,mp-1147739,18,277.06899215554375,0.0141428005693259,0.0028679225398063985,-5.520724773406982,0.20818143703005826
237,mp-866111,4,78.68841586261355,1.302033645238352e-09,0.0008258693155752925,-7.436138153076172,7.495818229589239e-06
238,mp-12017,8,165.2045232642493,0.0059547927680489,0.003796121297959632,-4.573995113372803,0.11817288696290275
239,mp-35876,14,315.8957260345789,0.0,0.00028917757299278777,-6.342082500457764,0.050624813144985736
240,mp-2403,4,70.46234529121016,2.843091087800092e-07,0.00024207173229318777,-7.12878942489624,1.5930049062641185e-06
241,mp-1103172,12,276.73363848172625,3.71179022467644e-10,0.00023489926242960027,-3.3182668685913086,0.14009637599087454
242,mp-1077954,7,135.028414178075,0.0073456589821933,0.0030674047977816803,-3.545029640197754,0.10017278141692569
243,mp-1286297,10,100.38333337772781,0.0,0.07597129929017137,-6.998296737670898,0.15964032444158407
244,mp-1023488,16,368.0609386428919,2.5009556093987846e-09,5.562929447559343e-05,-1.7915282249450684,0.08464463819672977
245,mp-1184509,2,61.84027654393144,0.1305112437207729,0.11262821912718925,-10.188173294067383,2.9103830456733704e-09
246,mp-29110,16,196.64560729207182,0.0,0.011519194993490627,-6.536506652832031,0.5337185082222474
247,mp-567963,14,344.1800946350074,0.0,6.814043095664474e-05,-6.504140377044678,0.24249828310051227
248,mp-778408,10,154.79235652564734,2.558265854872872e-07,0.0001588032012770836,-4.914973258972168,0.010423238713562403
249,mp-1186142,4,104.70489833308757,1.6302825696835048e-07,0.00043053489159133374,-0.7268026471138,5.345791578292847e-07
250,mp-696701,16,291.17916425738906,0.0,0.00018275749915966138,-4.904486656188965,0.17099972306562264
251,mp-1189441,20,410.82158400325744,0.0383532818671136,0.0327032106630473,-7.588046550750732,0.1533999671878416
252,mp-21372,8,129.64964348183543,0.0101100987615414,0.008984264074362022,-8.517619132995605,0.40945672988892046
253,mp-1104182,14,184.5753531978965,0.0108357251618137,0.011891772663140055,-8.188179969787598,0.16564896573154092
254,mp-2697,3,43.54429304001701,0.0,0.001944450197591137,-5.99867057800293,0.13908602046092378
255,mp-1106127,18,557.8393652813385,7.711359704539556e-06,0.00029120839225339014,-5.062309265136719,0.16124308448248784
256,mp-21005,2,56.057264272017015,0.1378718664554613,0.12576210917362973,-8.913525581359863,7.450580596923828e-09
257,mp-977444,4,84.26368096919842,0.0110690071810727,0.00237371459182115,-5.025918960571289,3.1320577574779235e-06
