attempt,candidate_index,elapsed_seconds,error,gpu,output_dir,pool_id,return_code,seed,slot,status
2,2,192.57911877601873,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33058,14,0,33058,3,success
2,3,289.1121484989999,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33059,14,0,33059,3,success
2,0,238.1405806830153,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33060,15,0,33060,3,success
2,1,228.1422274200013,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33061,15,0,33061,3,success
2,2,186.18236692098435,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33062,15,0,33062,3,success
2,3,192.5014567009639,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33063,15,0,33063,3,success
2,0,216.54033467592672,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33064,16,0,33064,0,success
2,1,178.7197865640046,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33065,16,0,33065,0,success
2,2,153.36728747095913,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33066,16,0,33066,0,success
2,3,286.88216873200145,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33067,16,0,33067,0,success
2,0,205.16135363793,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33068,17,0,33068,0,success
2,1,174.14017176989,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33069,17,0,33069,0,success
1,2,155.78904087399133,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33070,17,0,33070,0,success
1,3,139.19792333000805,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33071,17,0,33071,0,success
1,0,212.17678569606505,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33072,18,0,33072,1,success
1,1,189.6464201839408,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33073,18,0,33073,1,success
1,2,188.81163193297107,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33074,18,0,33074,1,success
1,3,292.6971898919437,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33075,18,0,33075,1,success
1,0,197.4660924479831,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33076,19,0,33076,1,success
1,1,175.81203657598235,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33077,19,0,33077,1,success
1,2,178.15034140297212,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33078,19,0,33078,1,success
1,3,153.25817745295353,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33079,19,0,33079,1,success
1,0,215.44667040894274,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33080,20,0,33080,2,success
1,1,194.2303178840084,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33081,20,0,33081,2,success
1,2,196.8939656629227,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33082,20,0,33082,2,success
1,3,294.02092034800444,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33083,20,0,33083,2,success
1,0,191.84949460206553,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33084,21,0,33084,2,success
1,1,176.61631807300728,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33085,21,0,33085,2,success
1,2,170.8262622319162,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33086,21,0,33086,2,success
1,3,153.5155447749421,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33087,21,0,33087,2,success
1,0,225.96243326098192,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33088,22,0,33088,3,success
1,1,192.4254078679951,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33089,22,0,33089,3,success
1,2,200.91124358098023,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33090,22,0,33090,3,success
1,3,284.58856982097495,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33091,22,0,33091,3,success
1,0,187.7447085280437,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33092,23,0,33092,3,success
1,1,168.05923393100966,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33093,23,0,33093,3,success
1,2,160.53139349794947,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33094,23,0,33094,3,success
1,3,127.25703791389242,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33095,23,0,33095,3,success
1,0,247.6101980350213,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33096,24,0,33096,0,success
1,1,182.15757812501397,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33097,24,0,33097,0,success
1,2,196.11823146697134,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33098,24,0,33098,0,success
1,3,269.92929953790735,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33099,24,0,33099,0,success
1,0,170.1792635290185,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33100,25,0,33100,0,success
1,1,170.58617489703465,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33101,25,0,33101,0,success
1,2,161.48107436299324,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33102,25,0,33102,0,success
1,3,149.26710292103235,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33103,25,0,33103,0,success
1,0,234.86378138500731,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33104,26,0,33104,1,success
1,1,174.0314290940296,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33105,26,0,33105,1,success
1,2,188.32842695503496,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33106,26,0,33106,1,success
1,3,252.6430852659978,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33107,26,0,33107,1,success
1,0,166.99816783401184,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33108,27,0,33108,1,success
1,1,176.68492594303098,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33109,27,0,33109,1,success
1,2,171.65689910401125,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33110,27,0,33110,1,success
1,3,149.84368609299418,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33111,27,0,33111,1,success
1,0,227.6035074479878,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33112,28,0,33112,2,success
1,1,169.8796911019599,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33113,28,0,33113,2,success
1,2,181.23148508998565,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33114,28,0,33114,2,success
1,3,240.59992633992806,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33115,28,0,33115,2,success
1,0,156.53455968608614,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33116,29,0,33116,2,success
1,1,168.36640866391826,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33117,29,0,33117,2,success
1,2,165.91757177491672,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33118,29,0,33118,2,success
1,3,150.0341409689281,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33119,29,0,33119,2,success
1,0,201.89365733694285,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33120,30,0,33120,3,success
1,1,147.75091221893672,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33121,30,0,33121,3,success
1,2,158.0460510769626,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33122,30,0,33122,3,success
1,3,199.1180146909319,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33123,30,0,33123,3,success
1,0,134.8331443950301,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33124,31,0,33124,3,success
1,1,131.12380193197168,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33125,31,0,33125,3,success
1,2,117.09848748205695,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33126,31,0,33126,3,success
1,3,111.06523878499866,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33127,31,0,33127,3,success
