attempt,candidate_seed,elapsed_seconds,error,gpu,input_hash,input_path,method,output_dir,pool_id,pre_relax_max_force_ev_ang,slot,status,task_id
1,33036,0.5696917320601642,,4,1afeaf11a55e26a3fdec86567418d630754259bea7aee5e54b3768f3df276f0c,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33036/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/09,9,0.08389742890979672,0,success,C0_FIRST_pool_09
1,33036,0.45913262001704425,,7,1afeaf11a55e26a3fdec86567418d630754259bea7aee5e54b3768f3df276f0c,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33036/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/09,9,0.08389751688525317,1,success,Q6_NS_SETRANK_pool_09
1,33040,1.9104100469266996,,3,f4840a2ebb20d48cc384dc79ef5440ef218897414af0cd6e088f596b8dfe0766,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33040/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/10,10,0.35673412409807737,0,success,C0_FIRST_pool_10
1,33042,1.4461955120787024,,7,47277d9af6df9e76660895e8b66be52aa0f672527609ad11d40f15c57ca5a620,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33042/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/10,10,0.14982799233020794,0,success,Q6_NS_SETRANK_pool_10
1,33044,0.9852766820695251,,1,39f3442552760599497dd794256a08682caf863add79eb723de839310f22f61a,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33044/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/11,11,0.13904392934441576,0,success,C0_FIRST_pool_11
1,33046,0.6477408669888973,,0,d5fa46dc09481f8b8a54f4ec7dd96c540ca99ab84277c2057a398968109d77ce,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33046/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/11,11,0.1453775442934274,0,success,Q6_NS_SETRANK_pool_11
1,33048,0.09844639897346497,,4,77b11bced5a1187b42b2a40d765466ccdc2ff6ed02823942e48d379c5ab51a75,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33048/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/12,12,0.047628010939285606,0,success,C0_FIRST_pool_12
1,33048,0.1037203820887953,,4,77b11bced5a1187b42b2a40d765466ccdc2ff6ed02823942e48d379c5ab51a75,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33048/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/12,12,0.04762786296420308,0,success,Q6_NS_SETRANK_pool_12
1,33052,1.0937808509916067,,2,b24a9a12fc461baa2c0390376858a7d91d9113e05a18096e5d9f0cbb993f8da9,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33052/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/13,13,0.20856402026483264,0,success,C0_FIRST_pool_13
1,33052,0.6694366880692542,,7,b24a9a12fc461baa2c0390376858a7d91d9113e05a18096e5d9f0cbb993f8da9,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33052/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/13,13,0.20856416757397034,1,success,Q6_NS_SETRANK_pool_13
1,33056,1.8741616000188515,,4,48f3ce91582be964e1dc70951b70d7535b3808588f3ce126b1d357a9fbc7ad19,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33056/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/14,14,0.6590209187613428,0,success,C0_FIRST_pool_14
1,33059,6.421448578941636,,4,56d60d6267495d96a568b46e1e3af56576393fbec45738f65c77e469d45f2938,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33059/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/14,14,0.8826417667377947,1,success,Q6_NS_SETRANK_pool_14
1,33060,12.689512610901147,,0,2b404e0d494bd311fc14531a8119f3d81e6cb785b40c9bc4d4cd64c3d4b0b62a,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33060/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/15,15,1.2364800799087399,0,success,C0_FIRST_pool_15
1,33062,0.655561379971914,,1,6f2e1f2d4496fccd5d805452a2b1bbf53016f4dab244a5d5d0a94ce3f23e1867,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33062/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/15,15,0.18576044756079121,1,success,Q6_NS_SETRANK_pool_15
1,33064,1.6274693940067664,,0,b1446853c3756cf5c300719610db897ac75e5fb14537c95270d76c65ecad02c1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33064/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/16,16,0.13614822291102163,1,success,C0_FIRST_pool_16
1,33066,0.529878196073696,,3,05aafad0d767f473f66393482eb237d3dea3ebeecfd7cf8157166941697a19fc,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33066/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/16,16,0.1411195094141227,1,success,Q6_NS_SETRANK_pool_16
1,33068,0.28404719301033765,,1,11545b5cd34177bba84865940b949098bc156e68cbb0f3372f4e84c96ceec58e,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33068/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/17,17,0.024208335999976686,0,success,C0_FIRST_pool_17
1,33071,0.24370632600039244,,2,d8909e8c2dc8b42b784f0f00f5fea5b9b84e6587152f33f0b8acb38190612652,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33071/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/17,17,0.02165964491343956,1,success,Q6_NS_SETRANK_pool_17
1,33072,1.2896202779375017,,7,20fa5e5f33249146d161780db2f3005019d961fb0c1df0859961b3dea71afa27,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33072/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/18,18,0.5420461326866001,1,success,C0_FIRST_pool_18
1,33074,0.346131784026511,,5,bfd548645aeb3fa0036f02de81072eafaeb16c36e6c756eed37b7624dd1f4da4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33074/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/18,18,0.17366826871640745,1,success,Q6_NS_SETRANK_pool_18
1,33076,0.44535071100108325,,2,7dbef2ed97dba3cb436383289b9f625779a9a0308e31b2c4975f4f0a0a56385a,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33076/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/19,19,0.1404120071733861,1,success,C0_FIRST_pool_19
1,33078,0.1566149239661172,,1,d46af1c1cf8f05f92350fc1f79cdff90612f5d939c9c3a909a2c16cbf81ae893,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33078/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/19,19,0.014693532594590084,0,success,Q6_NS_SETRANK_pool_19
1,33080,0.178491206956096,,2,5ff714801f953bcf9c3c0d9b98f33188e6dc7e0ccd55f483a5261eca81ea6acf,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33080/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/20,20,0.03940390825950695,0,success,C0_FIRST_pool_20
1,33083,0.6536085199331865,,5,74115c182784db65cb00ec04aac6da9cf898f469df9316ef304034287b9e7299,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33083/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/20,20,0.2768290453672409,0,success,Q6_NS_SETRANK_pool_20
1,33084,0.09307969606015831,,7,08b35865f666d92443589b2e7615fe6427668ac177b9a5dd4acc171435553cef,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33084/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/21,21,0.026662940214169036,0,success,C0_FIRST_pool_21
1,33086,0.9339535579783842,,3,61a403f43225640823fc28da7a45866323aff6b9423326c7b6c8aee4f8603693,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33086/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/21,21,0.2572889271779754,1,success,Q6_NS_SETRANK_pool_21
1,33088,0.4192005150252953,,1,00ecba44a735d56d02a0949c15d2ee798d46b0e28a27ee3fe8be6462064b8219,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33088/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/22,22,0.027800485883534277,1,success,C0_FIRST_pool_22
1,33089,1.41270854906179,,1,3db1c37768944151d00eb1e40b37f5132cfc1f4dd78f72121409544130afd913,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33089/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/22,22,0.19127996043715,0,success,Q6_NS_SETRANK_pool_22
1,33092,0.7510895499726757,,7,7d72d3b6861e7bcef422f31c381f9ebff48cee6d4081f5dc85ddcdfc3593a633,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33092/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/23,23,0.4871712160716357,0,success,C0_FIRST_pool_23
1,33094,0.024724576040171087,,2,6cb75d0dc1de0320572745262fc6a0ceb9550b281463e6db2e2051122bc1bdf8,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33094/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/23,23,0.0021350934211706286,0,success,Q6_NS_SETRANK_pool_23
1,33096,2.074185905046761,,5,235cd51a2ad77b1a50577339c705baf08b444ad748dbf782f38ddc12c8ff5ccf,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33096/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/24,24,0.526907636760795,1,success,C0_FIRST_pool_24
1,33099,0.6720830600243062,,2,4ceea257f94efda7eae34b2d34a28dd2c4cd00798a49460177ac4ce42ec571fa,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33099/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/24,24,0.15555639793386053,0,success,Q6_NS_SETRANK_pool_24
1,33100,1.2727313979994506,,2,2530725c085ded0f91d82d98bde58318329bd9285dd5d71fa1b17a63284f7a32,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33100/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/25,25,0.4327148397414718,1,success,C0_FIRST_pool_25
1,33102,0.6199534849729389,,3,f347e9fa081c5e0a95df980d6c992765cd7c0ad9155fb3149d2d1f79a3229eec,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33102/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/25,25,0.05117544564773427,0,success,Q6_NS_SETRANK_pool_25
1,33104,1.8526690320577472,,1,953c3803195a9300f0778bbcac0786c68aa7c19f804cdcbe4e7d821dfe8f5c7c,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33104/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/26,26,0.9172137187113624,1,success,C0_FIRST_pool_26
1,33107,1.096641444019042,,6,f29846c9a4546337ad4db01f5d75cee66f68659ea2040b9b0c9f82ae48369dfb,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33107/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/26,26,0.19034537492123307,0,success,Q6_NS_SETRANK_pool_26
1,33108,0.4489413780393079,,5,bf253ee8fe5ca1ba9c6d3adb1d42ade1639a24e52737886ca40c1fc0ead4f81f,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33108/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/27,27,0.15787141077327735,0,success,C0_FIRST_pool_27
1,33111,1.2423850760096684,,4,4ae3c7427b0027e410280076f2d1744af6c8182454cbebffd876043c50c6628c,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33111/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/27,27,0.3335035812717229,0,success,Q6_NS_SETRANK_pool_27
1,33112,1.4632912420202047,,7,610ffaf711a944d02bcffba4930b6c2950bdbf385d258807ba16792bf979abc9,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33112/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/28,28,0.2080438671904406,0,success,C0_FIRST_pool_28
1,33113,0.9089875689242035,,2,e0af73f91043f51d6b9a38badbaf8e3e510c5ddee1ca6bf607973d81164272f9,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33113/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/28,28,0.19115267815203177,0,success,Q6_NS_SETRANK_pool_28
1,33116,0.0768588479841128,,7,accae62ea8672a1b9ab5b58284804c5cbc57e0f5d31c36b2ea37da118802ead7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33116/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/29,29,0.002601988693936035,1,success,C0_FIRST_pool_29
1,33116,0.06571293598972261,,6,accae62ea8672a1b9ab5b58284804c5cbc57e0f5d31c36b2ea37da118802ead7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33116/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/29,29,0.0026020144325887545,1,success,Q6_NS_SETRANK_pool_29
1,33120,0.7888401409145445,,3,a50531601a58370517c225f137a549984c091c910a5ad4cc13a9ba6e6f91ce69,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33120/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/30,30,0.16811179526996808,1,success,C0_FIRST_pool_30
1,33122,0.2750903139822185,,0,ed591541ebedf8a43c26932f89ce8dcaaa223fa3421a74152a64a77b60845192,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33122/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/30,30,0.006794860523329069,1,success,Q6_NS_SETRANK_pool_30
1,33124,0.14260538399685174,,6,2326fee1e6d60e94aeed5112c0a0fc8f638a68b644e14e260853cf83c65a4182,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33124/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/31,31,0.06889617728005522,1,success,C0_FIRST_pool_31
1,33124,0.15108614903874695,,7,2326fee1e6d60e94aeed5112c0a0fc8f638a68b644e14e260853cf83c65a4182,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33124/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/31,31,0.06889642928238067,1,success,Q6_NS_SETRANK_pool_31
