method,seed,split,pred_energy_above_hull_per_atom,std_energy_above_hull_per_atom,pred_rmsd_from_relaxation,std_rmsd_from_relaxation,prob_stable,std_prob_stable,prob_novel_unique_stable,std_prob_novel_unique_stable,prob_comp_validity,std_prob_comp_validity,prob_novel,std_prob_novel,prob_unique,std_prob_unique
A0,20006,train,0.17336763134785668,0.021248513427771818,0.019243105849161554,0.009703415499913635,0.43103036,0.028219804,0.37988487,0.09288854,0.5552026,0.029348731,0.5053839,0.043741245,0.58153576,0.054579742
C0,20006,train,0.21393489562471363,0.02739652431278534,0.08091525593441919,0.060677006565253266,0.34105486,0.121766664,0.35523105,0.110887565,0.47621566,0.075246215,0.61342543,0.12548707,0.6054403,0.101919375
G3,20006,train,0.25254420111606474,0.023651633533258085,0.02671466744093799,0.0070410208047056045,0.34165123,0.10745262,0.31308028,0.113876075,0.50981885,0.033305433,0.5335087,0.05060084,0.57878864,0.042191382
A0,20007,train,0.1320234617023948,0.03084709949333739,0.053568673326511676,0.007529440773218772,0.44245535,0.03422683,0.55289537,0.06543181,0.49873132,0.039257497,0.5516848,0.052316196,0.6038569,0.104816124
C0,20007,train,0.15857205861149862,0.023551347020047866,0.031105647497790927,0.013236240636296219,0.45390075,0.05153988,0.4574337,0.04537532,0.5083766,0.052945178,0.53690803,0.022665586,0.6017078,0.06390638
G3,20007,train,0.11965493770655751,0.023568122564516753,0.048632515358971895,0.007696742459454231,0.45320034,0.03608731,0.56988764,0.07268749,0.49968594,0.049382117,0.5555886,0.04238379,0.6083554,0.10430876
A0,20008,train,0.07846228551937606,0.0214210007462022,0.004985909550671642,0.0017173124907970151,0.6221473,0.044730715,0.5495095,0.05083202,0.60379994,0.037415445,0.43694323,0.058421932,0.57010585,0.06253201
C0,20008,train,0.06418425645891704,0.012675450293903504,0.0089620453167052,0.0026277046427813718,0.6505486,0.12318648,0.63876015,0.114281796,0.61577976,0.08421942,0.43772382,0.07450252,0.6098371,0.09620039
G3,20008,train,0.07431876653553576,0.01902716102272266,0.0038641435306572547,0.0031632091338438246,0.6421633,0.04920853,0.5023922,0.06518744,0.60728973,0.04063583,0.39506304,0.08934723,0.5637188,0.035095826
A0,20009,train,0.04786791701473738,0.009387474072764575,0.006255970109073118,0.0016434092621868005,0.6829858,0.12565361,0.6579549,0.11826472,0.6358566,0.067993246,0.4243311,0.10986316,0.6047689,0.08747649
C0,20009,train,0.052452780728368543,0.008393077465167683,0.005766605158730299,0.001346040730482916,0.6814469,0.110458665,0.63872695,0.09900097,0.6275726,0.060701292,0.42691413,0.11159501,0.5991258,0.092058286
G3,20009,train,0.07250888577832655,0.01179357320040401,0.0034225409326474067,0.0018854438292631778,0.6290184,0.07204083,0.5455829,0.016041981,0.6208233,0.05209708,0.4195479,0.08095376,0.57821894,0.050988622
A0,20010,train,0.2830375826453292,0.025162014048853223,0.11527593704491981,0.04278365373372803,0.3025586,0.11839997,0.32175535,0.11758822,0.46104836,0.06215432,0.6085454,0.12181191,0.5858221,0.100758255
C0,20010,train,0.1765300151889439,0.017253292299883566,0.012356366557643472,0.004442982394465932,0.44881612,0.0378728,0.41977006,0.064185224,0.5646182,0.029627364,0.50969374,0.043186303,0.60774904,0.041898027
G3,20010,train,0.2673153371991332,0.02364328736557936,0.16572622707831036,0.087374979234628,0.3019086,0.119386904,0.34284937,0.12314494,0.4466858,0.0764766,0.62236416,0.1386926,0.5893974,0.111717746
A0,20011,train,0.07317560412757948,0.017999433440707674,0.003084395439656466,0.002120992487279039,0.62267077,0.04739812,0.5204206,0.069502026,0.59882516,0.026416091,0.41729888,0.08042038,0.58320993,0.046531606
C0,20011,train,0.25308392001056096,0.020766178101766116,0.10476918112713088,0.03507045454507032,0.31874248,0.10965495,0.34316558,0.12212333,0.4511947,0.07009557,0.61411315,0.10862993,0.5981994,0.09422392
G3,20011,train,0.06687099410141474,0.01564400873574134,0.006010814968538711,0.001782563763290581,0.6479239,0.07662955,0.5929612,0.028045934,0.6301953,0.050423387,0.4393149,0.08242962,0.60522753,0.0571277
A0,20012,train,0.0822251164675982,0.009807953596606897,0.019848026319544805,0.010814506221904588,0.57554877,0.035911977,0.63149536,0.08699873,0.5931212,0.04269152,0.5280188,0.0522866,0.614575,0.11575109
C0,20012,train,0.0608310744623641,0.007916727297853157,0.020660957688563082,0.014173842478065593,0.61055213,0.06182201,0.6174599,0.09085278,0.6058051,0.026731515,0.50545913,0.054423507,0.6105159,0.08651839
G3,20012,train,0.08405872966660208,0.031229657384313138,0.005889336871081345,0.0013228025135631736,0.59302866,0.040667605,0.54530954,0.055700343,0.6099213,0.039236385,0.47097397,0.053140223,0.5801051,0.030079154
A0,20013,train,0.07913893330766322,0.010154509041748546,0.003979986112275598,0.0008140855598123195,0.60379875,0.06886737,0.5221008,0.04726161,0.6076737,0.040054377,0.42236423,0.087180436,0.60008806,0.056194145
C0,20013,train,0.08636634787071654,0.03391859158273669,0.008021042101155201,0.0020522955833342273,0.59346527,0.034209818,0.5547348,0.07363002,0.5872992,0.033127893,0.48398393,0.019602299,0.6099132,0.072521225
G3,20013,train,0.07855553581169808,0.0037759922066138356,0.003355961034494146,0.001436519785555679,0.61124516,0.073241934,0.49622923,0.06731012,0.60155356,0.033719454,0.42183512,0.09954313,0.590223,0.044155058
A0,20014,train,0.2453955799223934,0.025720674583794498,0.05975884382261874,0.014329111076314105,0.29913053,0.09564446,0.33680546,0.13198042,0.46772546,0.04384804,0.55267143,0.06605699,0.5856655,0.0721504
C0,20014,train,0.24623606596266642,0.027912888437594117,0.058605886080913994,0.015057998897830322,0.29876897,0.094080344,0.3340879,0.13160717,0.47068587,0.043524366,0.55000293,0.059621096,0.5847228,0.07047209
G3,20014,train,0.28568096885566086,0.022410192000961247,0.0778820584734505,0.011987733805514584,0.27831393,0.11322873,0.32072634,0.13996373,0.44989547,0.059574522,0.58231413,0.10077436,0.58676493,0.08599582
A0,20015,train,0.25208531516864563,0.01922581784126274,0.12099696831204283,0.046710510064532744,0.2941664,0.10298442,0.353926,0.10190092,0.47159234,0.05011605,0.6177944,0.12174991,0.586349,0.098699056
C0,20015,train,0.24557625597044966,0.020014346204649237,0.09514754502020514,0.019549230442100152,0.28737536,0.09742863,0.35853153,0.11664785,0.48563147,0.062266715,0.6074108,0.10632416,0.59633535,0.0846477
G3,20015,train,0.26719917598339105,0.030322841781145648,0.0641684087942858,0.015767102542083487,0.3056978,0.11469023,0.3456987,0.13582137,0.47936934,0.06620031,0.60814345,0.11428495,0.60802543,0.065854095
A0,20016,train,0.07326523155269977,0.02948115058833791,0.010505648650976425,0.004685069893048637,0.6202695,0.12306033,0.5863495,0.09772095,0.59199446,0.050634146,0.42416996,0.12729208,0.60005635,0.06755409
C0,20016,train,0.05724368912569713,0.013261621036737994,0.007309210289106338,0.003098006212299337,0.66291094,0.11061852,0.5325731,0.058744073,0.61049366,0.0386289,0.38165087,0.09685261,0.6002675,0.05209007
G3,20016,train,0.04830526977377858,0.011864447546456077,0.004740639753070184,0.0014927971763895357,0.67296904,0.1118107,0.5255521,0.05664524,0.61702454,0.036825985,0.38009185,0.11102264,0.5934245,0.033815023
A0,20017,train,0.2978205890593554,0.022598602795004898,0.07234865250497952,0.013722391223836498,0.27753395,0.11100252,0.31349045,0.13519688,0.45800036,0.051516388,0.5767,0.096956685,0.5823811,0.08004513
C0,20017,train,0.22863227939250724,0.024073289872276336,0.08856697348878988,0.02808075414881679,0.30424717,0.11324346,0.34670132,0.14233434,0.4475228,0.0709191,0.586678,0.118439406,0.5911399,0.097742744
G3,20017,train,0.3099458986828942,0.026038758326061087,0.07949826327815354,0.014182815418354925,0.27643734,0.11494273,0.3096155,0.1356653,0.45637465,0.057697803,0.58439475,0.10404821,0.5820719,0.08408376
A0,20018,train,0.28693559615354114,0.020069579282939218,0.07834825506419582,0.012512014599784403,0.28680512,0.11152942,0.2950526,0.12513763,0.4573501,0.063696235,0.57056487,0.08975201,0.58534867,0.078968905
C0,20018,train,0.2680631457064698,0.0127329943387212,0.05962095005063246,0.004856816544644823,0.3052029,0.11598705,0.30857402,0.13394551,0.46691436,0.05977763,0.5730808,0.07980981,0.59276485,0.06264774
G3,20018,train,0.2646813244472101,0.028542227483995878,0.034492957404898536,0.008818846816903373,0.31727785,0.098600335,0.30611736,0.11288086,0.4897739,0.04016696,0.5338913,0.053895783,0.5755534,0.051474348
A0,20019,train,0.09686204196043754,0.014852100751145339,0.009802403304410599,0.0046911019398759544,0.5655634,0.047502153,0.38541445,0.11514637,0.55030286,0.045030873,0.41987577,0.06164169,0.58619994,0.034509614
C0,20019,train,0.07132330284897984,0.012810040202649245,0.003670820877814605,0.0017288316822403906,0.6328004,0.06963953,0.47149125,0.069640055,0.61557645,0.03531058,0.39173892,0.09383118,0.5830678,0.024292143
G3,20019,train,0.23168444467187524,0.034066194042538994,0.14317711409677988,0.0848485996146353,0.32454348,0.13134208,0.33985877,0.12697591,0.44612855,0.08069544,0.605262,0.12826054,0.59253633,0.11544233
A0,20020,train,0.1845337989753753,0.024865497418822564,0.02000243692195941,0.007436024590594756,0.42985076,0.063559785,0.41357931,0.09271042,0.54615366,0.03055536,0.5373188,0.04301121,0.57369655,0.038861
C0,20020,train,0.2140447440014986,0.03544018758104871,0.08091867372989145,0.014860428590161972,0.34192812,0.08353927,0.3692487,0.06822859,0.47407895,0.04822766,0.5881173,0.09677509,0.6057088,0.09650256
G3,20020,train,0.17862147222291186,0.037315389381286736,0.026279045393966936,0.011210750509087836,0.42104062,0.092270926,0.40453443,0.1204318,0.5292433,0.03817095,0.5483557,0.05653326,0.5820505,0.05288593
A0,20021,train,0.2072163950222504,0.020983210941979937,0.028627581308059598,0.005875455521879878,0.37101963,0.091637954,0.32171324,0.1316492,0.4688216,0.054418065,0.52568436,0.034562714,0.5943169,0.044134993
C0,20021,train,0.28366984706127096,0.023741520035756882,0.1468479227235892,0.07887757817960868,0.29836768,0.12171002,0.32957903,0.12825766,0.44232073,0.07539111,0.61050886,0.13448212,0.5930784,0.106620505
G3,20021,train,0.261262070959529,0.02527006490638773,0.0652954601552424,0.024381035313838756,0.3243303,0.123394854,0.34945425,0.13879687,0.47596425,0.05385458,0.5953704,0.124740474,0.5988328,0.07917152
A0,20022,train,0.07969406569550574,0.022904455447475703,0.004710017357300208,0.003838196050363568,0.6262118,0.043989252,0.52231705,0.04698674,0.6123831,0.05076053,0.4244357,0.08682464,0.57333314,0.026596494
C0,20022,train,0.05047076505528536,0.006742582451164719,0.005672363531549697,0.001350155688018491,0.67061186,0.1110719,0.5775038,0.06579099,0.61702764,0.055456687,0.40193057,0.09250542,0.60296863,0.06065746
G3,20022,train,0.1447346280336299,0.08846683345428566,0.04979227706762808,0.06000809831538515,0.45255905,0.17418519,0.50003016,0.1718012,0.521778,0.08247276,0.58306384,0.15065397,0.61806,0.08784404
A0,20023,train,0.2659148599364543,0.017538065590623392,0.08261264598715834,0.017310140233760336,0.30974668,0.11861917,0.3034483,0.12197749,0.46988282,0.06782659,0.6007023,0.099355556,0.5876426,0.067738354
C0,20023,train,0.25200810005058244,0.01508044813302536,0.07001975631717224,0.013014643005181278,0.32240388,0.118189365,0.3074429,0.12266413,0.46816677,0.06882647,0.5952328,0.08903662,0.58789134,0.058202066
G3,20023,train,0.306079473639294,0.024947674176036987,0.10694260681885234,0.030336505284622645,0.28817773,0.120323874,0.29460818,0.128706,0.45959052,0.07075173,0.6068196,0.11384183,0.58803284,0.08676134
A0,20024,train,0.06874130948447152,0.008690586656262548,0.016083370029398143,0.003797965418253526,0.61306214,0.07595313,0.50308526,0.05128296,0.55467266,0.013326702,0.42528945,0.06505972,0.6224041,0.07809049
C0,20024,train,0.08497992863678253,0.015799244029728043,0.006640100872353455,0.0017495342589073657,0.59708905,0.049494646,0.5396124,0.03944842,0.605847,0.029740779,0.4576098,0.04297113,0.5807222,0.056430183
G3,20024,train,0.06897783101958418,0.009010653374885106,0.004106098610428086,0.0018217594518288953,0.65385884,0.09861494,0.5709753,0.024257652,0.6109754,0.058663204,0.425631,0.102743216,0.58439773,0.049321007
A0,20025,train,0.226033755468335,0.02543588860803273,0.1055685614125732,0.04633140284202498,0.31418067,0.1259164,0.34950203,0.122482195,0.45224506,0.07781339,0.60486376,0.117024526,0.5921354,0.11116545
C0,20025,train,0.24136828331295393,0.0370046256813694,0.07177003622817997,0.018856276497718004,0.32441074,0.122203894,0.33497244,0.10621756,0.45726982,0.042733606,0.59088326,0.09519209,0.5903842,0.10772428
G3,20025,train,0.2573469306646662,0.0238903843322003,0.06806380747100985,0.015144190231159491,0.30696544,0.11881337,0.31220216,0.123012744,0.46346793,0.06151937,0.58743286,0.08460298,0.5937635,0.086377315
A0,20026,train,0.2819117342272672,0.01347406173262507,0.10699795500398439,0.04147608871665708,0.29739064,0.11839169,0.31159997,0.12801774,0.4451398,0.07082218,0.60146046,0.117119156,0.5839253,0.10001241
C0,20026,train,0.2380349066420473,0.026554668130508333,0.08473089239354406,0.021241445835283475,0.30860856,0.10394177,0.33188146,0.11665822,0.46773964,0.06371504,0.5761268,0.08100219,0.57966155,0.093817376
G3,20026,train,0.2869869839739721,0.02190414593970842,0.09369947596480652,0.028382689122736324,0.28867215,0.115794145,0.29192525,0.12402792,0.45040765,0.065678015,0.5806779,0.10604727,0.5808815,0.09617923
A0,20027,train,0.06923371665576905,0.01887366896089718,0.012467704031440974,0.0047099693547443195,0.6063465,0.14211741,0.6276654,0.12215161,0.5992707,0.08584764,0.44493118,0.09779475,0.604352,0.061619256
C0,20027,train,0.14481251030019004,0.01883131652991638,0.005331769991094392,0.0017661111442140922,0.52632976,0.023319636,0.44041365,0.06813706,0.58483076,0.03320755,0.47052544,0.03694178,0.5882532,0.038819212
G3,20027,train,0.06081421216533548,0.01915686932904101,0.01573545303768813,0.0045076701509496955,0.61335367,0.13577218,0.6444697,0.11251186,0.6003079,0.089894235,0.4573577,0.086051024,0.6129235,0.058534756
A0,20028,train,0.23077566856847848,0.013351603495540992,0.08771631354576144,0.016989115079363376,0.3012976,0.09850585,0.37315288,0.11501526,0.4884902,0.05460154,0.610648,0.11185785,0.59427404,0.07530419
C0,20028,train,0.20979628398254105,0.03027941572054901,0.0821794809460546,0.01239693150023734,0.31238627,0.08765143,0.41697517,0.0854765,0.50585616,0.049067438,0.597293,0.09674874,0.6046662,0.08557275
G3,20028,train,0.31283838346768594,0.02680281677079257,0.07814007080220399,0.014928082551348943,0.27964953,0.11624144,0.29912612,0.12839033,0.47630835,0.06241194,0.5862416,0.10287851,0.5806328,0.08184841
A0,20029,train,0.07581144725992835,0.031530002789749156,0.005603224792164988,0.0010135359784509677,0.62796485,0.042993248,0.5974647,0.042567402,0.62242967,0.06168592,0.46240085,0.04787599,0.6038004,0.07487189
C0,20029,train,0.0683056765577733,0.018174099830374258,0.004194158018251468,0.0015036582874365118,0.63409376,0.059346326,0.5725842,0.030438166,0.6198332,0.053386264,0.41824946,0.07465623,0.5920747,0.049055345
G3,20029,train,0.07517159437789037,0.006886469531795266,0.004913842123360302,0.0017424917346302987,0.65177757,0.081280895,0.57841027,0.023136333,0.6237542,0.049463388,0.43661243,0.08547751,0.5901989,0.058435023
A0,20030,train,0.06362570769209866,0.01165920777274067,0.00878241076124312,0.002415475005993313,0.63835996,0.097840615,0.5306549,0.047043014,0.60033876,0.031005507,0.42182764,0.07923665,0.6004363,0.054258946
C0,20030,train,0.12417503524041677,0.03932004841046512,0.03587061105543646,0.01913579479702339,0.48339367,0.08508075,0.5428459,0.036575776,0.54831105,0.023740558,0.5736701,0.12479808,0.60596436,0.06942346
G3,20030,train,0.14146736547888866,0.02322352695010473,0.017972776894789783,0.002348060425254596,0.4501074,0.08989954,0.39251688,0.101856664,0.5279636,0.028523264,0.5125873,0.035496622,0.59054327,0.033810418
A0,20031,train,0.06138857500797088,0.00799695248408968,0.01361233725005749,0.0030936833031597923,0.6301833,0.065436624,0.61020243,0.06609001,0.57971585,0.041023847,0.456856,0.037509087,0.6140543,0.07310315
C0,20031,train,0.0528785824428986,0.007303770279021321,0.00870072074342006,0.0015611196652773674,0.66265845,0.11158132,0.61265796,0.09617883,0.6182693,0.06453613,0.41060346,0.07988793,0.62040967,0.086257264
G3,20031,train,0.06416508770761627,0.003869535724352925,0.005262115631105491,0.0019108714297092443,0.6525439,0.07391378,0.58866787,0.056826975,0.6288153,0.044936266,0.44030342,0.06641032,0.59970194,0.07342939
A0,20032,train,0.12158033437339597,0.025196343586759422,0.04171769649291896,0.02380779369118819,0.48170114,0.07277388,0.5492829,0.035553142,0.52949065,0.029773504,0.5637974,0.11986775,0.61358005,0.07229062
C0,20032,train,0.1394174339088736,0.018270992561491308,0.03942788511257365,0.016859387270140115,0.46117383,0.06296611,0.44499093,0.0432083,0.52629304,0.02325258,0.5418664,0.075737245,0.6051743,0.077080235
G3,20032,train,0.16291547726631989,0.029785069137898433,0.041931548759124346,0.024589507739017254,0.45006022,0.10575356,0.42088613,0.07017622,0.51800585,0.033433605,0.5759575,0.10211854,0.60345036,0.08850368
A0,20033,train,0.057282562647403765,0.005211269193122716,0.0056435847033586405,0.002540122924720276,0.66380644,0.12349144,0.63726175,0.09056512,0.62103975,0.060129292,0.43056518,0.10802265,0.60444725,0.073230535
C0,20033,train,0.05734183267629672,0.005201012242055108,0.00564506095363185,0.0025322226800242064,0.6636763,0.1234589,0.63702375,0.09048044,0.62089145,0.06007086,0.43062854,0.108012825,0.6044016,0.07312503
G3,20033,train,0.08163695358953868,0.012726276012280102,0.0319990994034285,0.011021425903069128,0.53361684,0.035735045,0.50593406,0.03208767,0.5107436,0.023814417,0.4774243,0.023009136,0.61766225,0.08999946
A0,20034,train,0.07217529272725341,0.012823865306862773,0.009704633367836248,0.0031480024070763995,0.63442814,0.12100749,0.59492105,0.09250343,0.6001088,0.0691417,0.4319622,0.09108535,0.62407076,0.078674816
C0,20034,train,0.07689313559908575,0.016107416811297487,0.008367101806521933,0.0028289691844242976,0.6302986,0.124964334,0.5889834,0.09834574,0.6004736,0.07074589,0.42387995,0.0975596,0.616487,0.08244718
G3,20034,train,0.07737661637026481,0.016129214679465494,0.008545809003716884,0.002860984055654082,0.62957513,0.12515712,0.5887719,0.097904906,0.59929407,0.07090456,0.42347527,0.09691379,0.61661947,0.08252675
A0,20035,train,0.07794614120028938,0.011163217593349279,0.009897003502187338,0.005350825895395032,0.60559547,0.03584426,0.52683276,0.020340841,0.58684313,0.015180765,0.46064702,0.028040737,0.6002051,0.076212235
C0,20035,train,0.06332602255336264,0.00799499983423316,0.016124922475568976,0.0073844396469629255,0.6123376,0.072779335,0.5946989,0.07549087,0.5867718,0.03675859,0.46032634,0.033678114,0.62761444,0.095624596
G3,20035,train,0.04837515123836393,0.009029912232362216,0.009197784589252713,0.0017839235607794149,0.6623384,0.11286642,0.67142165,0.12202279,0.6375324,0.074991174,0.4588974,0.07249009,0.6263639,0.09558526
A0,20036,train,0.09898916730718262,0.022880340900154103,0.00868750240769073,0.0041325804535756955,0.5727583,0.093487546,0.50628054,0.031629816,0.5767194,0.042384364,0.44243652,0.10131101,0.6012283,0.050906602
C0,20036,train,0.11543007373072149,0.007557512176741809,0.010458037125267456,0.0021319822798513627,0.5605421,0.03404966,0.5329828,0.03388625,0.58166134,0.05035096,0.49282655,0.023733411,0.59058255,0.091153905
G3,20036,train,0.0793628797702435,0.01697899019670432,0.011770343904956081,0.001967661932386051,0.6145954,0.10350143,0.5984908,0.064172775,0.6086701,0.053213935,0.43685856,0.069003485,0.606348,0.06985114
A0,20037,train,0.09328511897402014,0.011435267147819908,0.00888477359499847,0.0032792346261790004,0.57858014,0.060227934,0.5079894,0.013042066,0.5905086,0.04884743,0.4411183,0.08199154,0.5859262,0.044972863
C0,20037,train,0.07609800346851867,0.009412067169198967,0.013161355585135237,0.004539320328954255,0.60022265,0.10853753,0.5842043,0.08409794,0.60293245,0.06976525,0.42830914,0.07641063,0.5996756,0.06497642
G3,20037,train,0.19247982425585913,0.04286876932728144,0.02945824753485974,0.012232672282482142,0.39295107,0.13488103,0.37225872,0.1460146,0.509419,0.06520636,0.53356755,0.099896595,0.6015521,0.058429196
A0,20038,train,0.23950130397291486,0.015182042997333507,0.07281117840021135,0.006913681156852004,0.29480574,0.10370907,0.3427488,0.13740428,0.4583653,0.05924913,0.56791776,0.08780596,0.5908124,0.082688645
C0,20038,train,0.29747555972842943,0.0338805239712048,0.13970775669097563,0.06970849182138851,0.29032078,0.11830749,0.32706258,0.14152668,0.44041282,0.07757422,0.6090194,0.13638815,0.5865079,0.10847511
G3,20038,train,0.28290776657492483,0.023939989054092226,0.13582584693432634,0.05992875032072747,0.27691326,0.11471355,0.33417597,0.14214951,0.43703777,0.07901086,0.6110407,0.1324482,0.59068733,0.10819229
A0,20039,train,0.260109224652433,0.01398602043832568,0.10968716106926298,0.03699230949565879,0.2881396,0.1121504,0.31129268,0.12355153,0.4398488,0.073522575,0.59520483,0.104270734,0.594657,0.10044759
C0,20039,train,0.24210497758385086,0.029550931599327746,0.06137765232482708,0.010116967100070217,0.31529158,0.09742345,0.3102904,0.11430114,0.45375687,0.061277714,0.5510519,0.054582607,0.57714146,0.08054767
G3,20039,train,0.2299455170182318,0.024121053994339635,0.03497389020327315,0.00857807881689303,0.33066708,0.08567822,0.33649606,0.11729816,0.5210937,0.035451565,0.5300547,0.044105746,0.5874592,0.049445186
A0,20040,train,0.05182940454635941,0.006464390441730202,0.0030209190242748924,0.0016635713703688614,0.67425996,0.095564656,0.5725673,0.017796138,0.627967,0.041230414,0.39120665,0.09900447,0.5860334,0.049567703
C0,20040,train,0.06230143072778669,0.006127472257358506,0.004314278877748441,0.0011553107346081346,0.65922505,0.08747178,0.56583685,0.017468961,0.6319259,0.03659798,0.4026743,0.088638514,0.5890228,0.05223898
G3,20040,train,0.0704258080709004,0.013711346143791875,0.003157235793328875,0.001414795482561475,0.6328944,0.058827925,0.48012263,0.061392277,0.60458815,0.02515154,0.43082064,0.07720453,0.6025073,0.05241307
A0,20041,train,0.05242092532279195,0.005755746235808747,0.00292740977268522,0.0011508689100741011,0.67114604,0.09059728,0.48797593,0.05228426,0.6005532,0.029056873,0.385479,0.10423464,0.5829669,0.03454434
C0,20041,train,0.06809043976940246,0.014741743614656418,0.015261058114817946,0.0036595246872772546,0.6263445,0.10398106,0.5561329,0.04338344,0.57560086,0.03327082,0.41602722,0.079013675,0.6230451,0.08551628
G3,20041,train,0.0834565978124348,0.005438330162254963,0.005634330879257523,0.0018153137759018018,0.6178403,0.06646131,0.5101713,0.034719054,0.59272134,0.04487405,0.4422801,0.07897188,0.5930654,0.049196273
A0,20042,train,0.06464127057539924,0.014879239297084153,0.011438985852922776,0.0025255755522266563,0.63923395,0.110810615,0.66552407,0.1017875,0.5912253,0.07064713,0.45842996,0.073662825,0.6274817,0.0767963
C0,20042,train,0.0622147485655127,0.008942724957165067,0.01038353512792706,0.0016928720108165423,0.6448211,0.11121928,0.6745057,0.11892659,0.6128805,0.078719735,0.4791668,0.039980587,0.62630975,0.08946013
G3,20042,train,0.06712470310156013,0.007008086560538112,0.014148729788665607,0.0035019665086859757,0.6157533,0.06956354,0.56662875,0.037138063,0.59561795,0.03501632,0.48049253,0.03340324,0.61555445,0.057278078
A0,20043,train,0.07453667895400501,0.010356735131618878,0.007778509241778734,0.0021761667305530375,0.59841377,0.054321058,0.55045015,0.020394234,0.5954576,0.03296569,0.46158114,0.034155022,0.6015613,0.069175854
C0,20043,train,0.19346829534032878,0.010915126362390776,0.014814011701621086,0.0031865687765564882,0.4216617,0.10246915,0.35430473,0.12799932,0.51211107,0.029713087,0.5104793,0.023181774,0.5829994,0.057431217
