seed,num_atoms,selected_candidate,objective_improvement,position_predicted_rms,position_teacher_rms,position_magnitude_ratio,position_cosine,position_dot_product,position_predicted_norm,position_gate,position_loss_zero,position_loss_model,cell_predicted_rms,cell_teacher_rms,cell_magnitude_ratio,cell_cosine,cell_dot_product,cell_predicted_norm,cell_gate,cell_loss_zero,cell_loss_model,position_clipped,cell_fallback
30458,12,position_weak_cell,0.00023360671109529108,0.0009041395387612283,0.0012404544977471232,0.7288776713964985,0.18974722978891678,7.66115480968914e-06,0.005424837333031118,0.9966052770614624,0.00037268848973326385,0.00045744769158773124,0.0032988551538437605,0.0001898201444419101,17.378846018049956,-0.6191690848552811,-3.489452578852056e-06,0.009896565105239744,0.9896565675735474,3.6031691706739366e-05,0.0011587073095142841,False,False
30459,18,position_weak_cell,0.0005176732168772347,0.001359357382170856,0.0027631090488284826,0.491966592300046,-0.09528423611732341,-1.9326203017454794e-05,0.009989196275483026,0.9791117906570435,0.0014449162408709526,0.0017271994147449732,0.0032402928918600082,0.00020289464737288654,15.970323053482051,0.41708026559279077,2.4678397621484793e-06,0.00972087835763713,0.9720878601074219,4.1166229493683204e-05,0.0011071327608078718,False,False
30460,12,position_weak_cell,0.00023018747526037941,0.0031565208919346333,0.0022657844237983227,1.3931248728090846,0.14049506262295686,3.6173524873634004e-05,0.01893912484846765,0.9997153878211975,0.001008469145745039,0.002081013983115554,0.0033302216324955225,0.00024571295944042504,13.553302798097265,-0.49524794100606345,-3.6472568279289186e-06,0.009990665172228156,0.9990665316581726,6.0333521105349064e-05,0.0011951803462579846,False,False
30461,10,position_weak_cell,0.002339630056809483,0.0024096081033349037,0.0034180793445557356,0.7049596619455306,-0.6197200880091015,-0.0001531247371560151,0.013197966594434691,0.9970952272415161,0.0017530112527310848,0.00286879763007164,0.0033082033041864634,0.00035559473326429725,9.303295644308987,-0.545698248950056,-5.7775347720636745e-06,0.009924609210237901,0.9924609065055847,0.00012135734868934378,0.0012434098171070218,False,False
30462,4,position_weak_cell,0.0002966441053473545,0.000862025422975421,0.0008945018635131419,0.9636931106476957,-0.21865255642628917,-2.0231920726580413e-06,0.0029861433676209672,0.9986763596534729,0.0002000334206968546,0.0004693976079579443,0.0033190036192536354,0.00034364135353825986,9.658336182317248,0.6726431082751545,6.904628725825555e-06,0.009957010748515458,0.995701014995575,0.0001110483572119847,0.001051739789545536,False,False
30463,6,position_weak_cell,0.000249010117312487,0.002162517048418522,0.0013713118387386203,1.5769696333251622,-0.21264995040013449,-1.1350985544204051e-05,0.009174783136358841,0.9995946288108826,0.00045430229511111975,0.0015921168960630894,0.0033294036984443665,0.0003073614207096398,10.832210135814503,0.5735484240516975,5.282365657286903e-06,0.009988211344242177,0.9988210797309875,9.355601650895551e-05,0.00108135340269655,False,False
30464,5,position_weak_cell,0.0001235588802908083,0.001361416419968009,0.0007243887521326542,1.879400305287676,-0.38003701635337656,-5.621857612911438e-06,0.005272743167005514,0.9980746507644653,0.00013118474453222007,0.0007687874021939933,0.0033158650621771812,0.00022252777125686407,14.900905339848325,0.7174126910211682,4.76422915923813e-06,0.009947595605299843,0.9947596192359924,4.951860319124535e-05,0.0010371768148615956,False,False
30465,4,position_weak_cell,5.447571623573566e-05,0.00039280077908188105,0.0004953107563778758,0.7930390650151476,-0.07201533014241246,-1.6813428918701813e-07,0.001360701798048716,0.998640239238739,6.133317947387695e-05,0.00010691189527278766,0.0033206085208803415,8.013581100385636e-05,41.437256360484795,0.6618551940422347,1.585074979290604e-06,0.009961825057789022,0.9961826205253601,6.4217488215945195e-06,0.0010730007197707891,False,False
30466,12,position_weak_cell,0.0005295903875142116,0.001745880232192576,0.002907203044742346,0.6005360701998469,-0.13477019960165057,-2.4625564837272622e-05,0.010475281763267024,0.987341582775116,0.0010774829424917698,0.0016658155946061015,0.0032397143077105284,0.0001722062734188512,18.812986107099736,0.1885695769091028,9.468253189389781e-07,0.00971914330057335,0.9719142913818359,2.965500607388094e-05,0.0010926495306193829,False,False
30467,6,position_weak_cell,7.729996219119073e-05,0.00023241998860612512,0.0007066556136123836,0.3289013369197879,-0.07066821645138893,-2.0891897797952657e-07,0.0009860744373001338,0.9992033839225769,0.0001248405169462785,0.00014414860925171524,0.0033261848147958517,9.851926733972505e-05,33.76177254487158,-0.20342758260377033,-5.999566864756408e-07,0.00997855486734851,0.9978556036949158,9.706043783808127e-06,0.0011147145414724946,False,False
30468,12,position_weak_cell,0.00017730657884396095,0.0023038252256810665,0.0011442000977694988,2.0134811488117412,-0.17702503689689403,-1.67992049093331e-05,0.01382295203001399,0.9913131594657898,0.00030209330725483596,0.0014808126725256443,0.003265462350100279,0.00014977823593653738,21.801982380129328,0.44638333653919865,1.964915497173753e-06,0.009796387243121795,0.9796386957168579,2.2433518097386695e-05,0.0010618176311254501,False,False
30469,4,position_weak_cell,8.168486993209711e-05,0.000662812206428498,0.0007241599378176033,0.9152843220040345,-0.13580228121491897,-7.821918439382546e-07,0.002296048833457638,0.9984773993492126,0.00013110188592690974,0.00027008491451852024,0.0033199642784893513,9.912053792504594e-05,33.49421011426593,-0.5337080073268468,-1.5806775169994217e-06,0.009959892452386012,0.9959891438484192,9.824881090025883e-06,0.0011263459455221891,False,False
30470,5,identity,0.0,0.0008847746648825705,0.0,3426717404080451.5,0.0,0.0,0.0034267174040804515,0.9982602000236511,0.0,0.00019508400873746723,0.0033190399408340454,0.0,9957120084358378.0,0.0,0.0,0.009957120084358378,0.9957120418548584,0.0,0.0010951189324259758,False,False
30471,10,position_weak_cell,0.00022725487687758061,0.0020489234011620283,0.0010217317612841725,2.005343791941008,-0.11043282221944295,-6.935567634518079e-06,0.01122241536993876,0.9850538372993469,0.0002597960992716253,0.0011046427534893155,0.003254200331866741,0.00011334692680975422,28.710088752815864,0.4451159813949067,1.4776437107321196e-06,0.00976260097061149,0.9762601256370544,1.284752488572849e-05,0.0010548479622229934,False,False
30472,15,position_weak_cell,0.000556202913323034,0.0017094818176701665,0.001480294275097549,1.1548257227432341,0.17382236628157496,1.9793868049557092e-05,0.011467552338605514,0.9912063479423523,0.000505988544318825,0.0008724188664928079,0.0032785965595394373,0.00012125700595788658,27.03841070526217,-0.2817581639960737,-1.0081238170772166e-06,0.009835790357767483,0.9835790991783142,1.4703259694215376e-05,0.001086109783500433,False,False
30473,9,position_weak_cell,0.00010024067158731498,0.0015962915495038033,0.0005088322795927525,3.137166412073952,-0.34680727341591033,-7.60569435643177e-06,0.008294574536283503,0.9969484210014343,6.472758104791865e-05,0.000739944283850491,0.0033063446171581745,0.00010653759818524122,31.034534005642413,0.43144748567820485,1.3677963441975822e-06,0.009919033623843136,0.9919033646583557,1.1350259228493087e-05,0.0010715420357882977,False,False
30474,12,position_weak_cell,0.00016613989358482684,0.0013521380024030805,0.0012190303532406688,1.1091913799217088,-0.21519393414306054,-1.2769329439138308e-05,0.00811282813867324,0.9952405691146851,0.00037007028004154563,0.0008514991495758295,0.0032972770277410746,0.00019456083828117698,16.947279919477033,-0.6104173138622636,-3.5243594376460987e-06,0.009891830746711891,0.9891830682754517,3.785391163546592e-05,0.0011583813466131687,False,False
30475,9,position_weak_cell,0.00020072578914920314,0.0016753675881773233,0.0008463568519800901,1.9795048355884204,-0.5359391648059512,-2.051837058610318e-05,0.008705464936966705,0.996538519859314,0.00017866975395008922,0.00098924501799047,0.0033027133904397488,5.6049946579150856e-05,58.924469551047544,0.8766392710275775,1.460526783371042e-06,0.00990814018601867,0.9908141493797302,3.1415963803738123e-06,0.0010850043036043644,False,False
30476,10,position_weak_cell,0.0004006028878142942,0.0017893168842419982,0.001394467195495963,1.2831545675865015,-0.36596099994365544,-2.7393757452581675e-05,0.009800492200795806,0.9949212670326233,0.000419588788645342,0.0013416270958259702,0.00328423036262393,0.0001417772436980158,23.16472350945003,-0.6207251725993224,-2.6012494096360495e-06,0.00985269136646756,0.9852692484855652,2.0100782421650365e-05,0.0011338026961311698,False,False
30477,4,identity,0.0,0.0008815666660666466,0.0,3053836637586761.5,0.0,0.0,0.0030538366375867615,0.9955188035964966,0.0,0.00019428995437920094,0.0032962998375296593,0.0,9888900169684364.0,0.0,0.0,0.009888900169684365,0.9888901710510254,0.0,0.001091957208700478,False,False
30478,4,position_weak_cell,0.00030554007414274054,0.0008099679835140705,0.001163843902759254,0.6959421163240288,0.85327373669259,9.652331334803222e-06,0.0028058114375699543,0.9984833598136902,0.00031095751910470426,0.00010046472743852064,0.003319932846352458,8.367202099179849e-05,39.67793502269108,0.6029802131844412,1.5074924520841888e-06,0.009959798992084854,0.995979905128479,7.001006451901048e-06,0.0010856050066649914,False,False
30479,8,position_weak_cell,5.756426353187294e-05,0.00045589287765324116,0.0005887847510166466,0.7742946152075066,-0.009418277683039192,-6.067392928910535e-08,0.002233409888456782,0.9941015839576721,8.666687790537253e-05,0.00013989048602525145,0.003285355167463422,9.60690449574031e-05,34.19785348771683,-0.6787698323591186,-1.928105677619253e-06,0.009856065350150852,0.9856064915657043,9.22926210478181e-06,0.0011241803877055645,False,False
30480,6,position_weak_cell,3.677735296570006e-05,0.006060036830604076,0.00034673677873797715,17.477339810568907,-0.0576082487717862,-2.1788753222680796e-06,0.025710558960618538,0.9910954236984253,3.0056598916416988e-05,0.0036690665874630213,0.003244039136916399,7.14694251655601e-05,45.39059282987367,-0.5225344997237205,-1.0903448175732956e-06,0.00973211819147468,0.973211944103241,5.107877314003417e-06,0.0010919893393293023,False,False
30481,9,position_weak_cell,0.0002460447892245199,0.0019426929065957665,0.001092697260901332,1.7778876354703752,-0.04957780177046232,-2.8415483035844987e-06,0.01009452860344382,0.9939649701118469,0.00029754656134173274,0.0010800468735396862,0.0033007627353072166,0.00017166892939712852,19.22748980701768,-0.617949205400135,-3.1513838851141274e-06,0.009902288170837905,0.9902288913726807,2.947022585431114e-05,0.0011509234318509698,False,False
30482,12,position_weak_cell,0.0007984097875741725,0.002306853188201785,0.003203839296475053,0.7200276918325171,0.05826667390697505,1.550291603232461e-05,0.013841118388485556,0.9996824264526367,0.001395687460899353,0.0021676120813935995,0.0033299897331744432,0.0004262978327460587,7.8114156467785625,0.3658298654626744,4.673881955050875e-06,0.009989969556290298,0.998996913433075,0.00014470360474660993,0.001137247309088707,False,False
30483,10,position_weak_cell,0.00047599652123153646,0.001517641474492848,0.0013696349924430251,1.1080626587809361,-0.02063122720908299,-1.2865313039597868e-06,0.008312464581133307,0.9860289692878723,0.0004340647137723863,0.0009152886341325939,0.0032527430448681116,0.00010382628533989191,31.328704867034094,0.6248324741409137,1.8991671850256791e-06,0.009758229393045022,0.9758230447769165,1.077989782061195e-05,0.0010604304261505604,False,False
30484,12,position_weak_cell,0.00014030493971617375,0.003039486473426223,0.0009776611113920808,3.1089367777176498,-0.07603310962478853,-8.133805601512315e-06,0.01823691874582854,0.9985257983207703,0.00023381499340757728,0.0015520780580118299,0.003319794312119484,0.00011201870074728504,29.636069338570454,-0.41709728506785504,-1.395987686744035e-06,0.009959382528113939,0.9959383010864258,1.2548189260996878e-05,0.0011257803998887539,False,False
30485,7,position_weak_cell,0.0023357454199768313,0.0008486985461786389,0.005057045258581638,0.16782499832914236,-0.04293478674976885,-3.869714474678e-06,0.00388922556347009,0.9872150421142578,0.0031539052724838257,0.0032949920278042555,0.003249590750783682,0.0006060497253201902,5.361920416127158,-0.6265988907974979,-1.1106290768315333e-05,0.009748771488732625,0.9748772382736206,0.0002653645642567426,0.0013724169693887234,False,False
30486,5,position_weak_cell,2.3114757891740112e-05,0.0009692947496660054,0.00040892482502385974,2.370349278261354,-0.31209206787020677,-1.855552781236554e-06,0.0037540621950460733,0.9987327456474304,4.1804876673268154e-05,0.00033831826294772327,0.003321344731375575,0.00010183318227063864,32.61554785150029,-0.5716635760651626,-1.7401482403156942e-06,0.009964034014090095,0.9964034557342529,1.0369994924985804e-05,0.0011238575680181384,False,False
30487,4,position_weak_cell,0.00014219694705008834,0.0016429806128144264,0.0006835311069153249,2.403666378692619,-0.31745451729463314,-4.278124825803106e-06,0.005691451833600132,0.9995881915092468,0.00011680367606459185,0.0007723945309408009,0.00332874758169055,0.00024243032385129482,13.73073982820286,0.6447611440513837,4.682838460050906e-06,0.009986242977029295,0.9986244440078735,5.8772457123268396e-05,0.0010599284432828426,False,False
30488,8,position_weak_cell,0.00037604402349344923,0.0048974608071148396,0.001313388696871698,3.728873803631623,-0.4143716469077802,-6.396840125816417e-05,0.023992559223406276,0.9983213543891907,0.00040211735176853836,0.002910303184762597,0.00331627088598907,8.64015455590561e-05,38.38207652522455,-0.30195554079043857,-7.786763775598598e-07,0.00994881217475283,0.994881272315979,7.465227099601179e-06,0.0011132571380585432,False,False
30489,11,position_weak_cell,7.201449653493341e-05,0.0015867569018155336,0.0011239887680858374,1.4117195379090546,0.004411116189982902,2.5961800281595647e-07,0.00911522443463904,0.9957321286201477,0.0002983982558362186,0.0008232921245507896,0.0033008097670972347,9.797412349143997e-05,33.6906295168366,0.22146849041276498,6.445941010455876e-07,0.009902429375081692,0.9902428984642029,9.59892804530682e-06,0.0010756413685157895,False,False
30490,8,position_weak_cell,0.0012951689988947024,0.0007369717350229621,0.003209504997357726,0.2296215989261873,0.2595130063475276,1.473191699179449e-05,0.0036104092693601754,0.9995354413986206,0.0017897766083478928,0.001743595115840435,0.00332884443923831,0.0007252713548950851,4.589791660188636,0.5915709552345618,1.2854149834882956e-05,0.009986533052577316,0.9986534118652344,0.00033552147215232253,0.0011457100044935942,False,False
30491,20,position_weak_cell,0.0008602097764836003,0.0025768596678972244,0.0017711124382913113,1.4549385319886963,0.052064504150434,1.4257056071707487e-05,0.01996026870040415,0.9803167581558228,0.0006844120798632503,0.0016044526128098369,0.0032216182444244623,8.87065616552718e-05,36.317694920850315,-0.2874933777861404,-7.394353583954536e-07,0.00966485454345344,0.9664853811264038,7.868855391279794e-06,0.0010619205422699451,False,False
30492,4,position_weak_cell,7.345643302869576e-05,0.001892597647383809,0.0004592771001625806,4.120818464807058,0.12182927593781731,1.270767297041204e-06,0.006556150655849316,0.9982695579528809,5.273386705084704e-05,0.000783692579716444,0.0033160410821437836,9.302327816840261e-05,35.647432870322405,0.6817853620905894,1.892786840427699e-06,0.009948123027347287,0.9948123693466187,8.653329132357612e-06,0.001070976722985506,False,False
30493,12,position_weak_cell,0.00035649047001040657,0.0018051582155749202,0.0019459286704659462,0.9276588746631742,-0.05027601268359713,-6.35778061960803e-06,0.01083094891284575,0.9997528195381165,0.0008321430068463087,0.0014980912674218416,0.0033307152334600687,0.00029196476680226624,11.407934855303768,0.6074252677146462,5.316225196473812e-06,0.009992146069022871,0.9992146492004395,8.431574678979814e-05,0.0010817876318469644,False,False
30494,4,position_weak_cell,6.166667465468123e-05,0.0019468265818431973,0.00047563432599417865,4.093115977974148,-0.43067173141685916,-4.785507760702059e-06,0.0067440045484378,0.9911235570907593,5.655699351336807e-05,0.001095223007723689,0.0032526589930057526,5.647762736771256e-05,57.59198583589541,0.6806273108373216,1.1252961938695421e-06,0.009757976458926386,0.975797712802887,3.1897222925181268e-06,0.001056727021932602,False,False
30495,4,position_weak_cell,0.00012124197882812382,0.0004740430449601263,0.000884532812051475,0.535924752256292,0.2018014384655135,1.0154001090157065e-06,0.001642133201485955,0.9974222183227539,0.00019559956854209304,0.0002094703959301114,0.0033127744682133198,0.00013466643576975912,24.599853576442587,0.584928440170577,2.3485318337206203e-06,0.009938323235823037,0.9938322305679321,1.8135046047973447e-05,0.001076434855349362,False,False
30496,11,position_weak_cell,0.0005593223171622697,0.0013026819797232747,0.0019059613114222884,0.6834776983145269,-0.17106519756262759,-1.401612844146445e-05,0.007483338264376782,0.9963047504425049,0.0008298518951050937,0.0012225511018186808,0.003306359052658081,0.00027963874163106084,11.823681005635333,0.46477730558081565,3.867539806278437e-06,0.009919077678600464,0.9919078350067139,7.69656544434838e-05,0.0011102728312835097,False,False
30497,18,position_weak_cell,0.000876618126635087,0.001967664808034897,0.0017440777737647295,1.1281978362122336,-0.19541797815441692,-3.6213898225193674e-05,0.0144593247456685,0.9771470427513123,0.0006783877033740282,0.0014603754971176386,0.0032211148645728827,9.918263822328299e-05,32.47659866347583,0.5650966177519604,1.624826989083566e-06,0.009663344831589617,0.9663345217704773,9.837195648287889e-06,0.0010515075409784913,False,False
30498,12,position_weak_cell,0.00043774723429201856,0.0009207160910591483,0.0021552557591348886,0.4271957203317682,0.1137540613134652,8.1263205148601e-06,0.005524296308178883,0.9988610744476318,0.0009021993027999997,0.000991752720437944,0.003321355674415827,0.0003162916109431535,10.500928584212103,0.5287370624533514,4.999024914847297e-06,0.00996406670185257,0.9964067339897156,9.7901705885306e-05,0.0010960717918351293,False,False
30499,12,position_weak_cell,0.0007808612039834628,0.0010696923127397895,0.002323444001376629,0.4603908062364927,-0.3632526999992305,-3.25014288519223e-05,0.006418153841049377,0.9993612170219421,0.0009121175389736891,0.0012338673695921898,0.00332644279114902,0.000249250530032441,13.345777456106557,-0.6348694716787061,-4.737433342088629e-06,0.009979327452565263,0.9979327917098999,6.212582957232371e-05,0.0012051935773342848,False,False
30500,9,position_weak_cell,0.00012889355342071696,0.0010524261742830276,0.0006476689013652503,1.624944777240349,-0.5387161295588311,-9.914445508452483e-06,0.0054685668921534225,0.997215747833252,0.00010486874816706404,0.0005233519477769732,0.003310699015855789,9.982588380808011e-05,33.16473440504549,-0.4822568677792733,-1.4344445832569322e-06,0.00993209668767521,0.9932096600532532,9.965205208573025e-06,0.0011365340324118733,False,False
30501,4,position_weak_cell,0.0010289602320927571,0.0007921085343696177,0.0017046540742740035,0.46467406665425,0.1014132857422459,1.6432249319520546e-06,0.002743944345897652,0.9977874755859375,0.0006862752488814294,0.0007734433165751398,0.0033118107821792364,0.0007044114754535258,4.7015293680449135,0.21857235166158495,4.58912283966163e-06,0.009935433150336088,0.993543267250061,0.0002994101378135383,0.0013002674095332623,False,False
30502,8,position_weak_cell,0.0002160396257924191,0.002386456821113825,0.0011567800538614392,2.063016857553156,0.11333286512407596,7.508816488198634e-06,0.011691202949319607,0.9999111890792847,0.000334535026922822,0.0011577772675082088,0.0033322263043373823,0.00020849208522122353,15.982507996365877,-0.4870756402951441,-3.0455306017457713e-06,0.00999667893408645,0.9996678829193115,4.346894274931401e-05,0.0011806670809164643,False,False
30503,4,position_weak_cell,0.0007068547798212421,0.0005614028195850551,0.0024361182004213333,0.23044974674730048,-0.30049458302734555,-4.931633960452261e-06,0.0019447564079714094,0.997262716293335,0.0012392493663355708,0.0013770201476290822,0.0033105453476309776,0.00035318234586156905,9.373473429773966,0.5881078320037936,6.188679739575903e-06,0.009931636117981573,0.9931637644767761,0.00012057783897034824,0.0010789266088977456,False,False
30504,8,position_weak_cell,0.00043467938236130266,0.005280790850520134,0.0015276079066097736,3.4569022401016145,0.20703032890881728,4.008261538294636e-05,0.025870486076169482,0.999452531337738,0.0005382768576964736,0.003349314210936427,0.003327930113300681,0.0003016824193764478,11.031237100960798,-0.5193155388068047,-4.692432441390358e-06,0.009983790636554692,0.9983789920806885,8.952936332207173e-05,0.001224431674927473,False,False
30505,8,position_weak_cell,0.00010499203730240936,0.0012152297422289848,0.000612718693446368,1.9833405878565284,-0.1806532716190603,-3.228319994950569e-06,0.005953385731453296,0.9986843466758728,9.385603334521875e-05,0.0004921130021102726,0.0033214695286005735,4.1448969568591565e-05,80.13394813888947,0.6508982416851636,8.064910796293891e-07,0.009964408079686017,0.9964408278465271,1.7180167333208374e-06,0.0010935463942587376,False,False
30506,4,position_weak_cell,0.0012782944897669068,0.0019444194622337818,0.0021437115501612425,0.9070340685479992,0.6283003747654021,3.142714589030519e-05,0.006735667046648396,0.9555609822273254,0.0009176445310004056,0.0007526823901571333,0.0030900572892278433,0.0002463685814291239,12.542415073413403,-0.5733921381272354,-3.9286748237817394e-06,0.00927017130073392,0.9270171523094177,6.069747541914694e-05,0.0011101997224614024,False,False
30507,10,position_half,0.0009225027999644198,0.0011157200206071138,0.0011655254056677222,0.9572679239956626,0.017142169090213318,6.687503554866559e-07,0.006111050590437328,0.971207857131958,0.0003190390416420996,0.0005662991316057742,0.003188846865668893,9.513908805146029e-18,335177358318903.3,0.0025445771369402197,2.54457713694022e-21,0.009566540441857833,0.9566540122032166,9.051445209665011e-32,0.001056054374203086,False,False
30508,19,position_weak_cell,0.00018640751883669537,0.0041976021602749825,0.001167377340607345,3.595754740954851,-0.03387039888248448,-9.460361004457392e-06,0.03169120333052237,0.9996545314788818,0.00034045911161229014,0.0027749319560825825,0.0033302116207778454,0.00013441304326988757,24.77595814921421,0.578113226745807,2.328995155023194e-06,0.009990634456428775,0.9990634322166443,1.806686123018153e-05,0.0010714416857808828,False,False
30509,10,position_weak_cell,0.11633653713192693,0.0015707067213952541,0.009306495077908039,0.16877531766771348,-0.21831788390925658,-9.573964370216449e-05,0.008603114715507967,0.9689991474151611,0.0058228871785104275,0.006367031019181013,0.003184405853971839,0.0010208876337856054,3.1192520570753617,-0.7852954488245734,-2.297639708620745e-05,0.009553217355470758,0.9553217887878418,0.000494298932608217,0.001548551139421761,False,False
30510,4,position_weak_cell,0.0006896348137983566,0.0017505683936178684,0.0015067815547809005,1.1617930885038612,0.06695221000388511,2.119217491518845e-06,0.006064146724254298,0.996098518371582,0.0004706386534962803,0.0009967905934900045,0.0033000183757394552,9.52176415012218e-05,34.65763659772949,-0.5398118821267605,-1.5265769734939732e-06,0.009900054959001984,0.9900055527687073,9.066398888535332e-06,0.001115025719627738,False,False
30511,12,position_weak_cell,0.0009703230414235264,0.0013550054281949997,0.002040575258433819,0.6640311772804128,0.05716277456294476,5.689962986696373e-06,0.008130032950794175,0.985628604888916,0.0007899736519902945,0.0009451021323911846,0.003244737396016717,0.00010344705515308306,31.366163366589888,-0.2536758286113418,-7.66336007594921e-07,0.009734211368601392,0.9734212756156921,1.0701291103032418e-05,0.0010867946548387408,False,False
