method,seed,pool_id,candidate_seed,energy_ev,energy_per_atom_ev,maximum_force_ev_ang,pre_relax_max_force_ev_ang,converged,relax_elapsed_seconds,steps,formula,chemical_system,energy_above_hull_per_atom,rmsd_from_relaxation,novel_unique_stable,stable,comp_validity,structure_comp_validity,structure_validity,novel,novel_unique,unique,is_unique,is_novel,is_explored,energy_above_hull,self_consistent_energy_above_hull
Q6_NS_SETRANK,10,10,33042,-82.39613342285156,-8.239613342285157,0.046090248972177505,0.14982799233020794,True,1.4461955120787024,41,Eu2FeSnO6,Eu-Fe-O-Sn,0.03296579688204382,0.00920174752920457,False,True,True,True,True,False,False,True,True,False,True,0.03296579688204382,0.03296579688204382
Q6_NS_SETRANK,11,11,33046,-33.30426788330078,-8.326066970825195,0.034715939313173294,0.1453775442934274,True,0.6477408669888973,20,Eu2GeSe,Eu-Ge-Se,0.2588313267706841,0.008926570277674408,False,False,True,True,True,True,True,True,True,True,True,0.2588313267706841,0.2588313267706841
Q6_NS_SETRANK,12,12,33048,-29.130714416503906,-7.282678604125977,0.0309987124055624,0.04762786296420308,True,0.1037203820887953,4,CaEu2Pd,Ca-Eu-Pd,0.0751186839054192,0.00221018488948469,False,True,True,True,True,False,False,True,True,False,True,0.0751186839054192,0.0751186839054192
Q6_NS_SETRANK,13,13,33052,-132.50991821289062,-6.625495910644531,0.0481560155749321,0.20856416757397034,True,0.6694366880692542,26,BeFe13H6,Be-Fe-H,0.11798397254136006,0.025851463464932112,False,False,False,False,True,True,True,True,True,True,True,0.11798397254136006,0.11798397254136006
Q6_NS_SETRANK,14,14,33059,-186.4142608642578,-9.32071304321289,0.049077149480581284,0.8826417667377947,True,6.421448578941636,267,Eu3CrO6,Cr-Eu-O,0.19465114488778212,0.08497639955399938,False,False,True,True,True,True,True,True,True,True,True,0.19465114488778212,0.17094654755211636
Q6_NS_SETRANK,15,15,33062,-38.312381744384766,-9.578095436096191,0.03684304282069206,0.18576044756079121,True,0.655561379971914,18,MnFe2Re,Fe-Mn-Re,0.12629340298398972,0.04180632468486051,False,False,True,True,True,True,True,True,True,True,True,0.12629340298398972,0.12629340298398972
Q6_NS_SETRANK,16,16,33066,-86.98206329345703,-7.248505274454753,0.03739789500832558,0.1411195094141227,True,0.529878196073696,19,Eu2MnGeAu2,Au-Eu-Ge-Mn,0.23871390214287125,0.02357440154526866,False,False,True,True,True,True,True,True,True,True,False,0.23871390214287125,0.23871390214287125
Q6_NS_SETRANK,17,17,33071,-59.267757415771484,-7.4084696769714355,0.017090031877160072,0.02165964491343956,True,0.24370632600039244,9,EuMnAsH,As-Eu-H-Mn,0.11108382253181937,0.0012005227113562065,False,False,True,True,True,True,True,True,True,True,False,0.11108382253181937,0.11108382253181937
Q6_NS_SETRANK,18,18,33074,-32.137779235839844,-8.034444808959961,0.010918308049440384,0.17366826871640745,True,0.346131784026511,15,Eu3Hg,Eu-Hg,0.05491930366236275,0.08007358172581175,False,True,True,True,True,False,False,True,True,False,True,0.05491930366236275,0.018136880925400334
Q6_NS_SETRANK,19,19,33078,-30.790306091308594,-10.263435363769531,0.014246061444282532,0.014693532594590084,True,0.1566149239661172,7,Eu,Eu,0.03992174550336003,0.0,False,True,True,True,True,False,False,True,True,False,True,0.03992174550336003,0.0
Q6_NS_SETRANK,20,20,33083,-69.68098449707031,-6.968098449707031,0.046270519495010376,0.2768290453672409,True,0.6536085199331865,27,Mn3TeO6,Mn-O-Te,0.17752342749660954,0.009021878086288597,False,False,True,True,True,True,True,True,True,True,True,0.17752342749660954,0.13702013750711117
Q6_NS_SETRANK,21,21,33086,-102.697021484375,-10.2697021484375,0.020056068897247314,0.2572889271779754,True,0.9339535579783842,34,Eu3TaO6,Eu-O-Ta,-0.05413857450574788,0.021787105382651287,True,True,True,True,True,True,True,True,True,True,True,-0.05413857450574788,0.0
Q6_NS_SETRANK,22,22,33089,-89.24549102783203,-8.924549102783203,0.0423271544277668,0.19127996043715,True,1.41270854906179,57,Eu3GeP,Eu-Ge-P,0.0401080052742131,0.10559313549416684,True,True,True,True,True,True,True,True,True,True,True,0.0401080052742131,0.0401080052742131
Q6_NS_SETRANK,23,23,33094,-37.21989059448242,-9.304972648620605,0.002135123359039426,0.0021350934211706286,True,0.024724576040171087,1,Gd2ErAl,Al-Er-Gd,0.03676189679170072,0.0011727752723006595,True,True,True,True,True,True,True,True,True,True,True,0.03676189679170072,0.03676189679170072
Q6_NS_SETRANK,24,24,33099,-71.1614761352539,-7.11614761352539,0.048492431640625,0.15555639793386053,True,0.6720830600243062,25,FeNi,Fe-Ni,0.08453271765386638,0.025555709377521826,False,True,True,True,True,False,False,True,True,False,True,0.08453271765386638,0.009895915273867573
Q6_NS_SETRANK,25,25,33102,-69.18768310546875,-8.648460388183594,0.03007671609520912,0.05117544564773427,True,0.6199534849729389,23,Eu3Ga,Eu-Ga,0.10068813640257801,0.013839838527532792,False,False,True,True,True,True,True,True,True,True,True,0.10068813640257801,0.0
Q6_NS_SETRANK,26,26,33107,-94.2245101928711,-7.852042516072591,0.027462711557745934,0.19034537492123307,True,1.096641444019042,48,EuGePt,Eu-Ge-Pt,0.0585984697982358,0.0323733329872865,False,True,True,True,True,False,False,True,True,False,True,0.0585984697982358,0.0
Q6_NS_SETRANK,27,27,33111,-68.78385925292969,-6.878385925292969,0.04264000803232193,0.3335035812717229,True,1.2423850760096684,46,EuMn2OF6,Eu-F-Mn-O,0.1884209342578913,0.03656639830223288,False,False,True,True,True,True,True,True,True,True,False,0.1884209342578913,0.1884209342578913
Q6_NS_SETRANK,28,28,33113,-82.12480163574219,-6.843733469645183,0.020764794200658798,0.19115267815203177,True,0.9089875689242035,35,LiEuP,Eu-Li-P,0.0541415136798058,0.024046930045319985,True,True,True,True,True,True,True,True,True,True,True,0.0541415136798058,0.044225209554036304
Q6_NS_SETRANK,29,29,33116,-28.249441146850586,-7.0623602867126465,0.002261676825582981,0.0026020144325887545,True,0.06571293598972261,3,CaEu2Sn,Ca-Eu-Sn,0.09207318457738989,0.0005615049423630003,False,True,True,True,True,False,False,True,True,False,True,0.09207318457738989,0.0822482514948879
Q6_NS_SETRANK,30,30,33122,-25.771343231201172,-6.442835807800293,0.006794660817831755,0.006794860523329069,True,0.2750903139822185,1,CrNiPd2,Cr-Ni-Pd,0.06621856060394382,0.001545797054029658,False,True,True,True,True,False,False,True,True,False,True,0.06621856060394382,0.06621856060394382
Q6_NS_SETRANK,31,31,33124,-39.085670471191406,-9.771417617797852,0.02014593780040741,0.06889642928238067,True,0.15108614903874695,6,Eu3Rh,Eu-Rh,0.1625821559924816,0.001082501943014954,False,False,True,True,True,True,True,True,True,True,True,0.1625821559924816,0.0
