stage,method,seed,gpu,batch_size,time_per_sample,samples_per_hour,speedup_c0_over_method,score_calls,second_forward_calls,periodic_exact_calls,atomic_fallback_calls,late_exact_calls,adapter_calls,coverage,forward_reduction,peak_memory_bytes
stage-c,C0,69007,physical GPU0 NVIDIA H20,1,123.93162720697,29.04827509436214,1.0,2000,1000,0,0,0,0,0.0,0.0,377427968
stage-c,C0,69008,physical GPU0 NVIDIA H20,1,121.4869129860308,29.63282144154858,1.0,2000,1000,0,0,0,0,0.0,0.0,301942784
stage-c,C0,69009,physical GPU0 NVIDIA H20,1,113.81264805607498,31.630930845456618,1.0,2000,1000,0,0,0,0,0.0,0.0,315795456
stage-c,C0,69010,physical GPU0 NVIDIA H20,1,115.04432257497683,31.292287349980295,1.0,2000,1000,0,0,0,0,0.0,0.0,315387904
stage-c,C0,69011,physical GPU0 NVIDIA H20,1,113.40536572108977,31.74452969759715,1.0,2000,1000,0,0,0,0,0.0,0.0,329188352
stage-c,C0,69012,physical GPU0 NVIDIA H20,1,119.11637799511664,30.222544209223585,1.0,2000,1000,0,0,0,0,0.0,0.0,345087488
stage-c,C0,69013,physical GPU0 NVIDIA H20,1,120.09104411001317,29.97725622821721,1.0,2000,1000,0,0,0,0,0.0,0.0,315916800
stage-c,C0,69014,physical GPU0 NVIDIA H20,1,111.4894218549598,32.290058914139465,1.0,2000,1000,0,0,0,0,0.0,0.0,257762816
stage-c,C0,69015,physical GPU0 NVIDIA H20,1,120.26806698716246,29.93313262766806,1.0,2000,1000,0,0,0,0,0.0,0.0,315812864
stage-c,V2_Frozen_Atomic75_Late30,69000,physical GPU0 NVIDIA H20,1,86.74281193804927,41.50199791276168,1.3441769528341707,1429,429,0,129,300,700,0.571,0.2855,372324352
stage-c,V2_Frozen_Atomic75_Late30,69001,physical GPU0 NVIDIA H20,1,79.74857079191133,45.141874822979744,1.5302609479179274,1305,305,0,5,300,700,0.695,0.3475,271717376
stage-c,V2_Frozen_Atomic75_Late30,69002,physical GPU0 NVIDIA H20,1,79.5826840128284,45.235971174579824,1.5269897252947076,1300,300,0,0,300,700,0.7,0.35,257906688
stage-c,V2_Frozen_Atomic75_Late30,69003,physical GPU0 NVIDIA H20,1,95.78544401493855,37.58399866516827,1.2560276739051681,1520,520,0,220,300,700,0.48,0.24,318275072
stage-c,V2_Frozen_Atomic75_Late30,69004,physical GPU0 NVIDIA H20,1,87.55627438588999,41.11641370364376,1.4129840712454584,1427,427,0,127,300,700,0.573,0.2865,274040320
stage-c,V2_Frozen_Atomic75_Late30,69005,physical GPU0 NVIDIA H20,1,97.00084433704615,37.11307901085046,1.1544523201573347,1498,498,0,198,300,700,0.502,0.251,314965504
stage-c,V2_Frozen_Atomic75_Late30,69006,physical GPU0 NVIDIA H20,1,89.4151101198513,40.26165147226893,1.247298530412047,1377,377,0,77,300,700,0.623,0.3115,286262272
stage-c,V2_Frozen_Atomic75_Late30,69007,physical GPU0 NVIDIA H20,1,85.87853446300142,41.91967204040922,1.4431036577640108,1378,378,0,78,300,700,0.622,0.311,371698176
stage-c,V2_Frozen_Atomic75_Late30,69008,physical GPU0 NVIDIA H20,1,87.36607751902193,41.205924567417874,1.3905501590085678,1344,344,0,44,300,700,0.656,0.328,303144960
stage-c,V2_Frozen_Atomic75_Late30,69009,physical GPU0 NVIDIA H20,1,83.98856154782698,42.86297959692991,1.355097003194474,1375,375,0,75,300,700,0.625,0.3125,316831232
stage-c,V2_Frozen_Atomic75_Late30,69010,physical GPU0 NVIDIA H20,1,90.8807670448441,39.61234172048328,1.265881949678192,1503,503,0,203,300,700,0.497,0.2485,316278272
stage-c,V2_Frozen_Atomic75_Late30,69011,physical GPU0 NVIDIA H20,1,94.31964083015919,38.1680842750716,1.2023515433577416,1516,516,0,216,300,700,0.484,0.242,327603712
stage-c,V2_Frozen_Atomic75_Late30,69012,physical GPU0 NVIDIA H20,1,97.762358505046,36.82398885471024,1.2184278265848962,1639,639,0,339,300,700,0.361,0.1805,342837760
stage-c,V2_Frozen_Atomic75_Late30,69013,physical GPU0 NVIDIA H20,1,89.01902784779668,40.44079212092973,1.349049152899568,1425,425,0,125,300,700,0.575,0.2875,315396608
stage-c,V2_Frozen_Atomic75_Late30,69014,physical GPU0 NVIDIA H20,1,82.73971267603338,43.50994079585179,1.3474717067425126,1302,302,0,2,300,700,0.698,0.349,257906688
stage-c,V2_Frozen_Atomic75_Late30,69015,physical GPU0 NVIDIA H20,1,81.35948982695118,44.248065070922586,1.4782303483339003,1341,341,0,41,300,700,0.659,0.3295,316056576
stage-c,V3_AnchorK16,69000,physical GPU0 NVIDIA H20,1,89.35711668501608,40.28778158420222,1.3048506146652152,1476,476,22,154,300,700,0.524,0.262,377950208
stage-c,V3_AnchorK16,69001,physical GPU0 NVIDIA H20,1,85.28495842497796,42.21142938314014,1.4309220029986984,1344,344,39,5,300,700,0.656,0.328,273383936
stage-c,V3_AnchorK16,69002,physical GPU0 NVIDIA H20,1,88.0340429218486,40.893271290469606,1.38039713689901,1341,341,41,0,300,700,0.659,0.3295,257161728
stage-c,V3_AnchorK16,69003,physical GPU0 NVIDIA H20,1,92.71488237893209,38.82871775953458,1.2976252070120213,1475,475,21,154,300,700,0.525,0.2625,317492736
stage-c,V3_AnchorK16,69004,physical GPU0 NVIDIA H20,1,83.39347087405622,43.16884718033679,1.4835168718627747,1387,387,27,60,300,700,0.613,0.3065,275489280
stage-c,V3_AnchorK16,69005,physical GPU0 NVIDIA H20,1,98.06461755698547,36.710488346197195,1.1419291951763337,1554,554,16,238,300,700,0.446,0.223,318162944
stage-c,V3_AnchorK16,69006,physical GPU0 NVIDIA H20,1,85.85697934008203,41.930196329645995,1.2989897420844358,1405,405,32,73,300,700,0.595,0.2975,286344704
stage-c,V3_AnchorK16,69007,physical GPU0 NVIDIA H20,1,83.41917754197493,43.15554415755956,1.485649114013501,1376,376,28,48,300,700,0.624,0.312,371496960
stage-c,V3_AnchorK16,69008,physical GPU0 NVIDIA H20,1,93.86533737089485,38.35281586188881,1.2942681120507076,1581,581,19,262,300,700,0.419,0.2095,302031360
stage-c,V3_AnchorK16,69009,physical GPU0 NVIDIA H20,1,87.82212034706026,40.99195038531663,1.2959451173155911,1455,455,22,133,300,700,0.545,0.2725,315001856
stage-c,V3_AnchorK16,69010,physical GPU0 NVIDIA H20,1,91.42114711483009,39.37819764477685,1.2583994645185834,1518,518,22,196,300,700,0.482,0.241,315897344
stage-c,V3_AnchorK16,69011,physical GPU0 NVIDIA H20,1,98.93211245606653,36.388589211603836,1.1462947965601207,1568,568,23,245,300,700,0.432,0.216,328807936
stage-c,V3_AnchorK16,69012,physical GPU0 NVIDIA H20,1,100.04790162388235,35.98276367188342,1.190593466346949,1634,634,15,319,300,700,0.366,0.183,344087552
stage-c,V3_AnchorK16,69013,physical GPU0 NVIDIA H20,1,93.6711230261717,38.43233521385412,1.2820497953938244,1451,451,21,130,300,700,0.549,0.2745,317041664
stage-c,V3_AnchorK16,69014,physical GPU0 NVIDIA H20,1,89.32434029295109,40.302564655874534,1.2481415646543301,1344,344,37,7,300,700,0.656,0.328,257149952
stage-c,V3_AnchorK16,69015,physical GPU0 NVIDIA H20,1,96.34110412187874,37.36722796373321,1.2483567432963432,1550,550,22,228,300,700,0.45,0.225,315991552
