method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,adapter_accept_calls,adapter_acceptance_overall,adapter_acceptance_eligible,fallback_calls,adapter_coverage,second_forward_avoidance,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds,dagger_teacher_seconds,dagger_teacher_calls,late_exact_calls,early_reuse_calls,field_risk_fallback_calls
B0_C0,65010,True,Fe2CuNi3,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65010/generated_crystals.extxyz,114.19174661417492,114.19174661417492,31.52592115228337,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319243264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65011,True,EuTiMnSiO6,10,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65011/generated_crystals.extxyz,114.94679146492854,114.94679146492854,31.318838517544854,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303211520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65012,True,EuInFeO3,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65012/generated_crystals.extxyz,121.38009566883557,121.38009566883557,29.65889901604603,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315286016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65013,True,NaEu2Pd,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65013/generated_crystals.extxyz,121.77037706389092,121.77037706389092,29.563840457775203,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259101184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65014,True,NaEu2Al,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65014/generated_crystals.extxyz,111.01529790903442,111.01529790903442,32.427963242956196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259331584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65015,True,Eu2AuN,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65015/generated_crystals.extxyz,121.39404181903228,121.39404181903228,29.655491703346417,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257763840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65000,True,MgNiO2,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65000/generated_crystals.extxyz,82.03578604501672,82.03578604501672,43.88328769135604,1335.0,665.0,1000.0,665.0,0.665,0.665,335.0,0.665,0.665,0.3325,286308352.0,4.260319211287424,17.433740846579894,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65001,True,GdFe6O7F4,18,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65001/generated_crystals.extxyz,110.48380696005188,110.48380696005188,32.58396048302054,1789.0,211.0,1000.0,211.0,0.211,0.211,789.0,0.211,0.211,0.1055,359165952.0,4.48947666073218,43.07622048491612,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65002,True,Eu3Zn,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65002/generated_crystals.extxyz,85.62357094907202,85.62357094907202,42.044497328209324,1259.0,741.0,1000.0,741.0,0.741,0.741,259.0,0.741,0.741,0.3705,259098112.0,5.112088574329391,14.634038223652169,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65003,True,Ho(VFe5)2,13,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65003/generated_crystals.extxyz,116.69385869288817,116.69385869288817,30.849952519561338,1810.0,190.0,1000.0,190.0,0.19,0.19,810.0,0.19,0.19,0.095,322949120.0,4.959553730441257,46.11389650031924,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65004,True,Fe13P2,15,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65004/generated_crystals.extxyz,118.45894513302483,118.45894513302483,30.39027568544814,1834.0,166.0,1000.0,166.0,0.166,0.166,834.0,0.166,0.166,0.083,336467968.0,4.933561768149957,47.19964259327389,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65005,True,EuCoGeN,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65005/generated_crystals.extxyz,92.15625924500637,92.15625924500637,39.0640856030088,1356.0,644.0,1000.0,644.0,0.644,0.644,356.0,0.644,0.644,0.322,286565376.0,5.16064777248539,20.58217726321891,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65006,True,Fe(CoNi)2,5,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65006/generated_crystals.extxyz,85.20542058697902,85.20542058697902,42.25083304794047,1346.0,654.0,1000.0,654.0,0.654,0.654,346.0,0.654,0.654,0.327,264413696.0,4.52746526314877,18.57377089536749,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65007,True,LiMn7(OF3)3,20,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65007/generated_crystals.extxyz,113.13512443401851,113.13512443401851,31.820356569277074,1845.0,155.0,1000.0,155.0,0.155,0.155,845.0,0.155,0.155,0.0775,371471360.0,4.516790305962786,45.96771192969754,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65008,True,Eu2Mn5As4,11,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65008/generated_crystals.extxyz,94.39622511994094,94.39622511994094,38.13711825261866,1516.0,484.0,1000.0,484.0,0.484,0.484,516.0,0.484,0.484,0.242,306856448.0,4.35488077159971,27.596183710964397,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65009,True,Li5Mg(Fe2O3)2,16,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65009/generated_crystals.extxyz,113.48638210003264,113.48638210003264,31.721867711200606,1723.0,277.0,1000.0,277.0,0.277,0.277,723.0,0.277,0.277,0.1385,345591296.0,5.115414389409125,41.73421203251928,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65010,True,Fe5Ni7,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65010/generated_crystals.extxyz,103.14513624412939,103.14513624412939,34.90227587153822,1592.0,408.0,1000.0,408.0,0.408,0.408,592.0,0.408,0.408,0.204,318362624.0,4.91583321755752,33.378171358956024,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65011,True,GdMnO3,10,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65011/generated_crystals.extxyz,90.2299232268706,90.2299232268706,39.89807229413573,1439.0,561.0,1000.0,561.0,0.561,0.561,439.0,0.561,0.561,0.2805,301959168.0,4.414118993328884,23.665853585815057,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65012,True,Gd3MnHO7,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65012/generated_crystals.extxyz,96.90089233382605,96.90089233382605,37.15136066650354,1490.0,510.0,1000.0,510.0,0.51,0.51,490.0,0.51,0.51,0.255,314882560.0,4.699999401345849,27.65058709261939,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65013,True,Eu3Pd,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65013/generated_crystals.extxyz,85.28255100408569,85.28255100408569,42.2126209595622,1272.0,728.0,1000.0,728.0,0.728,0.728,272.0,0.728,0.728,0.364,257452544.0,4.935922999167815,15.21249829302542,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65014,True,NaEu2Al,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65014/generated_crystals.extxyz,79.21837799507193,79.21837799507193,45.44400038364773,1274.0,726.0,1000.0,726.0,0.726,0.726,274.0,0.726,0.726,0.363,259235840.0,4.297252585645765,14.386734066996723,0.0,0.0,0.0,0.0,0.0
B1_V1_Global50,65015,True,NaEu2P,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B1_V1_Global50/65015/generated_crystals.extxyz,81.57637461903505,81.57637461903505,44.13042399606681,1293.0,707.0,1000.0,707.0,0.707,0.707,293.0,0.707,0.707,0.3535,257163776.0,4.467727478360757,15.596698698587716,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65000,True,TbEu3Ni4,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65000/generated_crystals.extxyz,94.01055156020448,94.01055156020448,38.293573862233494,1385.0,615.0,1000.0,615.0,0.615,0.615,385.0,0.615,0.615,0.3075,286556672.0,5.166717222891748,22.143421662272885,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65001,True,Eu3Fe4O11,18,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65001/generated_crystals.extxyz,99.90018174890429,99.90018174890429,36.035970475494004,1651.0,349.0,1000.0,349.0,0.349,0.349,651.0,0.349,0.349,0.1745,359770112.0,4.3014312221203,34.4709537611343,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65002,True,PrGdSe2,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65002/generated_crystals.extxyz,90.16407939209603,90.16407939209603,39.92720853217721,1432.0,568.0,1000.0,568.0,0.568,0.568,432.0,0.568,0.568,0.284,257163776.0,4.502453834982589,23.304366408847272,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65003,True,ScFe12,13,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65003/generated_crystals.extxyz,116.1147574451752,116.1147574451752,31.003811050458232,1795.0,205.0,1000.0,205.0,0.205,0.205,795.0,0.205,0.205,0.1025,323750912.0,4.964566172566265,45.31680022389628,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65004,True,Fe4Si,15,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65004/generated_crystals.extxyz,104.92617808794603,104.92617808794603,34.30983635926,1699.0,301.0,1000.0,301.0,0.301,0.301,699.0,0.301,0.301,0.1505,337281536.0,4.4917050446383655,37.83146305545233,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65005,True,Eu3Ge,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65005/generated_crystals.extxyz,83.1817225490231,83.1817225490231,43.278738281457706,1319.0,681.0,1000.0,681.0,0.681,0.681,319.0,0.681,0.681,0.3405,286344192.0,4.435393194435164,16.940475581679493,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65006,True,GdMnFeSi2,5,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65006/generated_crystals.extxyz,84.99013895913959,84.99013895913959,42.357855206364114,1361.0,639.0,1000.0,639.0,0.639,0.639,361.0,0.639,0.639,0.3195,264954368.0,4.335857558995485,19.18717443640344,0.0,0.0,0.0,0.0,0.0
