method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,adapter_accept_calls,adapter_acceptance_overall,adapter_acceptance_eligible,fallback_calls,adapter_coverage,second_forward_avoidance,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds,dagger_teacher_seconds,dagger_teacher_calls,late_exact_calls,early_reuse_calls,field_risk_fallback_calls
V1_Fallback50,66002,True,FeNi3,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66002/generated_crystals.extxyz,98.61037319200113,98.61037319200113,36.507315442266446,1556.0,444.0,1000.0,444.0,0.444,0.444,556.0,0.444,0.444,0.222,318069760.0,4.630718601634726,30.79845921206288,0.0,0.0,0.0,0.0,0.0
V1_Fallback50,66003,True,Fe2Rh,6,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66003/generated_crystals.extxyz,81.0162211228162,81.0162211228162,44.435545747592876,1313.0,687.0,1000.0,687.0,0.687,0.687,313.0,0.687,0.687,0.3435,271984640.0,4.262027545599267,16.4188524375204,0.0,0.0,0.0,0.0,0.0
V1_Fallback50,66004,True,FeNi3O4,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66004/generated_crystals.extxyz,89.08894380996935,89.08894380996935,40.409054659789874,1387.0,613.0,1000.0,613.0,0.613,0.613,387.0,0.613,0.613,0.3065,286352384.0,4.67168352403678,21.57503604493104,0.0,0.0,0.0,0.0,0.0
V1_Fallback50,66005,True,BaEu2Fe3O8,14,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66005/generated_crystals.extxyz,100.70775471394882,100.70775471394882,35.74699892997785,1655.0,345.0,1000.0,345.0,0.345,0.345,655.0,0.345,0.345,0.1725,333224960.0,4.321137935621664,34.98852665629238,0.0,0.0,0.0,0.0,0.0
V1_Fallback50,66006,True,Eu2AlAu,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66006/generated_crystals.extxyz,87.76347301411442,87.76347301411442,41.019342972229865,1268.0,732.0,1000.0,732.0,0.732,0.732,268.0,0.732,0.732,0.366,260455936.0,5.016873567597941,15.780516347382218,0.0,0.0,0.0,0.0,0.0
V1_Fallback50,66007,True,ZnFe3H,10,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66007/generated_crystals.extxyz,95.52693489100784,95.52693489100784,37.68570617394399,1440.0,560.0,1000.0,560.0,0.56,0.56,440.0,0.56,0.56,0.28,303143424.0,4.946059940615669,25.0877731309738,0.0,0.0,0.0,0.0,0.0
V2_Frozen_Atomic75_Late30,66000,True,Fe7Co5,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66000/generated_crystals.extxyz,94.41956657008268,94.41956657008268,38.12769038002212,1453.0,547.0,700.0,547.0,0.547,0.7814285714285715,453.0,0.547,0.547,0.2735,315738112.0,3.4311582478694618,25.819495194824412,0.0,0.0,300.0,0.0,153.0
V2_Frozen_Atomic75_Late30,66001,True,Sm2Fe5Sn,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66001/generated_crystals.extxyz,92.83372212992981,92.83372212992981,38.77901173628965,1447.0,553.0,700.0,553.0,0.553,0.79,447.0,0.553,0.553,0.2765,287902720.0,3.1975744515657425,25.585031994851306,0.0,0.0,300.0,0.0,147.0
V2_Frozen_Atomic75_Late30,66002,True,CoNi,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66002/generated_crystals.extxyz,93.75860241288319,93.75860241288319,38.3964767749709,1518.0,482.0,700.0,482.0,0.482,0.6885714285714286,518.0,0.482,0.482,0.241,315405824.0,3.009042234160006,28.466835220344365,0.0,0.0,300.0,0.0,218.0
V2_Frozen_Atomic75_Late30,66003,True,Fe3HRh2,6,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66003/generated_crystals.extxyz,84.73558895406313,84.73558895406313,42.48510035082936,1305.0,695.0,700.0,695.0,0.695,0.9928571428571429,305.0,0.695,0.695,0.3475,271551488.0,3.310822957661003,16.939138244837523,0.0,0.0,300.0,0.0,5.0
V2_Frozen_Atomic75_Late30,66004,True,PrEu(NiO2)2,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66004/generated_crystals.extxyz,84.42981987493113,84.42981987493113,42.63896340573517,1408.0,592.0,700.0,592.0,0.592,0.8457142857142858,408.0,0.592,0.592,0.296,286475264.0,2.9746894193813205,21.267464100383222,0.0,0.0,300.0,0.0,108.0
V2_Frozen_Atomic75_Late30,66005,True,Mn2Fe2C2O7F,14,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66005/generated_crystals.extxyz,82.21462520794012,82.21462520794012,43.78782960932746,1335.0,665.0,700.0,665.0,0.665,0.95,335.0,0.665,0.665,0.3325,327553024.0,3.023543242132291,17.830945457099006,0.0,0.0,300.0,0.0,35.0
V2_Frozen_Atomic75_Late30,66006,True,Eu2AlAu,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66006/generated_crystals.extxyz,86.05203036800958,86.05203036800958,41.83515466868431,1302.0,698.0,700.0,698.0,0.698,0.9971428571428571,302.0,0.698,0.698,0.349,260121088.0,3.43585164565593,17.106280722655356,0.0,0.0,300.0,0.0,2.0
V2_Frozen_Atomic75_Late30,66007,True,Mg2Fe6HN,10,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V2_Frozen_Atomic75_Late30/66007/generated_crystals.extxyz,80.62573166703805,80.62573166703805,44.65075758775131,1319.0,681.0,700.0,681.0,0.681,0.9728571428571429,319.0,0.681,0.681,0.3405,301607936.0,3.002264109440148,16.820053258910775,0.0,0.0,300.0,0.0,19.0
