method,seed,split,pool_id,candidate_index,input_path,num_atoms,volume_ang3,volume_per_atom,mass_density_amu_ang3,minimum_distance_angstrom,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,cell_condition,chgnet_energy_per_atom_ev,chgnet_force_rms_ev_ang,chgnet_max_force_ev_ang,chgnet_force_mean_ev_ang,chgnet_stress_rms_gpa,chgnet_stress_max_abs_gpa,chgnet_mag_density,chgnet_magmom_abs_mean,chgnet_magmom_abs_max,element_fraction_z001,element_fraction_z002,element_fraction_z003,element_fraction_z004,element_fraction_z005,element_fraction_z006,element_fraction_z007,element_fraction_z008,element_fraction_z009,element_fraction_z010,element_fraction_z011,element_fraction_z012,element_fraction_z013,element_fraction_z014,element_fraction_z015,element_fraction_z016,element_fraction_z017,element_fraction_z018,element_fraction_z019,element_fraction_z020,element_fraction_z021,element_fraction_z022,element_fraction_z023,element_fraction_z024,element_fraction_z025,element_fraction_z026,element_fraction_z027,element_fraction_z028,element_fraction_z029,element_fraction_z030,element_fraction_z031,element_fraction_z032,element_fraction_z033,element_fraction_z034,element_fraction_z035,element_fraction_z036,element_fraction_z037,element_fraction_z038,element_fraction_z039,element_fraction_z040,element_fraction_z041,element_fraction_z042,element_fraction_z043,element_fraction_z044,element_fraction_z045,element_fraction_z046,element_fraction_z047,element_fraction_z048,element_fraction_z049,element_fraction_z050,element_fraction_z051,element_fraction_z052,element_fraction_z053,element_fraction_z054,element_fraction_z055,element_fraction_z056,element_fraction_z057,element_fraction_z058,element_fraction_z059,element_fraction_z060,element_fraction_z061,element_fraction_z062,element_fraction_z063,element_fraction_z064,element_fraction_z065,element_fraction_z066,element_fraction_z067,element_fraction_z068,element_fraction_z069,element_fraction_z070,element_fraction_z071,element_fraction_z072,element_fraction_z073,element_fraction_z074,element_fraction_z075,element_fraction_z076,element_fraction_z077,element_fraction_z078,element_fraction_z079,element_fraction_z080,element_fraction_z081,element_fraction_z082,element_fraction_z083,element_fraction_z084,element_fraction_z085,element_fraction_z086,element_fraction_z087,element_fraction_z088,element_fraction_z089,element_fraction_z090,element_fraction_z091,element_fraction_z092,element_fraction_z093,element_fraction_z094
C0,33010,blind_new,2,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33010/generated_crystals.extxyz,14.0,192.10296629372678,13.721640449551913,2.1517837001952556,1.9108951643053018,13.857142857142858,7.679817174694635,9.0,26.0,5.433682501903713,5.4324537827813835,7.594219207763672,111.71580357450574,111.79962988649335,87.76605893970599,1.9315745492666576,-6.340643882751465,0.08712017396872809,0.281984483839148,0.12032156188008183,0.17982293329348722,0.2945508360862732,0.09655291541210792,1.3248643896409444,4.524472713470459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33011,blind_new,2,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33011/generated_crystals.extxyz,12.0,170.65999957040157,14.221666630866798,6.0267152384218186,2.4306107184997385,37.25,19.49839737004044,26.0,72.0,4.997645920221808,4.993731166324732,8.429903030395508,72.5886064633857,72.63471028749358,59.78528186465558,2.520277773404138,-8.58207893371582,0.021142147897160714,0.05304079531238152,0.03128731290817645,0.741570594740378,1.4917222261428833,0.10703850962202462,1.522266000509262,2.158043384552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33012,blind_new,3,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33012/generated_crystals.extxyz,14.0,225.61517887035762,16.11536991931126,4.131956035350249,2.289977683576619,28.285714285714285,24.760073192335195,8.0,64.0,3.5111852821290133,6.058175106955917,10.606520652770996,90.05104450707262,90.01453031803551,90.01261103438304,3.0207814886998183,-10.703136444091797,0.14907365744481108,0.47830447465822096,0.23399642926834205,0.23116845724460802,0.5588474869728088,0.12358210543145454,1.991571344435215,6.956385612487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33013,blind_new,3,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33013/generated_crystals.extxyz,12.0,187.90402357288644,15.658668631073871,4.5014576267011375,1.7753809460774699,31.0,16.593171286204857,7.0,63.0,3.8898644521615235,4.316208896557976,11.562939643859863,79.2699189001379,80.29328651318058,90.06834552797963,3.046494600277879,-7.827808380126953,0.12322035829220933,0.43037900053960537,0.1866990617782727,0.7562353924629556,1.9430735111236572,0.10536016833286468,1.6497999628384907,6.763782501220703,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33014,blind_new,3,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33014/generated_crystals.extxyz,12.0,250.95416575608257,20.912847146340216,3.026493087706758,2.600513620020471,27.0,25.92296279363144,3.0,63.0,4.253864929629756,7.250634984433803,8.136446952819824,90.0397473765077,89.98406767145484,89.99142378714103,1.912720626810628,-6.8293986320495605,0.04884055458024883,0.1287209655817856,0.0783085874884694,0.45269644983015045,1.1697872877120972,0.10918366578323348,2.283341313401858,6.821875095367432,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33015,blind_new,3,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33015/generated_crystals.extxyz,8.0,296.8208665108438,37.10260831385548,3.2356013621600077,3.6841904969153823,50.25,22.083647796503186,12.0,63.0,6.038848880236749,7.538447160443177,7.5358405113220215,120.09212936347413,89.99811054202515,89.98285872961368,1.735271866314115,-8.123409271240234,0.05390032453204014,0.11241682726038467,0.08211913291467207,0.11969414767259311,0.23507629334926605,0.141122906158328,5.2360279113054276,6.979015827178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33016,blind_new,4,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33016/generated_crystals.extxyz,15.0,179.19933639387517,11.946622426258346,2.2279514367199726,1.8079519502797416,12.533333333333333,8.341595903795762,3.0,26.0,5.192468391165565,5.2767396353502605,7.410033226013184,63.41927530174426,86.76090143111861,80.78226576138829,1.8737360946167652,-6.583126544952393,0.061039160355757106,0.23172011807077308,0.09451172073668478,0.25249951372774476,0.37963345646858215,0.09889895614898438,1.1815084874629975,4.373108386993408,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33017,blind_new,4,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33017/generated_crystals.extxyz,18.0,200.6181095379933,11.145450529888516,4.499447243674934,2.1579556170733807,23.333333333333332,5.312459150169743,14.0,27.0,2.7393054735074296,7.468704021555065,10.218799591064453,102.30683637988417,89.9419117393776,100.60012149891564,3.8987170067628156,-7.29700231552124,0.20613422632049605,0.7143190224272544,0.32164526802663485,0.8022986351189889,1.9667798280715942,0.08091739576554975,0.9018608315123452,2.4561328887939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33018,blind_new,4,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33018/generated_crystals.extxyz,12.0,179.7106056300531,14.975883802504425,6.112867942036969,2.4902897303465763,40.0,16.97056274847714,28.0,64.0,5.040773961464711,5.036706519422364,8.181962966918945,89.99032412675032,90.02724129751238,120.10449347072198,2.3000508580693215,-8.957409858703613,0.034506988280278,0.0896684908276471,0.0492444064803142,2.9826339564546442,5.831629753112793,0.15738860440437216,2.357033451398214,6.995829105377197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33019,blind_new,4,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33019/generated_crystals.extxyz,12.0,156.68006691487565,13.056672242906304,4.802738298604569,1.7695833306802593,27.75,18.046814123273947,6.0,63.0,4.408313705326534,6.068253462656786,6.101931095123291,76.21954336024177,96.99332436936972,96.7815606372346,1.5800271366237733,-8.117010116577148,0.3619643911362512,1.1339006383350556,0.513306446841467,1.272581465189669,2.7779858112335205,0.11215133375886183,1.464323206494252,6.803456783294678,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33020,blind_new,5,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33020/generated_crystals.extxyz,9.0,147.8963178839199,16.432924209324433,4.920318574605427,1.966802294270211,34.44444444444444,26.098578552655617,8.0,63.0,3.609339774959624,3.6112501830568,11.630582809448242,98.92510023685651,98.93388274422502,90.02860738252835,3.3197930054612494,-10.213600158691406,0.051835682200128234,0.1835083580461694,0.07937036268160509,0.8949218869267523,2.167232036590576,0.19909820858194405,3.2717657718393536,6.645444393157959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33021,blind_new,5,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33021/generated_crystals.extxyz,8.0,136.68931272764104,17.08616409095513,3.9737122761182957,2.572583404298189,29.25,23.01494079940246,8.0,63.0,5.154194170919914,5.151083756192812,6.307158946990967,114.12471427257721,114.10068832610838,89.979709733523,2.000379674775112,-8.525924682617188,0.005911123207059251,0.015807608684633555,0.009769394680210045,0.10258782455254013,0.17620079219341278,0.09677179847417074,1.6534588281065226,6.599355220794678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33022,blind_new,5,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33022/generated_crystals.extxyz,16.0,208.05139564884516,13.003212228052822,3.6603852698270867,2.182376842231925,21.25,17.633419974582356,8.0,63.0,3.3297789620981324,7.482869581499397,8.731986999511719,89.70084023451837,78.93986354512748,77.1859054193483,2.7757958107603113,-9.384578704833984,0.06414081094489028,0.1969639375180544,0.09510433151345121,0.6419384810141934,1.5013998746871948,0.1976477753331511,2.5700559690594673,6.4517436027526855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33023,blind_new,5,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33023/generated_crystals.extxyz,4.0,43.42249212049163,10.855623030122908,2.969797303253905,1.1901380156403232,14.75,15.990231392947383,1.0,42.0,3.3396348449418576,3.3356395174509186,4.891044616699219,90.11291920898138,109.98152117475165,119.82866364522101,2.3597436583713916,-7.581479072570801,0.1821364838292814,0.4430401408232091,0.26095736994218965,1.4254871563592177,3.6203083992004395,0.06783093470379653,0.7363470569252968,2.8771986961364746,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33024,blind_new,6,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33024/generated_crystals.extxyz,4.0,48.47117910908479,12.117794777271197,4.863991434361696,2.527136206809335,27.5,1.6583123951777,26.0,30.0,3.5774401721525892,3.5743166166848885,3.7906908988952637,89.9670263526355,89.9733442765242,89.96773669235293,1.0606270364604218,-5.99221134185791,0.0029783249130791484,0.0071634010461669225,0.004897461511103745,1.4878692310510386,2.973559856414795,0.11214793511846854,1.3589856624603271,2.6573164463043213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33025,blind_new,6,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33025/generated_crystals.extxyz,4.0,119.84246942812435,29.960617357031087,2.964012175275146,3.3864508177077637,37.75,25.252475126212875,12.0,63.0,5.533423761505162,5.532821706703837,5.534596920013428,60.024774583806206,59.999320720373476,60.00613081188141,2.0000265819841876,-6.568187236785889,0.0007780907365497883,0.0020189001486693955,0.0012081794282376719,0.1817421967557845,0.31720051169395447,0.11531200901956411,3.454818978905678,6.907317638397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33026,blind_new,6,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33026/generated_crystals.extxyz,15.0,503.34738004618094,33.55649200307873,2.5117683137319684,2.853508864854219,35.0,29.93325909419153,3.0,63.0,6.762145208211745,7.305172469651598,10.228386878967285,89.75326193699132,91.2413757806996,94.83943767673624,1.5446185942033366,-6.28765869140625,0.03408440819415622,0.10507890829750223,0.05530781151366006,0.1878314887162385,0.37908804416656494,0.11139655102498444,3.738077473640442,7.036448955535889,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33027,blind_new,6,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33027/generated_crystals.extxyz,18.0,237.69396610301388,13.205220339056327,1.8456538710026487,1.2836736586069344,11.5,7.350359023733316,3.0,25.0,5.446338359672207,6.543746961769082,7.42930269241333,105.34467024107968,111.19874343809775,87.36889067579058,1.752894826945184,-7.788710117340088,0.22387929836977236,0.916062727692452,0.3056957887029759,0.8126746908815465,1.6333162784576416,0.07758761970581089,1.0245616137981415,4.667547702789307,0.0,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.3888888888888889,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33028,blind_new,7,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33028/generated_crystals.extxyz,14.0,162.4191517176761,11.601367979834007,2.2264872841387,1.893086667209153,12.142857142857142,8.305395344999217,3.0,25.0,5.276820180670489,5.307200750282788,5.80236291885376,90.03136673652017,89.64036575528125,88.27530446499402,1.11381137548088,-7.724544525146484,0.052399817973659064,0.14778631012406993,0.07950165956041562,0.5689489817939174,1.071158766746521,0.090431806500099,1.0491326642887933,3.9367189407348633,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33029,blind_new,7,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33029/generated_crystals.extxyz,4.0,65.9280610983242,16.48201527458105,5.09534171646584,2.5413339062457005,35.5,27.5,8.0,63.0,3.599192561805251,3.6000821839028485,5.088068008422852,89.96975159630763,89.98183420144487,90.0170916378736,1.4137690949883586,-10.737777709960938,0.0077847368474891435,0.014284933841244837,0.013470094271144949,0.10657608604624734,0.22906740009784698,0.2010316275333786,3.313406355679035,6.614363670349121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
