pool_id,candidate_index,seed,score_mean,score_std,conservative_score,selected,baseline
22,1,33089,0.7989748120307922,0.821564793586731,0.5935835838317871,True,False
22,2,33090,-1.2910363674163818,0.3132719397544861,-1.3693543672561646,False,False
22,3,33091,-1.346767783164978,0.4373566210269928,-1.4561069011688232,False,False
23,0,33092,0.5641801953315735,0.08909175544977188,0.5419072508811951,False,True
23,1,33093,0.47536924481391907,0.46519944071769714,0.3590693771839142,False,False
23,2,33094,1.5128363370895386,0.5460303425788879,1.376328706741333,True,False
23,3,33095,-0.6852509379386902,0.19354583323001862,-0.7336373925209045,False,False
24,0,33096,-0.7058485150337219,0.23209981620311737,-0.7638734579086304,False,True
24,1,33097,0.2749847173690796,0.4141475260257721,0.17144784331321716,False,False
24,2,33098,-0.5209510922431946,0.3172699213027954,-0.6002686023712158,False,False
24,3,33099,0.7683908343315125,0.40661680698394775,0.6667366027832031,True,False
25,0,33100,0.24464690685272217,0.3492029309272766,0.15734617412090302,False,True
25,1,33101,-1.3891324996948242,0.16792449355125427,-1.431113600730896,False,False
25,2,33102,1.4556673765182495,0.6615319848060608,1.2902843952178955,True,False
25,3,33103,0.9307783246040344,0.11993290483951569,0.9007951021194458,False,False
26,0,33104,-0.9608039259910583,0.3309444785118103,-1.0435400009155273,False,True
26,1,33105,-3.320021390914917,0.30112338066101074,-3.3953022956848145,False,False
26,2,33106,0.7485613822937012,0.2523573338985443,0.6854720711708069,False,False
26,3,33107,1.9639711380004883,0.5592218041419983,1.82416570186615,True,False
27,0,33108,0.015951771289110184,0.38889408111572266,-0.08127175271511078,False,True
27,1,33109,-0.19218778610229492,0.45658427476882935,-0.30633383989334106,False,False
27,2,33110,-0.32739314436912537,0.3157515227794647,-0.40633103251457214,False,False
27,3,33111,0.21848183870315552,0.6390772461891174,0.05871252715587616,True,False
28,0,33112,-0.6471791863441467,0.41550546884536743,-0.7510555386543274,False,True
28,1,33113,0.432363361120224,0.557835578918457,0.29290446639060974,True,False
28,2,33114,-1.9899276494979858,0.0665864646434784,-2.0065741539001465,False,False
28,3,33115,0.01478139590471983,0.31608423590660095,-0.06423966586589813,False,False
29,0,33116,3.7728271484375,0.4309340715408325,3.6650936603546143,True,True
29,1,33117,0.20520293712615967,0.29997318983078003,0.13020963966846466,False,False
29,2,33118,-0.4080849587917328,0.5711187124252319,-0.5508646368980408,False,False
29,3,33119,-0.396487832069397,0.1151077076792717,-0.42526474595069885,False,False
30,0,33120,-0.2266296148300171,0.5640688538551331,-0.36764681339263916,False,True
30,1,33121,-0.8627520203590393,0.070647694170475,-0.8804139494895935,False,False
30,2,33122,0.7664783596992493,0.484688937664032,0.6453061103820801,True,False
30,3,33123,-0.37271371483802795,0.39564117789268494,-0.4716240167617798,False,False
31,0,33124,0.7749951481819153,0.08064497262239456,0.7548338770866394,True,True
31,1,33125,-0.9732944369316101,0.1481257677078247,-1.0103259086608887,False,False
31,2,33126,-2.052962303161621,0.4346928298473358,-2.161635398864746,False,False
31,3,33127,-1.8371130228042603,0.20798976719379425,-1.8891104459762573,False,False
