split,method,seed,allocated_policy_1,allocated_policy_2,allocated_policy_count,terminal_policy,branch_id,best_safe_policy,best_safe_hit,fallback_to_c0
test,GBDT_K2,1520828115,CPulse,GPulse,2,C0,1520828115:C0,PPulse,False,True
test,GBDT_K2,1802279272,CPulse,PPulse,2,C0,1802279272:C0,NONE,False,True
test,GBDT_K2,1853051973,CPulse,GPulse,2,CPulse,1853051973:CPulse,CPulse,True,False
test,GBDT_K2,1879882420,CPulse,PPulse,2,C0,1879882420:C0,GPulse,False,True
test,GBDT_K2,1890123425,GPulse,CPulse,2,C0,1890123425:C0,NONE,False,True
test,GBDT_K2,1988696438,PPulse,GPulse,2,C0,1988696438:C0,NONE,False,True
test,Oracle_K2,501352089,APulse,CPulse,2,C0,501352089:C0,NONE,False,True
test,Oracle_K2,1988696438,APulse,CPulse,2,C0,1988696438:C0,NONE,False,True
test,Oracle_K2,347008166,APulse,CPulse,2,C0,347008166:C0,NONE,False,True
test,Oracle_K2,1853051973,CPulse,APulse,2,CPulse,1853051973:CPulse,CPulse,True,False
test,Oracle_K2,1890123425,APulse,CPulse,2,C0,1890123425:C0,NONE,False,True
test,Oracle_K2,1446152778,GPulse,PPulse,2,GPulse,1446152778:GPulse,GPulse,True,False
test,Oracle_K2,1879882420,GPulse,APulse,2,GPulse,1879882420:GPulse,GPulse,True,False
test,Oracle_K2,423752069,PPulse,APulse,2,PPulse,423752069:PPulse,PPulse,True,False
test,Oracle_K2,542156948,APulse,CPulse,2,C0,542156948:C0,NONE,False,True
test,Oracle_K2,1802279272,APulse,CPulse,2,C0,1802279272:C0,NONE,False,True
test,Oracle_K2,1354016852,CPulse,GPulse,2,CPulse,1354016852:CPulse,CPulse,True,False
test,Oracle_K2,1520637496,GPulse,APulse,2,GPulse,1520637496:GPulse,GPulse,True,False
test,Oracle_K2,1520828115,PPulse,APulse,2,PPulse,1520828115:PPulse,PPulse,True,False
test,Oracle_K2,187801148,APulse,CPulse,2,C0,187801148:C0,NONE,False,True
test,Oracle_K2,1418544321,APulse,CPulse,2,C0,1418544321:C0,NONE,False,True
test,Oracle_K2,1270579054,APulse,CPulse,2,C0,1270579054:C0,NONE,False,True
test,Oracle_All,501352089,GPulse,APulse,4,C0,501352089:C0,NONE,False,True
test,Oracle_All,1988696438,GPulse,APulse,4,C0,1988696438:C0,NONE,False,True
test,Oracle_All,347008166,GPulse,APulse,4,C0,347008166:C0,NONE,False,True
test,Oracle_All,1853051973,GPulse,APulse,4,CPulse,1853051973:CPulse,CPulse,True,False
test,Oracle_All,1890123425,GPulse,APulse,4,C0,1890123425:C0,NONE,False,True
test,Oracle_All,1446152778,GPulse,APulse,4,GPulse,1446152778:GPulse,GPulse,True,False
test,Oracle_All,1879882420,GPulse,APulse,4,GPulse,1879882420:GPulse,GPulse,True,False
test,Oracle_All,423752069,GPulse,APulse,4,PPulse,423752069:PPulse,PPulse,True,False
test,Oracle_All,542156948,GPulse,APulse,4,C0,542156948:C0,NONE,False,True
test,Oracle_All,1802279272,GPulse,APulse,4,C0,1802279272:C0,NONE,False,True
test,Oracle_All,1354016852,GPulse,APulse,4,CPulse,1354016852:CPulse,CPulse,True,False
test,Oracle_All,1520637496,GPulse,APulse,4,GPulse,1520637496:GPulse,GPulse,True,False
test,Oracle_All,1520828115,GPulse,APulse,4,PPulse,1520828115:PPulse,PPulse,True,False
test,Oracle_All,187801148,GPulse,APulse,4,C0,187801148:C0,NONE,False,True
test,Oracle_All,1418544321,GPulse,APulse,4,C0,1418544321:C0,NONE,False,True
test,Oracle_All,1270579054,GPulse,APulse,4,C0,1270579054:C0,NONE,False,True
