split,model,stage,timestep_bin,field,count,residual_mse,residual_rmse,residual_cosine,score_after_mse
validation,linear_residual,decile,5,atomic_numbers,868600,4.190150044274556,2.0469855994301853,0.12784001446428883,4.190150044274556
validation,linear_residual,decile,5,cell,7200,0.05195702033298504,0.22794082638479893,0.9086288184163321,0.05195702033298504
validation,linear_residual,decile,5,pos,25800,114.21741312160049,10.687254704628335,0.510084202471971,114.21741312160049
validation,linear_residual,decile,6,atomic_numbers,868600,1.7425351892581546,1.3200512070590877,0.08158997992283039,1.7425351892581546
validation,linear_residual,decile,6,cell,7200,0.02114718759099358,0.14542072613968607,0.9495037923791532,0.02114718759099358
validation,linear_residual,decile,6,pos,25800,394.1285461783594,19.852671008666803,0.4072812921060748,394.1285461783594
validation,linear_residual,decile,7,atomic_numbers,868600,0.8968961212784909,0.947045997446001,0.06593204243456584,0.8968961212784909
validation,linear_residual,decile,7,cell,7200,0.054420160697902446,0.233281290929861,0.9315604165418825,0.054420160697902446
validation,linear_residual,decile,7,pos,25800,1312.8332202243066,36.233040449627005,0.3829749044450255,1312.8332202243066
validation,linear_residual,decile,8,atomic_numbers,868600,0.3563064654302191,0.5969141189737591,0.03946705238859215,0.3563064654302191
validation,linear_residual,decile,8,cell,7200,0.3253691092782861,0.5704113509374494,0.8302437432962826,0.3253691092782861
validation,linear_residual,decile,8,pos,25800,4351.576720547935,65.96648179604499,0.3572649731421823,4351.576720547935
validation,linear_residual,decile,9,atomic_numbers,868600,0.12784311856263908,0.3575515607050808,0.03488000162275225,0.12784311856263908
validation,linear_residual,decile,9,cell,7200,75.98705139848093,8.717055202215994,0.2428850181707068,75.98705139848093
validation,linear_residual,decile,9,pos,25800,15339.733597383722,123.85367817462557,0.3662121844419821,15339.733597383722
validation,linear_residual,early,-1,atomic_numbers,2892438,5.816598927488564,2.4117626183952194,0.11630549544899246,5.816598927488564
validation,linear_residual,early,-1,cell,23976,0.0550463295203839,0.23461954206839614,0.9381639823169365,0.0550463295203839
validation,linear_residual,early,-1,pos,85914,3.849339121321625,1.9619732723260082,0.0006622632425255772,3.849339121321625
validation,linear_residual,late,-1,atomic_numbers,2901124,0.529641861823749,0.7277649770521724,0.05207474615471459,0.529641861823749
validation,linear_residual,late,-1,cell,24048,22.866458999285076,4.781888643547137,0.24028460083088857,22.866458999285076
validation,linear_residual,late,-1,pos,86172,6346.562270748788,79.6653141006096,0.36558705482496534,6346.562270748788
validation,linear_residual,middle,-1,atomic_numbers,2892438,4.600413378933178,2.1448574262484623,0.13200287409094258,4.600413378933178
validation,linear_residual,middle,-1,cell,23976,0.05179944908444735,0.22759492323961744,0.906484443521923,0.05179944908444735
validation,linear_residual,middle,-1,pos,85914,101.82026047143484,10.090602582176885,0.4386978536597681,101.82026047143484
validation,linear_residual,overall,-1,atomic_numbers,8686000,3.6457654798875723,1.9093887712793254,0.11077810431636297,3.6457654798875723
validation,linear_residual,overall,-1,cell,72000,7.672976950036624,2.770013889863483,0.21378337757019325,7.672976950036624
validation,linear_residual,overall,-1,pos,258000,2154.939775094483,46.42132888117792,0.3659954131068595,2154.939775094483
validation,zero_residual_reuse,decile,0,atomic_numbers,868600,5.3821452080025916,2.319945087281721,0.0,5.3821452080025916
validation,zero_residual_reuse,decile,0,cell,7200,0.15639366287026657,0.3954663865238948,0.0,0.15639366287026657
validation,zero_residual_reuse,decile,0,pos,25800,9.45269459541384e-06,0.0030745234745263926,0.0,9.45269459541384e-06
validation,zero_residual_reuse,decile,1,atomic_numbers,868600,5.91636221271052,2.432357336558615,0.0,5.91636221271052
validation,zero_residual_reuse,decile,1,cell,7200,0.16424751267186366,0.40527461390008584,0.0,0.16424751267186366
validation,zero_residual_reuse,decile,1,pos,25800,1.8488338496671383e-05,0.004299806797598164,0.0,1.8488338496671383e-05
validation,zero_residual_reuse,decile,2,atomic_numbers,868600,6.146127939226439,2.479138547807774,0.0,6.146127939226439
validation,zero_residual_reuse,decile,2,cell,7200,0.17257496008159554,0.41542142467811594,0.0,0.17257496008159554
validation,zero_residual_reuse,decile,2,pos,25800,0.0007513562504271446,0.02741087832279631,0.0,0.0007513562504271446
validation,zero_residual_reuse,decile,3,atomic_numbers,868600,6.146253741758637,2.479163919904982,0.0,6.146253741758637
validation,zero_residual_reuse,decile,3,cell,7200,0.16550959655769273,0.40682870665390947,0.0,0.16550959655769273
validation,zero_residual_reuse,decile,3,pos,25800,0.5014293082262743,0.7081167334742728,0.0,0.5014293082262743
validation,zero_residual_reuse,decile,4,atomic_numbers,868600,5.98389829051953,2.4462007870409024,0.0,5.98389829051953
validation,zero_residual_reuse,decile,4,cell,7200,0.1390957350226947,0.37295540621191525,0.0,0.1390957350226947
validation,zero_residual_reuse,decile,4,pos,25800,26.4809997259554,5.145969269822294,0.0,26.4809997259554
validation,zero_residual_reuse,decile,5,atomic_numbers,868600,4.252179429040865,2.0620813342448123,0.0,4.252179429040865
validation,zero_residual_reuse,decile,5,cell,7200,0.18386783319551292,0.4287981263899283,0.0,0.18386783319551292
validation,zero_residual_reuse,decile,5,pos,25800,145.95056500723194,12.081000165848518,0.0,145.95056500723194
validation,zero_residual_reuse,decile,6,atomic_numbers,868600,1.7488738173964165,1.3224499300149009,0.0,1.7488738173964165
validation,zero_residual_reuse,decile,6,cell,7200,0.20100940856798036,0.44834072820565873,0.0,0.20100940856798036
validation,zero_residual_reuse,decile,6,pos,25800,469.9633628670744,21.678638399749058,0.0,469.9633628670744
validation,zero_residual_reuse,decile,7,atomic_numbers,868600,0.888375789384372,0.9425368901981355,0.0,0.888375789384372
validation,zero_residual_reuse,decile,7,cell,7200,0.3084024158779842,0.5553399102153421,0.0,0.3084024158779842
validation,zero_residual_reuse,decile,7,pos,25800,1536.3248409135213,39.195979907555845,0.0,1536.3248409135213
validation,zero_residual_reuse,decile,8,atomic_numbers,868600,0.33701906284915667,0.5805334295707325,0.0,0.33701906284915667
validation,zero_residual_reuse,decile,8,cell,7200,0.5997231454524121,0.7744179397795561,0.0,0.5997231454524121
validation,zero_residual_reuse,decile,8,pos,25800,4987.851683964693,70.62472431071637,0.0,4987.851683964693
validation,zero_residual_reuse,decile,9,atomic_numbers,868600,0.10854931764893068,0.32946823465841235,0.0,0.10854931764893068
validation,zero_residual_reuse,decile,9,cell,7200,78.22557614977471,8.844522381099768,0.0,78.22557614977471
validation,zero_residual_reuse,decile,9,pos,25800,17713.61419808321,133.09250241122982,0.0,17713.61419808321
validation,zero_residual_reuse,early,-1,atomic_numbers,2892438,5.895214237991313,2.4280062269259757,0.0,5.895214237991313
validation,zero_residual_reuse,early,-1,cell,23976,0.16210293577462243,0.40262008863769133,0.0,0.16210293577462243
validation,zero_residual_reuse,early,-1,pos,85914,0.0024909329530043147,0.04990924716928031,0.0,0.0024909329530043147
validation,zero_residual_reuse,late,-1,atomic_numbers,2901124,0.5147933114464407,0.7174909835297171,0.0,0.5147933114464407
validation,zero_residual_reuse,late,-1,cell,24048,23.715742957454832,4.869881205682006,0.0,23.715742957454832
validation,zero_residual_reuse,late,-1,pos,86172,7325.141634383806,85.58704127602383,0.0,7325.141634383806
validation,zero_residual_reuse,middle,-1,atomic_numbers,2892438,4.672465986725308,2.1615887644798,0.0,4.672465986725308
validation,zero_residual_reuse,middle,-1,cell,23976,0.16997482463786448,0.41228003182044176,0.0,0.16997482463786448
validation,zero_residual_reuse,middle,-1,pos,85914,124.53648814370916,11.15959175524397,0.0,124.53648814370916
validation,zero_residual_reuse,overall,-1,atomic_numbers,8686000,3.690978480853746,1.9211919427412103,0.0,3.690978480853746
validation,zero_residual_reuse,overall,-1,cell,72000,8.031640042007272,2.8340148274148587,0.0,8.031640042007272
validation,zero_residual_reuse,overall,-1,pos,258000,2488.068785916718,49.88054516459015,0.0,2488.068785916718
