method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,fallback_calls,adapter_coverage,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds
A0,63025,True,Eu2HO,4,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63025/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63025/generated_crystals.extxyz,116.18978474591859,116.18978474591859,30.98379094059263,2000.0,0.0,0.0,0.0,0.0,0.0,257147392.0,0.0,0.0
A0,63026,True,Co3Ni,4,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63026/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63026/generated_crystals.extxyz,116.73874126491137,116.73874126491137,30.838091630872043,2000.0,0.0,0.0,0.0,0.0,0.0,257893376.0,0.0,0.0
A0,63027,True,Fe2Co5H,8,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63027/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63027/generated_crystals.extxyz,114.91254084906541,114.91254084906541,31.32817335166668,2000.0,0.0,0.0,0.0,0.0,0.0,286750720.0,0.0,0.0
A0,63028,True,TaCrCo4,6,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63028/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63028/generated_crystals.extxyz,116.43416136386804,116.43416136386804,30.9187609360594,2000.0,0.0,0.0,0.0,0.0,0.0,273571328.0,0.0,0.0
A0,63029,True,FeCo5,6,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63029/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63029/generated_crystals.extxyz,117.978548028972,117.978548028972,30.514021914525916,2000.0,0.0,0.0,0.0,0.0,0.0,276752896.0,0.0,0.0
A0,63030,True,EuGaAs,3,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63030/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63030/generated_crystals.extxyz,117.19002206600271,117.19002206600271,30.719338869758385,2000.0,0.0,0.0,0.0,0.0,0.0,250671104.0,0.0,0.0
A0,63031,True,DyAl2Fe9,12,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63031/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63031/generated_crystals.extxyz,116.73820662498474,116.73820662498474,30.838232863768482,2000.0,0.0,0.0,0.0,0.0,0.0,317348864.0,0.0,0.0
A0+Adapter+Fallback@75,63000,True,Fe3Rh,8,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63000/generated_crystals.extxyz,78.95272669102997,78.95272669102997,45.596905273304586,1190.0,810.0,1000.0,190.0,0.81,0.405,286536192.0,4.632708374178037,10.819633427774534
A0+Adapter+Fallback@75,63001,True,Fe2CoH,4,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63001/generated_crystals.extxyz,78.58089710702188,78.58089710702188,45.81266099694742,1126.0,874.0,1000.0,126.0,0.874,0.437,257203200.0,5.058519243495539,7.231491103535518
A0+Adapter+Fallback@75,63002,True,EuSnPd,12,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63002/generated_crystals.extxyz,86.47589324391447,86.47589324391447,41.630099036338564,1353.0,647.0,1000.0,353.0,0.647,0.3235,315072000.0,4.321492892224342,18.896724177291617
A0+Adapter+Fallback@75,63003,True,Eu2Ni3Ge,6,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63003/generated_crystals.extxyz,83.48238963191397,83.48238963191397,43.12286718040685,1206.0,794.0,1000.0,206.0,0.794,0.397,273574400.0,5.077690960839391,11.906796206021681
A0+Adapter+Fallback@75,63004,True,Mn2InFe4O7,14,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63004/generated_crystals.extxyz,90.27745935996063,90.27745935996063,39.87706372690249,1370.0,630.0,1000.0,370.0,0.63,0.315,328163840.0,4.741677790414542,20.966970067704096
A0+Adapter+Fallback@75,63005,True,Eu3Ge4Pd,8,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63005/generated_crystals.extxyz,82.33695297897793,82.33695297897793,43.72277415851353,1216.0,784.0,1000.0,216.0,0.784,0.392,285999616.0,4.630808940855786,12.3351498846896
A0+Adapter+Fallback@75,63006,True,Eu,4,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63006/generated_crystals.extxyz,76.31783997802995,76.31783997802995,47.1711463667781,1162.0,838.0,1000.0,162.0,0.838,0.419,257149952.0,4.49675076152198,8.671315881190822
A0+Adapter+Fallback@75,63007,True,Mn2Fe3,5,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63007/generated_crystals.extxyz,74.51938772504218,74.51938772504218,48.3095756675175,1160.0,840.0,1000.0,160.0,0.84,0.42,264367104.0,4.3396235725376755,8.55921979364939
A0+Adapter+Fallback@75,63008,True,NaEuO4,6,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63008/generated_crystals.extxyz,80.9541774049867,80.9541774049867,44.46960138931933,1184.0,816.0,1000.0,184.0,0.816,0.408,273572864.0,4.892605451634154,10.46531499340199
A0+Adapter+Fallback@75,63009,True,Gd(FeCo2)3,10,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63009/generated_crystals.extxyz,76.60705461888574,76.60705461888574,46.993061120933646,1200.0,800.0,1000.0,200.0,0.8,0.4,300087296.0,4.318957289215177,10.704821296269074
A0+Adapter+Fallback@75,63010,True,LiEu2Zn,4,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63010/generated_crystals.extxyz,81.5584635681007,81.5584635681007,44.14011547672213,1147.0,853.0,1000.0,147.0,0.853,0.4265,257327104.0,5.092443027533591,8.440700565231964
A0+Adapter+Fallback@75,63011,True,Co7Ni5,12,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63011/generated_crystals.extxyz,81.64568290906027,81.64568290906027,44.09296207381598,1267.0,733.0,1000.0,267.0,0.733,0.3665,315618304.0,4.46954282396473,14.45743397413753
A0+Adapter+Fallback@75,63012,True,Zr2Fe9B,12,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63012/generated_crystals.extxyz,79.60652339807712,79.60652339807712,45.22242457440313,1250.0,750.0,1000.0,250.0,0.75,0.375,316173824.0,4.323136249324307,13.361555212875828
A0+Adapter+Fallback@75,63013,True,Eu6CdIn2,9,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63013/generated_crystals.extxyz,83.82693672413006,83.82693672413006,42.94562273994821,1230.0,770.0,1000.0,230.0,0.77,0.385,293936640.0,4.901900575263426,13.251621612580493
